@relation TestUser2

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.008083, -2.690006, 5.736905, 0.003483, -0.828309, 0.791022, -0.008465, -0.993438, 1.307716, 6.514140, 1.814379, 9.330409, -2.680216, -9.435729, 2.369704, 7.536148, -1.010116, 12.700654, 1
-0.008083, -2.690006, 5.736905, 0.003483, -0.828309, 0.791022, -0.008469, -0.993438, 1.307716, 6.514205, 1.814379, 9.330409, -2.680078, -9.435729, 2.369704, 7.536459, -1.010116, 12.700654, 1
-0.008080, -2.690006, 5.736905, 0.003482, -0.828309, 0.791022, -0.008469, -0.993438, 1.307716, 6.514251, 1.814379, 9.330409, -2.679929, -9.435729, 2.369704, 7.536626, -1.010116, 12.700654, 1
-0.008074, -2.690006, 5.736905, 0.003480, -0.828309, 0.791022, -0.008466, -0.993438, 1.307716, 6.514238, 1.814379, 9.330409, -2.679789, -9.435729, 2.369704, 7.536601, -1.010116, 12.700654, 1
-0.008066, -2.690006, 5.736905, 0.003479, -0.828309, 0.791022, -0.008461, -0.993438, 1.307716, 6.514208, 1.814379, 9.330409, -2.679736, -9.435729, 2.369704, 7.536475, -1.010116, 12.700654, 1
-0.008054, -2.690006, 5.736905, 0.003474, -0.828309, 0.791022, -0.008454, -0.993438, 1.307716, 6.514226, 1.814379, 9.330409, -2.679756, -9.435729, 2.369704, 7.536328, -1.010116, 12.700654, 1
-0.008040, -2.690006, 5.736905, 0.003466, -0.828309, 0.791022, -0.008448, -0.993438, 1.307716, 6.514233, 1.814379, 9.330409, -2.679853, -9.435729, 2.369704, 7.536220, -1.010116, 12.700654, 1
-0.008031, -2.690006, 5.736905, 0.003456, -0.828309, 0.791022, -0.008443, -0.993438, 1.307716, 6.514266, 1.814379, 9.330409, -2.679934, -9.435729, 2.369704, 7.536157, -1.010116, 12.700654, 1
-0.008026, -2.690006, 5.736905, 0.003445, -0.828309, 0.791022, -0.008440, -0.993438, 1.307716, 6.514319, 1.814379, 9.330409, -2.679937, -9.435729, 2.369704, 7.536151, -1.010116, 12.700654, 1
-0.008024, -2.690006, 5.736905, 0.003435, -0.828309, 0.791022, -0.008438, -0.993438, 1.307716, 6.514401, 1.814379, 9.330409, -2.679914, -9.435729, 2.369704, 7.536174, -1.010116, 12.700654, 1
-0.008025, -2.690006, 5.736905, 0.003425, -0.828309, 0.791022, -0.008437, -0.993438, 1.307716, 6.514479, 1.814379, 9.330409, -2.679870, -9.435729, 2.369704, 7.536197, -1.010116, 12.700654, 1
-0.008030, -2.690006, 5.736905, 0.003414, -0.828309, 0.791022, -0.008438, -0.993438, 1.307716, 6.514542, 1.814379, 9.330409, -2.679821, -9.435729, 2.369704, 7.536207, -1.010116, 12.700654, 1
-0.008038, -2.690006, 5.736905, 0.003402, -0.828309, 0.791022, -0.008441, -0.993438, 1.307716, 6.514593, 1.814379, 9.330409, -2.679788, -9.435729, 2.369704, 7.536185, -1.010116, 12.700654, 1
-0.008049, -2.690006, 5.736905, 0.003390, -0.828309, 0.791022, -0.008447, -0.993438, 1.307716, 6.514650, 1.814379, 9.330409, -2.679758, -9.435729, 2.369704, 7.536128, -1.010116, 12.700654, 1
-0.008063, -2.690006, 5.736905, 0.003378, -0.828309, 0.791022, -0.008454, -0.993438, 1.307716, 6.514720, 1.814379, 9.330409, -2.679726, -9.435729, 2.369704, 7.536036, -1.010116, 12.700654, 1
-0.008075, -2.690006, 5.736905, 0.003366, -0.828309, 0.791022, -0.008462, -0.993438, 1.307716, 6.514793, 1.814379, 9.330409, -2.679662, -9.435729, 2.369704, 7.535930, -1.010116, 12.700654, 1
-0.008086, -2.690006, 5.736905, 0.003356, -0.828309, 0.791022, -0.008465, -0.993438, 1.307716, 6.514843, 1.814379, 9.330409, -2.679557, -9.435729, 2.369704, 7.535840, -1.010116, 12.700654, 1
-0.008092, -2.690006, 5.736905, 0.003348, -0.828309, 0.791022, -0.008465, -0.993438, 1.307716, 6.514890, 1.814379, 9.330409, -2.679486, -9.435729, 2.369704, 7.535763, -1.010116, 12.700654, 1
-0.008097, -2.690006, 5.736905, 0.003342, -0.828309, 0.791022, -0.008466, -0.993438, 1.307716, 6.514962, 1.814379, 9.330409, -2.679475, -9.435729, 2.369704, 7.535697, -1.010116, 12.700654, 1
-0.008099, -2.690006, 5.736905, 0.003338, -0.828309, 0.791022, -0.008467, -0.993438, 1.307716, 6.515034, 1.814379, 9.330409, -2.679470, -9.435729, 2.369704, 7.535641, -1.010116, 12.700654, 1
-0.008101, -2.690006, 5.736905, 0.003336, -0.828309, 0.791022, -0.008471, -0.993438, 1.307716, 6.515103, 1.814379, 9.330409, -2.679474, -9.435729, 2.369704, 7.535598, -1.010116, 12.700654, 1
-0.008106, -2.690006, 5.736905, 0.003334, -0.828309, 0.791022, -0.008479, -0.993438, 1.307716, 6.515185, 1.814379, 9.330409, -2.679492, -9.435729, 2.369704, 7.535567, -1.010116, 12.700654, 1
-0.008114, -2.690006, 5.736905, 0.003332, -0.828309, 0.791022, -0.008489, -0.993438, 1.307716, 6.515262, 1.814379, 9.330409, -2.679503, -9.435729, 2.369704, 7.535541, -1.010116, 12.700654, 1
-0.008127, -2.690006, 5.736905, 0.003329, -0.828309, 0.791022, -0.008500, -0.993438, 1.307716, 6.515340, 1.814379, 9.330409, -2.679507, -9.435729, 2.369704, 7.535520, -1.010116, 12.700654, 1
-0.008146, -2.690006, 5.736905, 0.003326, -0.828309, 0.791022, -0.008512, -0.993438, 1.307716, 6.515416, 1.814379, 9.330409, -2.679518, -9.435729, 2.369704, 7.535509, -1.010116, 12.700654, 1
-0.008174, -2.690006, 5.736905, 0.003319, -0.828309, 0.791022, -0.008525, -0.993438, 1.307716, 6.515482, 1.814379, 9.330409, -2.679527, -9.435729, 2.369704, 7.535495, -1.010116, 12.700654, 1
-0.008209, -2.690006, 5.736905, 0.003311, -0.828309, 0.791022, -0.008545, -0.993438, 1.307716, 6.515548, 1.814379, 9.330409, -2.679541, -9.435729, 2.369704, 7.535469, -1.010116, 12.700654, 1
-0.008242, -2.690006, 5.736905, 0.003302, -0.828309, 0.791022, -0.008570, -0.993438, 1.307716, 6.515606, 1.814379, 9.330409, -2.679551, -9.435729, 2.369704, 7.535444, -1.010116, 12.700654, 1
-0.008278, -2.690006, 5.736905, 0.003291, -0.828309, 0.791022, -0.008600, -0.993438, 1.307716, 6.515655, 1.814379, 9.330409, -2.679554, -9.435729, 2.369704, 7.535423, -1.010116, 12.700654, 1
-0.008331, -2.690006, 5.736905, 0.003279, -0.828309, 0.791022, -0.008637, -0.993438, 1.307716, 6.515708, 1.814379, 9.330409, -2.679550, -9.435729, 2.369704, 7.535389, -1.010116, 12.700654, 1
-0.008409, -2.690006, 5.736905, 0.003265, -0.828309, 0.791022, -0.008676, -0.993438, 1.307716, 6.515739, 1.814379, 9.330409, -2.679555, -9.435729, 2.369704, 7.535355, -1.010116, 12.700654, 1
-0.008507, -2.690006, 5.736905, 0.003251, -0.828309, 0.791022, -0.008710, -0.993438, 1.307716, 6.515751, 1.814379, 9.330409, -2.679574, -9.435729, 2.369704, 7.535337, -1.010116, 12.700654, 1
-0.008617, -2.690006, 5.736905, 0.003235, -0.828309, 0.791022, -0.008735, -0.993438, 1.307716, 6.515760, 1.814379, 9.330409, -2.679607, -9.435729, 2.369704, 7.535348, -1.010116, 12.700654, 1
-0.008728, -2.690006, 5.736905, 0.003218, -0.828309, 0.791022, -0.008752, -0.993438, 1.307716, 6.515769, 1.814379, 9.330409, -2.679655, -9.435729, 2.369704, 7.535394, -1.010116, 12.700654, 1
-0.008833, -2.690006, 5.736905, 0.003198, -0.828309, 0.791022, -0.008765, -0.993438, 1.307716, 6.515784, 1.814379, 9.330409, -2.679684, -9.435729, 2.369704, 7.535444, -1.010116, 12.700654, 1
-0.008927, -2.690006, 5.736905, 0.003179, -0.828309, 0.791022, -0.008774, -0.993438, 1.307716, 6.515791, 1.814379, 9.330409, -2.679684, -9.435729, 2.369704, 7.535477, -1.010116, 12.700654, 1
-0.009007, -2.690006, 5.736905, 0.003163, -0.828309, 0.791022, -0.008779, -0.993438, 1.307716, 6.515799, 1.814379, 9.330409, -2.679679, -9.435729, 2.369704, 7.535492, -1.010116, 12.700654, 1
-0.009076, -2.690006, 5.736905, 0.003150, -0.828309, 0.791022, -0.008783, -0.993438, 1.307716, 6.515821, 1.814379, 9.330409, -2.679683, -9.435729, 2.369704, 7.535492, -1.010116, 12.700654, 1
-0.009135, -2.690006, 5.736905, 0.003139, -0.828309, 0.791022, -0.008788, -0.993438, 1.307716, 6.515854, 1.814379, 9.330409, -2.679700, -9.435729, 2.369704, 7.535468, -1.010116, 12.700654, 1
-0.009185, -2.690006, 5.736905, 0.003129, -0.828309, 0.791022, -0.008795, -0.993438, 1.307716, 6.515898, 1.814379, 9.330409, -2.679702, -9.435729, 2.369704, 7.535417, -1.010116, 12.700654, 1
-0.009223, -2.690006, 5.736905, 0.003121, -0.828309, 0.791022, -0.008802, -0.993438, 1.307716, 6.515949, 1.814379, 9.330409, -2.679688, -9.435729, 2.369704, 7.535368, -1.010116, 12.700654, 1
-0.009250, -2.690006, 5.736905, 0.003114, -0.828309, 0.791022, -0.008809, -0.993438, 1.307716, 6.516015, 1.814379, 9.330409, -2.679663, -9.435729, 2.369704, 7.535318, -1.010116, 12.700654, 1
-0.009267, -2.690006, 5.736905, 0.003109, -0.828309, 0.791022, -0.008819, -0.993438, 1.307716, 6.516101, 1.814379, 9.330409, -2.679646, -9.435729, 2.369704, 7.535267, -1.010116, 12.700654, 1
-0.009274, -2.690006, 5.736905, 0.003105, -0.828309, 0.791022, -0.008832, -0.993438, 1.307716, 6.516197, 1.814379, 9.330409, -2.679641, -9.435729, 2.369704, 7.535220, -1.010116, 12.700654, 1
-0.009275, -2.690006, 5.736905, 0.003103, -0.828309, 0.791022, -0.008841, -0.993438, 1.307716, 6.516268, 1.814379, 9.330409, -2.679647, -9.435729, 2.369704, 7.535177, -1.010116, 12.700654, 1
-0.009276, -2.690006, 5.736905, 0.003100, -0.828309, 0.791022, -0.008844, -0.993438, 1.307716, 6.516334, 1.814379, 9.330409, -2.679633, -9.435729, 2.369704, 7.535142, -1.010116, 12.700654, 1
-0.009273, -2.690006, 5.736905, 0.003094, -0.828309, 0.791022, -0.008848, -0.993438, 1.307716, 6.516399, 1.814379, 9.330409, -2.679619, -9.435729, 2.369704, 7.535099, -1.010116, 12.700654, 1
-0.009262, -2.690006, 5.736905, 0.003084, -0.828309, 0.791022, -0.008852, -0.993438, 1.307716, 6.516472, 1.814379, 9.330409, -2.679603, -9.435729, 2.369704, 7.535043, -1.010116, 12.700654, 1
-0.009244, -2.690006, 5.736905, 0.003069, -0.828309, 0.791022, -0.008851, -0.993438, 1.307716, 6.516527, 1.814379, 9.330409, -2.679554, -9.435729, 2.369704, 7.534978, -1.010116, 12.700654, 1
-0.009231, -2.690006, 5.736905, 0.003047, -0.828309, 0.791022, -0.008847, -0.993438, 1.307716, 6.516569, 1.814379, 9.330409, -2.679476, -9.435729, 2.369704, 7.534903, -1.010116, 12.700654, 1
-0.009231, -2.690006, 5.736905, 0.003017, -0.828309, 0.791022, -0.008848, -0.993438, 1.307716, 6.516584, 1.814379, 9.330409, -2.679462, -9.435729, 2.369704, 7.534848, -1.010116, 12.700654, 1
-0.009248, -2.690006, 5.736905, 0.002977, -0.828309, 0.791022, -0.008854, -0.993438, 1.307716, 6.516562, 1.814379, 9.330409, -2.679524, -9.435729, 2.369704, 7.534843, -1.010116, 12.700654, 1
-0.009280, -2.690006, 5.736905, 0.002927, -0.828309, 0.791022, -0.008860, -0.993438, 1.307716, 6.516517, 1.814379, 9.330409, -2.679573, -9.435729, 2.369704, 7.534890, -1.010116, 12.700654, 1
-0.009333, -2.690006, 5.736905, 0.002871, -0.828309, 0.791022, -0.008868, -0.993438, 1.307716, 6.516410, 1.814379, 9.330409, -2.679580, -9.435729, 2.369704, 7.535031, -1.010116, 12.700654, 1
-0.009401, -2.690006, 5.736905, 0.002811, -0.828309, 0.791022, -0.008870, -0.993438, 1.307716, 6.516437, 1.814379, 9.330409, -2.679551, -9.435729, 2.369704, 7.535308, -1.010116, 12.700654, 1
-0.009470, -2.690006, 5.736905, 0.002748, -0.828309, 0.791022, -0.008871, -0.993438, 1.307716, 6.516528, 1.814379, 9.330409, -2.679462, -9.435729, 2.369704, 7.535535, -1.010116, 12.700654, 1
-0.009524, -2.690006, 5.736905, 0.002689, -0.828309, 0.791022, -0.008876, -0.993438, 1.307716, 6.516651, 1.814379, 9.330409, -2.679374, -9.435729, 2.369704, 7.535661, -1.010116, 12.700654, 1
-0.009556, -2.690006, 5.736905, 0.002637, -0.828309, 0.791022, -0.008879, -0.993438, 1.307716, 6.516766, 1.814379, 9.330409, -2.679304, -9.435729, 2.369704, 7.535647, -1.010116, 12.700654, 1
-0.009573, -2.690006, 5.736905, 0.002597, -0.828309, 0.791022, -0.008880, -0.993438, 1.307716, 6.516807, 1.814379, 9.330409, -2.679251, -9.435729, 2.369704, 7.535519, -1.010116, 12.700654, 1
-0.009587, -2.690006, 5.736905, 0.002568, -0.828309, 0.791022, -0.008884, -0.993438, 1.307716, 6.516772, 1.814379, 9.330409, -2.679227, -9.435729, 2.369704, 7.535377, -1.010116, 12.700654, 1
-0.009604, -2.690006, 5.736905, 0.002547, -0.828309, 0.791022, -0.008895, -0.993438, 1.307716, 6.516779, 1.814379, 9.330409, -2.679175, -9.435729, 2.369704, 7.535284, -1.010116, 12.700654, 1
-0.009617, -2.690006, 5.736905, 0.002531, -0.828309, 0.791022, -0.008908, -0.993438, 1.307716, 6.516678, 1.814379, 9.330409, -2.679127, -9.435729, 2.369704, 7.535292, -1.010116, 12.700654, 1
-0.009613, -2.690006, 5.736905, 0.002518, -0.828309, 0.791022, -0.008917, -0.993438, 1.307716, 6.516647, 1.814379, 9.330409, -2.679133, -9.435729, 2.369704, 7.535335, -1.010116, 12.700654, 1
-0.009590, -2.690006, 5.736905, 0.002510, -0.828309, 0.791022, -0.008922, -0.993438, 1.307716, 6.516601, 1.814379, 9.330409, -2.679086, -9.435729, 2.369704, 7.535390, -1.010116, 12.700654, 1
-0.009556, -2.690006, 5.736905, 0.002505, -0.828309, 0.791022, -0.008925, -0.993438, 1.307716, 6.516588, 1.814379, 9.330409, -2.679046, -9.435729, 2.369704, 7.535429, -1.010116, 12.700654, 1
-0.009522, -2.690006, 5.736905, 0.002502, -0.828309, 0.791022, -0.008925, -0.993438, 1.307716, 6.516600, 1.814379, 9.330409, -2.679044, -9.435729, 2.369704, 7.535460, -1.010116, 12.700654, 1
-0.009495, -2.690006, 5.736905, 0.002499, -0.828309, 0.791022, -0.008921, -0.993438, 1.307716, 6.516611, 1.814379, 9.330409, -2.679019, -9.435729, 2.369704, 7.535453, -1.010116, 12.700654, 1
-0.009482, -2.690006, 5.736905, 0.002496, -0.828309, 0.791022, -0.008915, -0.993438, 1.307716, 6.516622, 1.814379, 9.330409, -2.678958, -9.435729, 2.369704, 7.535428, -1.010116, 12.700654, 1
-0.009483, -2.690006, 5.736905, 0.002491, -0.828309, 0.791022, -0.008909, -0.993438, 1.307716, 6.516636, 1.814379, 9.330409, -2.678878, -9.435729, 2.369704, 7.535413, -1.010116, 12.700654, 1
-0.009491, -2.690006, 5.736905, 0.002486, -0.828309, 0.791022, -0.008901, -0.993438, 1.307716, 6.516672, 1.814379, 9.330409, -2.678785, -9.435729, 2.369704, 7.535402, -1.010116, 12.700654, 1
-0.009506, -2.690006, 5.736905, 0.002484, -0.828309, 0.791022, -0.008889, -0.993438, 1.307716, 6.516722, 1.814379, 9.330409, -2.678697, -9.435729, 2.369704, 7.535384, -1.010116, 12.700654, 1
-0.009527, -2.690006, 5.736905, 0.002483, -0.828309, 0.791022, -0.008881, -0.993438, 1.307716, 6.516780, 1.814379, 9.330409, -2.678619, -9.435729, 2.369704, 7.535351, -1.010116, 12.700654, 1
-0.009543, -2.690006, 5.736905, 0.002484, -0.828309, 0.791022, -0.008878, -0.993438, 1.307716, 6.516835, 1.814379, 9.330409, -2.678540, -9.435729, 2.369704, 7.535301, -1.010116, 12.700654, 1
-0.009548, -2.690006, 5.736905, 0.002489, -0.828309, 0.791022, -0.008877, -0.993438, 1.307716, 6.516873, 1.814379, 9.330409, -2.678449, -9.435729, 2.369704, 7.535264, -1.010116, 12.700654, 1
-0.009539, -2.690006, 5.736905, 0.002495, -0.828309, 0.791022, -0.008876, -0.993438, 1.307716, 6.516888, 1.814379, 9.330409, -2.678365, -9.435729, 2.369704, 7.535229, -1.010116, 12.700654, 1
-0.009518, -2.690006, 5.736905, 0.002503, -0.828309, 0.791022, -0.008877, -0.993438, 1.307716, 6.516924, 1.814379, 9.330409, -2.678316, -9.435729, 2.369704, 7.535188, -1.010116, 12.700654, 1
-0.009494, -2.690006, 5.736905, 0.002512, -0.828309, 0.791022, -0.008878, -0.993438, 1.307716, 6.517002, 1.814379, 9.330409, -2.678293, -9.435729, 2.369704, 7.535144, -1.010116, 12.700654, 1
-0.009479, -2.690006, 5.736905, 0.002518, -0.828309, 0.791022, -0.008881, -0.993438, 1.307716, 6.517133, 1.814379, 9.330409, -2.678281, -9.435729, 2.369704, 7.535100, -1.010116, 12.700654, 1
-0.009474, -2.690006, 5.736905, 0.002524, -0.828309, 0.791022, -0.008886, -0.993438, 1.307716, 6.517268, 1.814379, 9.330409, -2.678280, -9.435729, 2.369704, 7.535072, -1.010116, 12.700654, 1
-0.009469, -2.690006, 5.736905, 0.002529, -0.828309, 0.791022, -0.008894, -0.993438, 1.307716, 6.517392, 1.814379, 9.330409, -2.678287, -9.435729, 2.369704, 7.535039, -1.010116, 12.700654, 1
-0.009459, -2.690006, 5.736905, 0.002531, -0.828309, 0.791022, -0.008904, -0.993438, 1.307716, 6.517511, 1.814379, 9.330409, -2.678294, -9.435729, 2.369704, 7.535010, -1.010116, 12.700654, 1
-0.009444, -2.690006, 5.736905, 0.002532, -0.828309, 0.791022, -0.008914, -0.993438, 1.307716, 6.517616, 1.814379, 9.330409, -2.678290, -9.435729, 2.369704, 7.535001, -1.010116, 12.700654, 1
-0.009427, -2.690006, 5.736905, 0.002534, -0.828309, 0.791022, -0.008923, -0.993438, 1.307716, 6.517686, 1.814379, 9.330409, -2.678275, -9.435729, 2.369704, 7.535018, -1.010116, 12.700654, 1
-0.009415, -2.690006, 5.736905, 0.002535, -0.828309, 0.791022, -0.008932, -0.993438, 1.307716, 6.517731, 1.814379, 9.330409, -2.678252, -9.435729, 2.369704, 7.535070, -1.010116, 12.700654, 1
-0.009412, -2.690006, 5.736905, 0.002536, -0.828309, 0.791022, -0.008941, -0.993438, 1.307716, 6.517765, 1.814379, 9.330409, -2.678228, -9.435729, 2.369704, 7.535139, -1.010116, 12.700654, 1
-0.009410, -2.690006, 5.736905, 0.002536, -0.828309, 0.791022, -0.008952, -0.993438, 1.307716, 6.517782, 1.814379, 9.330409, -2.678211, -9.435729, 2.369704, 7.535218, -1.010116, 12.700654, 1
-0.009407, -2.690006, 5.736905, 0.002536, -0.828309, 0.791022, -0.008961, -0.993438, 1.307716, 6.517785, 1.814379, 9.330409, -2.678183, -9.435729, 2.369704, 7.535289, -1.010116, 12.700654, 1
-0.009401, -2.690006, 5.736905, 0.002536, -0.828309, 0.791022, -0.008968, -0.993438, 1.307716, 6.517800, 1.814379, 9.330409, -2.678137, -9.435729, 2.369704, 7.535342, -1.010116, 12.700654, 1
-0.009391, -2.690006, 5.736905, 0.002538, -0.828309, 0.791022, -0.008974, -0.993438, 1.307716, 6.517813, 1.814379, 9.330409, -2.678088, -9.435729, 2.369704, 7.535360, -1.010116, 12.700654, 1
-0.009376, -2.690006, 5.736905, 0.002541, -0.828309, 0.791022, -0.008978, -0.993438, 1.307716, 6.517829, 1.814379, 9.330409, -2.678040, -9.435729, 2.369704, 7.535358, -1.010116, 12.700654, 1
-0.009356, -2.690006, 5.736905, 0.002543, -0.828309, 0.791022, -0.008979, -0.993438, 1.307716, 6.517851, 1.814379, 9.330409, -2.678002, -9.435729, 2.369704, 7.535347, -1.010116, 12.700654, 1
-0.009335, -2.690006, 5.736905, 0.002546, -0.828309, 0.791022, -0.008983, -0.993438, 1.307716, 6.517879, 1.814379, 9.330409, -2.677981, -9.435729, 2.369704, 7.535335, -1.010116, 12.700654, 1
-0.009316, -2.690006, 5.736905, 0.002549, -0.828309, 0.791022, -0.008988, -0.993438, 1.307716, 6.517915, 1.814379, 9.330409, -2.677956, -9.435729, 2.369704, 7.535324, -1.010116, 12.700654, 1
-0.009301, -2.690006, 5.736905, 0.002553, -0.828309, 0.791022, -0.008994, -0.993438, 1.307716, 6.517955, 1.814379, 9.330409, -2.677933, -9.435729, 2.369704, 7.535305, -1.010116, 12.700654, 1
-0.009294, -2.690006, 5.736905, 0.002559, -0.828309, 0.791022, -0.009001, -0.993438, 1.307716, 6.518006, 1.814379, 9.330409, -2.677908, -9.435729, 2.369704, 7.535267, -1.010116, 12.700654, 1
-0.009294, -2.690006, 5.736905, 0.002564, -0.828309, 0.791022, -0.009008, -0.993438, 1.307716, 6.518070, 1.814379, 9.330409, -2.677897, -9.435729, 2.369704, 7.535207, -1.010116, 12.700654, 1
-0.009298, -2.690006, 5.736905, 0.002568, -0.828309, 0.791022, -0.009015, -0.993438, 1.307716, 6.518132, 1.814379, 9.330409, -2.677900, -9.435729, 2.369704, 7.535144, -1.010116, 12.700654, 1
-0.009299, -2.690006, 5.736905, 0.002570, -0.828309, 0.791022, -0.009021, -0.993438, 1.307716, 6.518184, 1.814379, 9.330409, -2.677907, -9.435729, 2.369704, 7.535095, -1.010116, 12.700654, 1
-0.009294, -2.690006, 5.736905, 0.002572, -0.828309, 0.791022, -0.009022, -0.993438, 1.307716, 6.518231, 1.814379, 9.330409, -2.677911, -9.435729, 2.369704, 7.535057, -1.010116, 12.700654, 1
-0.009277, -2.690006, 5.736905, 0.002573, -0.828309, 0.791022, -0.009017, -0.993438, 1.307716, 6.518260, 1.814379, 9.330409, -2.677929, -9.435729, 2.369704, 7.535024, -1.010116, 12.700654, 1
-0.009250, -2.690006, 5.736905, 0.002575, -0.828309, 0.791022, -0.009005, -0.993438, 1.307716, 6.518280, 1.814379, 9.330409, -2.677925, -9.435729, 2.369704, 7.534987, -1.010116, 12.700654, 1
-0.009223, -2.690006, 5.736905, 0.002575, -0.828309, 0.791022, -0.008988, -0.993438, 1.307716, 6.518291, 1.814379, 9.330409, -2.677890, -9.435729, 2.369704, 7.534934, -1.010116, 12.700654, 1
-0.009199, -2.690006, 5.736905, 0.002571, -0.828309, 0.791022, -0.008970, -0.993438, 1.307716, 6.518278, 1.814379, 9.330409, -2.677847, -9.435729, 2.369704, 7.534865, -1.010116, 12.700654, 1
-0.009175, -2.690006, 5.736905, 0.002567, -0.828309, 0.791022, -0.008951, -0.993438, 1.307716, 6.518241, 1.814379, 9.330409, -2.677839, -9.435729, 2.369704, 7.534827, -1.010116, 12.700654, 1
-0.009147, -2.690006, 5.736905, 0.002560, -0.828309, 0.791022, -0.008929, -0.993438, 1.307716, 6.518206, 1.814379, 9.330409, -2.677855, -9.435729, 2.369704, 7.534847, -1.010116, 12.700654, 1
-0.009115, -2.690006, 5.736905, 0.002553, -0.828309, 0.791022, -0.008908, -0.993438, 1.307716, 6.518143, 1.814379, 9.330409, -2.677903, -9.435729, 2.369704, 7.534947, -1.010116, 12.700654, 1
-0.009074, -2.690006, 5.736905, 0.002547, -0.828309, 0.791022, -0.008890, -0.993438, 1.307716, 6.517844, 1.814379, 9.330409, -2.678019, -9.435729, 2.369704, 7.535137, -1.010116, 12.700654, 1
-0.009022, -2.690006, 5.736905, 0.002542, -0.828309, 0.791022, -0.008875, -0.993438, 1.307716, 6.517842, 1.814379, 9.330409, -2.677970, -9.435729, 2.369704, 7.535479, -1.010116, 12.700654, 1
-0.008964, -2.690006, 5.736905, 0.002538, -0.828309, 0.791022, -0.008863, -0.993438, 1.307716, 6.517889, 1.814379, 9.330409, -2.677650, -9.435729, 2.369704, 7.535800, -1.010116, 12.700654, 1
-0.008910, -2.690006, 5.736905, 0.002533, -0.828309, 0.791022, -0.008853, -0.993438, 1.307716, 6.517989, 1.814379, 9.330409, -2.677331, -9.435729, 2.369704, 7.535920, -1.010116, 12.700654, 1
-0.008862, -2.690006, 5.736905, 0.002528, -0.828309, 0.791022, -0.008846, -0.993438, 1.307716, 6.518008, 1.814379, 9.330409, -2.677066, -9.435729, 2.369704, 7.535866, -1.010116, 12.700654, 1
-0.008827, -2.690006, 5.736905, 0.002523, -0.828309, 0.791022, -0.008844, -0.993438, 1.307716, 6.517907, 1.814379, 9.330409, -2.676922, -9.435729, 2.369704, 7.535730, -1.010116, 12.700654, 1
-0.008812, -2.690006, 5.736905, 0.002518, -0.828309, 0.791022, -0.008846, -0.993438, 1.307716, 6.517714, 1.814379, 9.330409, -2.676969, -9.435729, 2.369704, 7.535578, -1.010116, 12.700654, 1
