@relation TrainUser7

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.007657, -0.034624, 0.029297, 0.002846, -0.018644, 0.021307, 0.000416, -0.047941, 0.018644, 2.011077, 1.833528, 2.101616, -2.418175, -2.542046, -2.120765, 9.304348, 9.177217, 9.407005, 0
-0.007408, -0.034624, 0.029297, 0.002967, -0.018644, 0.021307, 0.000410, -0.047941, 0.018644, 2.010790, 1.833528, 2.101616, -2.419020, -2.542046, -2.120765, 9.304278, 9.177217, 9.407005, 0
-0.007215, -0.034624, 0.029297, 0.003083, -0.018644, 0.021307, 0.000404, -0.047941, 0.018644, 2.010368, 1.833528, 2.101616, -2.419782, -2.542046, -2.120765, 9.304123, 9.177217, 9.407005, 0
-0.007044, -0.034624, 0.029297, 0.003196, -0.018644, 0.021307, 0.000358, -0.047941, 0.018644, 2.010386, 1.833528, 2.101616, -2.420806, -2.542046, -2.120765, 9.304172, 9.177217, 9.407005, 0
-0.006839, -0.034624, 0.029297, 0.003345, -0.018644, 0.021307, 0.000274, -0.047941, 0.018644, 2.010489, 1.833528, 2.101616, -2.421772, -2.542046, -2.120765, 9.304276, 9.177217, 9.407005, 0
-0.006655, -0.034624, 0.029297, 0.003528, -0.018644, 0.021307, 0.000178, -0.047941, 0.018644, 2.010699, 1.833528, 2.101616, -2.422655, -2.542046, -2.120765, 9.304683, 9.177217, 9.407005, 0
-0.006552, -0.034624, 0.029297, 0.003683, -0.018644, 0.021307, -0.000008, -0.047941, 0.018644, 2.010712, 1.833528, 2.101616, -2.423567, -2.542046, -2.120765, 9.304503, 9.177217, 9.407005, 0
-0.006437, -0.034624, 0.029297, 0.003871, -0.018644, 0.021307, -0.000218, -0.047941, 0.018644, 2.010806, 1.833528, 2.101616, -2.424535, -2.542046, -2.120765, 9.305057, 9.177217, 9.407005, 0
-0.006348, -0.034624, 0.029297, 0.004017, -0.018644, 0.021307, -0.000459, -0.047941, 0.018644, 2.010551, 1.833528, 2.101616, -2.425289, -2.542046, -2.120765, 9.305276, 9.177217, 9.407005, 0
-0.006202, -0.034624, 0.029297, 0.004086, -0.018644, 0.021307, -0.000737, -0.047941, 0.018644, 2.010487, 1.833528, 2.101616, -2.426154, -2.542046, -2.120765, 9.305358, 9.177217, 9.407005, 0
-0.006018, -0.034624, 0.029297, 0.004146, -0.018644, 0.021307, -0.001001, -0.047941, 0.018644, 2.010554, 1.833528, 2.101616, -2.427229, -2.542046, -2.120765, 9.305386, 9.177217, 9.407005, 0
-0.005874, -0.034624, 0.029297, 0.004233, -0.018644, 0.021307, -0.001236, -0.047941, 0.018644, 2.010441, 1.833528, 2.101616, -2.428326, -2.542046, -2.120765, 9.305388, 9.177217, 9.407005, 0
-0.005789, -0.034624, 0.029297, 0.004289, -0.018644, 0.021307, -0.001444, -0.047941, 0.018644, 2.009902, 1.833528, 2.101616, -2.428764, -2.542046, -2.120765, 9.305288, 9.177217, 9.407005, 0
-0.005714, -0.034624, 0.029297, 0.004344, -0.018644, 0.021307, -0.001633, -0.047941, 0.018644, 2.009675, 1.833528, 2.101616, -2.429091, -2.542046, -2.120765, 9.305068, 9.177217, 9.407005, 0
-0.005641, -0.034624, 0.029297, 0.004425, -0.018644, 0.021307, -0.001810, -0.047941, 0.018644, 2.009774, 1.833528, 2.101616, -2.429091, -2.542046, -2.120765, 9.304951, 9.177217, 9.407005, 0
-0.005569, -0.034624, 0.029297, 0.004497, -0.018644, 0.021307, -0.001982, -0.047941, 0.018644, 2.009724, 1.833528, 2.101616, -2.429551, -2.542046, -2.120765, 9.304909, 9.177217, 9.407005, 0
-0.005467, -0.034624, 0.029297, 0.004574, -0.018644, 0.021307, -0.002097, -0.047941, 0.018644, 2.009652, 1.833528, 2.101616, -2.430263, -2.542046, -2.120765, 9.305037, 9.177217, 9.407005, 0
-0.005281, -0.034624, 0.029297, 0.004643, -0.018644, 0.021307, -0.002183, -0.047941, 0.018644, 2.009558, 1.833528, 2.101616, -2.430721, -2.542046, -2.120765, 9.305326, 9.177217, 9.407005, 0
-0.005086, -0.034624, 0.029297, 0.004703, -0.018644, 0.021307, -0.002287, -0.047941, 0.018644, 2.009560, 1.833528, 2.101616, -2.431121, -2.542046, -2.120765, 9.305282, 9.177217, 9.407005, 0
-0.004890, -0.034624, 0.029297, 0.004775, -0.018644, 0.021307, -0.002387, -0.047941, 0.018644, 2.009446, 1.833528, 2.101616, -2.431742, -2.542046, -2.120765, 9.305469, 9.177217, 9.407005, 0
-0.004655, -0.034624, 0.029297, 0.004845, -0.018644, 0.021307, -0.002441, -0.047941, 0.018644, 2.009290, 1.833528, 2.101616, -2.432531, -2.542046, -2.120765, 9.305150, 9.177217, 9.407005, 0
-0.004449, -0.034624, 0.029297, 0.004913, -0.018644, 0.021307, -0.002475, -0.047941, 0.018644, 2.009205, 1.833528, 2.101616, -2.432941, -2.542046, -2.120765, 9.305290, 9.177217, 9.407005, 0
-0.004354, -0.034624, 0.029297, 0.004937, -0.018644, 0.021307, -0.002533, -0.047941, 0.018644, 2.009233, 1.833528, 2.101616, -2.433252, -2.542046, -2.120765, 9.305582, 9.177217, 9.407005, 0
-0.004323, -0.034624, 0.029297, 0.004966, -0.018644, 0.021307, -0.002633, -0.047941, 0.018644, 2.009480, 1.833528, 2.101616, -2.433534, -2.542046, -2.120765, 9.306132, 9.177217, 9.407005, 0
-0.004286, -0.034624, 0.029297, 0.005000, -0.018644, 0.021307, -0.002754, -0.047941, 0.018644, 2.009831, 1.833528, 2.101616, -2.434245, -2.542046, -2.120765, 9.306451, 9.177217, 9.407005, 0
-0.004237, -0.034624, 0.029297, 0.005051, -0.018644, 0.021307, -0.002831, -0.047941, 0.018644, 2.009894, 1.833528, 2.101616, -2.434961, -2.542046, -2.120765, 9.306225, 9.177217, 9.407005, 0
-0.004214, -0.034624, 0.029297, 0.005066, -0.018644, 0.021307, -0.002918, -0.047941, 0.018644, 2.009977, 1.833528, 2.101616, -2.435853, -2.542046, -2.120765, 9.306090, 9.177217, 9.407005, 0
-0.004220, -0.034624, 0.029297, 0.005075, -0.018644, 0.021307, -0.003038, -0.047941, 0.018644, 2.009848, 1.833528, 2.101616, -2.436536, -2.542046, -2.120765, 9.306104, 9.177217, 9.407005, 0
-0.004180, -0.034624, 0.029297, 0.005107, -0.018644, 0.021307, -0.003196, -0.047941, 0.018644, 2.009450, 1.833528, 2.101616, -2.436955, -2.542046, -2.120765, 9.305807, 9.177217, 9.407005, 0
-0.004084, -0.034624, 0.029297, 0.005138, -0.018644, 0.021307, -0.003345, -0.047941, 0.018644, 2.009021, 1.833528, 2.101616, -2.437549, -2.542046, -2.120765, 9.305495, 9.177217, 9.407005, 0
-0.003882, -0.034624, 0.029297, 0.005145, -0.018644, 0.021307, -0.003479, -0.047941, 0.018644, 2.008987, 1.833528, 2.101616, -2.437805, -2.542046, -2.120765, 9.305250, 9.177217, 9.407005, 0
-0.003689, -0.034624, 0.029297, 0.005187, -0.018644, 0.021307, -0.003628, -0.047941, 0.018644, 2.009237, 1.833528, 2.101616, -2.438096, -2.542046, -2.120765, 9.305394, 9.177217, 9.407005, 0
-0.003590, -0.034624, 0.029297, 0.005249, -0.018644, 0.021307, -0.003768, -0.047941, 0.018644, 2.009640, 1.833528, 2.101616, -2.438501, -2.542046, -2.120765, 9.305635, 9.177217, 9.407005, 0
-0.003548, -0.034624, 0.029297, 0.005354, -0.018644, 0.021307, -0.003888, -0.047941, 0.018644, 2.009680, 1.833528, 2.101616, -2.438759, -2.542046, -2.120765, 9.305752, 9.177217, 9.407005, 0
-0.003462, -0.034624, 0.029297, 0.005463, -0.018644, 0.021307, -0.003968, -0.047941, 0.018644, 2.009642, 1.833528, 2.101616, -2.439500, -2.542046, -2.120765, 9.305711, 9.177217, 9.407005, 0
-0.003331, -0.034624, 0.029297, 0.005569, -0.018644, 0.021307, -0.004035, -0.047941, 0.018644, 2.009797, 1.833528, 2.101616, -2.440188, -2.542046, -2.120765, 9.305361, 9.177217, 9.407005, 0
-0.003169, -0.034624, 0.029297, 0.005673, -0.018644, 0.021307, -0.004080, -0.047941, 0.018644, 2.009585, 1.833528, 2.101616, -2.440364, -2.542046, -2.120765, 9.305113, 9.177217, 9.407005, 0
-0.003011, -0.034624, 0.029297, 0.005754, -0.018644, 0.021307, -0.004103, -0.047941, 0.018644, 2.009264, 1.833528, 2.101616, -2.440442, -2.542046, -2.120765, 9.305288, 9.177217, 9.407005, 0
-0.002924, -0.034624, 0.029297, 0.005781, -0.018644, 0.021307, -0.004110, -0.047941, 0.018644, 2.008931, 1.833528, 2.101616, -2.440537, -2.542046, -2.120765, 9.305346, 9.177217, 9.407005, 0
-0.002896, -0.034624, 0.029297, 0.005772, -0.018644, 0.021307, -0.004096, -0.047941, 0.018644, 2.008975, 1.833528, 2.101616, -2.440816, -2.542046, -2.120765, 9.305590, 9.177217, 9.407005, 0
-0.002868, -0.034624, 0.029297, 0.005726, -0.018644, 0.021307, -0.004082, -0.047941, 0.018644, 2.009203, 1.833528, 2.101616, -2.441421, -2.542046, -2.120765, 9.305736, 9.177217, 9.407005, 0
-0.002846, -0.034624, 0.029297, 0.005672, -0.018644, 0.021307, -0.004064, -0.047941, 0.018644, 2.009408, 1.833528, 2.101616, -2.442270, -2.542046, -2.120765, 9.305606, 9.177217, 9.407005, 0
-0.002864, -0.034624, 0.029297, 0.005618, -0.018644, 0.021307, -0.004030, -0.047941, 0.018644, 2.009393, 1.833528, 2.101616, -2.443085, -2.542046, -2.120765, 9.305154, 9.177217, 9.407005, 0
-0.002867, -0.034624, 0.029297, 0.005581, -0.018644, 0.021307, -0.004032, -0.047941, 0.018644, 2.009253, 1.833528, 2.101616, -2.443544, -2.542046, -2.120765, 9.304960, 9.177217, 9.407005, 0
-0.002747, -0.034624, 0.029297, 0.005529, -0.018644, 0.021307, -0.004044, -0.047941, 0.018644, 2.009310, 1.833528, 2.101616, -2.443765, -2.542046, -2.120765, 9.305214, 9.177217, 9.407005, 0
-0.002551, -0.034624, 0.029297, 0.005478, -0.018644, 0.021307, -0.004076, -0.047941, 0.018644, 2.009454, 1.833528, 2.101616, -2.444104, -2.542046, -2.120765, 9.305304, 9.177217, 9.407005, 0
-0.002421, -0.034624, 0.029297, 0.005448, -0.018644, 0.021307, -0.004135, -0.047941, 0.018644, 2.009665, 1.833528, 2.101616, -2.444594, -2.542046, -2.120765, 9.305167, 9.177217, 9.407005, 0
-0.002385, -0.034624, 0.029297, 0.005404, -0.018644, 0.021307, -0.004161, -0.047941, 0.018644, 2.009631, 1.833528, 2.101616, -2.445162, -2.542046, -2.120765, 9.305015, 9.177217, 9.407005, 0
-0.002426, -0.034624, 0.029297, 0.005355, -0.018644, 0.021307, -0.004171, -0.047941, 0.018644, 2.009769, 1.833528, 2.101616, -2.445531, -2.542046, -2.120765, 9.305002, 9.177217, 9.407005, 0
-0.002498, -0.034624, 0.029297, 0.005308, -0.018644, 0.021307, -0.004177, -0.047941, 0.018644, 2.009887, 1.833528, 2.101616, -2.445877, -2.542046, -2.120765, 9.304939, 9.177217, 9.407005, 0
-0.002495, -0.034624, 0.029297, 0.005261, -0.018644, 0.021307, -0.004163, -0.047941, 0.018644, 2.010003, 1.833528, 2.101616, -2.446250, -2.542046, -2.120765, 9.304843, 9.177217, 9.407005, 0
-0.002418, -0.034624, 0.029297, 0.005220, -0.018644, 0.021307, -0.004150, -0.047941, 0.018644, 2.009950, 1.833528, 2.101616, -2.446800, -2.542046, -2.120765, 9.304799, 9.177217, 9.407005, 0
-0.002291, -0.034624, 0.029297, 0.005180, -0.018644, 0.021307, -0.004137, -0.047941, 0.018644, 2.010262, 1.833528, 2.101616, -2.447258, -2.542046, -2.120765, 9.304921, 9.177217, 9.407005, 0
-0.002158, -0.034624, 0.029297, 0.005136, -0.018644, 0.021307, -0.004125, -0.047941, 0.018644, 2.010519, 1.833528, 2.101616, -2.447773, -2.542046, -2.120765, 9.305122, 9.177217, 9.407005, 0
-0.002077, -0.034624, 0.029297, 0.005092, -0.018644, 0.021307, -0.004099, -0.047941, 0.018644, 2.010674, 1.833528, 2.101616, -2.448329, -2.542046, -2.120765, 9.305239, 9.177217, 9.407005, 0
-0.002055, -0.034624, 0.029297, 0.005049, -0.018644, 0.021307, -0.004082, -0.047941, 0.018644, 2.010939, 1.833528, 2.101616, -2.448923, -2.542046, -2.120765, 9.305049, 9.177217, 9.407005, 0
-0.002006, -0.034624, 0.029297, 0.005016, -0.018644, 0.021307, -0.004066, -0.047941, 0.018644, 2.011089, 1.833528, 2.101616, -2.449268, -2.542046, -2.120765, 9.304829, 9.177217, 9.407005, 0
-0.001911, -0.034624, 0.029297, 0.004975, -0.018644, 0.021307, -0.004032, -0.047941, 0.018644, 2.011172, 1.833528, 2.101616, -2.449687, -2.542046, -2.120765, 9.305009, 9.177217, 9.407005, 0
-0.001843, -0.034624, 0.029297, 0.004929, -0.018644, 0.021307, -0.003999, -0.047941, 0.018644, 2.011411, 1.833528, 2.101616, -2.450146, -2.542046, -2.120765, 9.304950, 9.177217, 9.407005, 0
-0.001784, -0.034624, 0.029297, 0.004872, -0.018644, 0.021307, -0.003967, -0.047941, 0.018644, 2.011397, 1.833528, 2.101616, -2.450613, -2.542046, -2.120765, 9.305126, 9.177217, 9.407005, 0
-0.001744, -0.034624, 0.029297, 0.004833, -0.018644, 0.021307, -0.003935, -0.047941, 0.018644, 2.011522, 1.833528, 2.101616, -2.451057, -2.542046, -2.120765, 9.305191, 9.177217, 9.407005, 0
-0.001709, -0.034624, 0.029297, 0.004794, -0.018644, 0.021307, -0.003903, -0.047941, 0.018644, 2.011539, 1.833528, 2.101616, -2.451386, -2.542046, -2.120765, 9.305362, 9.177217, 9.407005, 0
-0.001691, -0.034624, 0.029297, 0.004726, -0.018644, 0.021307, -0.003872, -0.047941, 0.018644, 2.011600, 1.833528, 2.101616, -2.451756, -2.542046, -2.120765, 9.305713, 9.177217, 9.407005, 0
-0.001678, -0.034624, 0.029297, 0.004664, -0.018644, 0.021307, -0.003842, -0.047941, 0.018644, 2.011932, 1.833528, 2.101616, -2.452000, -2.542046, -2.120765, 9.306058, 9.177217, 9.407005, 0
-0.001669, -0.034624, 0.029297, 0.004628, -0.018644, 0.021307, -0.003812, -0.047941, 0.018644, 2.012333, 1.833528, 2.101616, -2.452045, -2.542046, -2.120765, 9.306159, 9.177217, 9.407005, 0
-0.001685, -0.034624, 0.029297, 0.004588, -0.018644, 0.021307, -0.003762, -0.047941, 0.018644, 2.012446, 1.833528, 2.101616, -2.452357, -2.542046, -2.120765, 9.306050, 9.177217, 9.407005, 0
-0.001672, -0.034624, 0.029297, 0.004499, -0.018644, 0.021307, -0.003675, -0.047941, 0.018644, 2.012455, 1.833528, 2.101616, -2.452634, -2.542046, -2.120765, 9.305780, 9.177217, 9.407005, 0
-0.001626, -0.034624, 0.029297, 0.004428, -0.018644, 0.021307, -0.003570, -0.047941, 0.018644, 2.012478, 1.833528, 2.101616, -2.452820, -2.542046, -2.120765, 9.305866, 9.177217, 9.407005, 0
-0.001578, -0.034624, 0.029297, 0.004391, -0.018644, 0.021307, -0.003474, -0.047941, 0.018644, 2.012689, 1.833528, 2.101616, -2.453017, -2.542046, -2.120765, 9.305921, 9.177217, 9.407005, 0
-0.001562, -0.034624, 0.029297, 0.004358, -0.018644, 0.021307, -0.003392, -0.047941, 0.018644, 2.012810, 1.833528, 2.101616, -2.453470, -2.542046, -2.120765, 9.305688, 9.177217, 9.407005, 0
-0.001522, -0.034624, 0.029297, 0.004325, -0.018644, 0.021307, -0.003307, -0.047941, 0.018644, 2.012716, 1.833528, 2.101616, -2.454188, -2.561195, -2.120765, 9.305429, 9.177217, 9.407005, 0
-0.001452, -0.034624, 0.029297, 0.004297, -0.018644, 0.021307, -0.003243, -0.047941, 0.018644, 2.012594, 1.833528, 2.101616, -2.454811, -2.561195, -2.120765, 9.305345, 9.177217, 9.407005, 0
-0.001363, -0.034624, 0.029297, 0.004304, -0.018644, 0.021307, -0.003188, -0.047941, 0.018644, 2.012488, 1.833528, 2.101616, -2.455016, -2.561195, -2.120765, 9.305586, 9.177217, 9.407005, 0
-0.001244, -0.034624, 0.029297, 0.004331, -0.018644, 0.021307, -0.003130, -0.047941, 0.018644, 2.012524, 1.833528, 2.101616, -2.455148, -2.561195, -2.120765, 9.305543, 9.177217, 9.407005, 0
-0.001089, -0.034624, 0.029297, 0.004342, -0.018644, 0.021307, -0.003088, -0.047941, 0.018644, 2.012586, 1.833528, 2.101616, -2.455278, -2.561195, -2.120765, 9.305626, 9.177217, 9.407005, 0
-0.000943, -0.034624, 0.029297, 0.004376, -0.018644, 0.021307, -0.003047, -0.047941, 0.018644, 2.012538, 1.833528, 2.101616, -2.455310, -2.561195, -2.120765, 9.305777, 9.177217, 9.407005, 0
-0.000879, -0.034624, 0.029297, 0.004455, -0.018644, 0.021307, -0.003006, -0.047941, 0.018644, 2.012436, 1.833528, 2.101616, -2.455369, -2.561195, -2.120765, 9.305816, 9.177217, 9.407005, 0
-0.000839, -0.034624, 0.029297, 0.004556, -0.018644, 0.021307, -0.002969, -0.047941, 0.018644, 2.012607, 1.833528, 2.101616, -2.455685, -2.561195, -2.120765, 9.305773, 9.177217, 9.407005, 0
-0.000735, -0.034624, 0.029297, 0.004644, -0.018644, 0.021307, -0.002948, -0.047941, 0.018644, 2.012964, 1.833528, 2.101616, -2.455942, -2.561195, -2.120765, 9.305758, 9.177217, 9.407005, 0
-0.000618, -0.034624, 0.029297, 0.004731, -0.018644, 0.021307, -0.002928, -0.047941, 0.018644, 2.013249, 1.833528, 2.101616, -2.455995, -2.561195, -2.120765, 9.306131, 9.177217, 9.407005, 0
-0.000562, -0.034624, 0.029297, 0.004794, -0.018644, 0.021307, -0.002908, -0.047941, 0.018644, 2.013251, 1.833528, 2.101616, -2.455835, -2.561195, -2.120765, 9.306300, 9.177217, 9.407005, 0
-0.000529, -0.034624, 0.029297, 0.004864, -0.018644, 0.021307, -0.002887, -0.047941, 0.018644, 2.013187, 1.833528, 2.101616, -2.455650, -2.561195, -2.120765, 9.306532, 9.177217, 9.407005, 0
-0.000471, -0.034624, 0.029297, 0.004907, -0.018644, 0.021307, -0.002868, -0.047941, 0.018644, 2.013045, 1.833528, 2.101616, -2.455612, -2.561195, -2.120765, 9.306683, 9.177217, 9.407005, 0
-0.000351, -0.034624, 0.029297, 0.004928, -0.018644, 0.021307, -0.002830, -0.047941, 0.018644, 2.013009, 1.833528, 2.101616, -2.455718, -2.561195, -2.120765, 9.306596, 9.177217, 9.407005, 0
-0.000227, -0.034624, 0.029297, 0.004920, -0.018644, 0.021307, -0.002761, -0.047941, 0.018644, 2.012948, 1.833528, 2.101616, -2.455836, -2.561195, -2.120765, 9.306809, 9.177217, 9.407005, 0
-0.000129, -0.034624, 0.029297, 0.004901, -0.018644, 0.021307, -0.002692, -0.047941, 0.018644, 2.012939, 1.833528, 2.101616, -2.455900, -2.561195, -2.120765, 9.306826, 9.177217, 9.407005, 0
-0.000011, -0.034624, 0.029297, 0.004904, -0.018644, 0.021307, -0.002649, -0.047941, 0.018644, 2.012777, 1.833528, 2.101616, -2.455913, -2.561195, -2.120765, 9.306754, 9.177217, 9.407005, 0
0.000131, -0.034624, 0.029297, 0.004921, -0.018644, 0.021307, -0.002610, -0.047941, 0.018644, 2.012820, 1.833528, 2.101616, -2.455862, -2.561195, -2.120765, 9.306758, 9.177217, 9.407005, 0
0.000298, -0.034624, 0.029297, 0.004931, -0.018644, 0.021307, -0.002537, -0.047941, 0.018644, 2.012963, 1.833528, 2.101616, -2.455799, -2.561195, -2.120765, 9.306876, 9.177217, 9.407005, 0
0.000456, -0.034624, 0.029297, 0.004933, -0.018644, 0.021307, -0.002479, -0.047941, 0.018644, 2.012842, 1.833528, 2.101616, -2.455737, -2.561195, -2.120765, 9.306879, 9.177217, 9.407005, 0
0.000591, -0.034624, 0.029297, 0.004939, -0.018644, 0.021307, -0.002428, -0.047941, 0.018644, 2.012660, 1.833528, 2.101616, -2.455750, -2.561195, -2.120765, 9.306821, 9.177217, 9.407005, 0
0.000739, -0.034624, 0.029297, 0.004983, -0.018644, 0.021307, -0.002378, -0.047941, 0.018644, 2.012529, 1.833528, 2.101616, -2.455788, -2.561195, -2.120765, 9.306701, 9.177217, 9.407005, 0
0.000874, -0.034624, 0.029297, 0.005050, -0.018644, 0.021307, -0.002329, -0.047941, 0.018644, 2.012376, 1.833528, 2.101616, -2.455789, -2.561195, -2.120765, 9.306829, 9.177217, 9.407005, 0
0.000987, -0.034624, 0.029297, 0.005123, -0.018644, 0.021307, -0.002280, -0.047941, 0.018644, 2.012188, 1.833528, 2.101616, -2.455667, -2.561195, -2.120765, 9.306674, 9.177217, 9.407005, 0
0.001099, -0.034624, 0.029297, 0.005212, -0.018644, 0.021307, -0.002232, -0.047941, 0.018644, 2.012136, 1.833528, 2.101616, -2.455366, -2.561195, -2.120765, 9.306812, 9.177217, 9.407005, 0
0.001209, -0.034624, 0.029297, 0.005303, -0.018644, 0.021307, -0.002184, -0.047941, 0.018644, 2.011904, 1.833528, 2.101616, -2.455562, -2.561195, -2.120765, 9.307129, 9.177217, 9.407005, 0
0.001302, -0.034624, 0.029297, 0.005373, -0.018644, 0.021307, -0.002124, -0.047941, 0.018644, 2.011711, 1.833528, 2.101616, -2.456066, -2.561195, -2.120765, 9.307287, 9.177217, 9.407005, 0
0.001357, -0.034624, 0.029297, 0.005452, -0.018644, 0.021307, -0.002058, -0.047941, 0.018644, 2.011472, 1.833528, 2.101616, -2.456315, -2.561195, -2.120765, 9.307359, 9.177217, 9.407005, 0
0.001384, -0.034624, 0.029297, 0.005534, -0.018644, 0.021307, -0.001966, -0.047941, 0.018644, 2.011213, 1.833528, 2.101616, -2.456336, -2.561195, -2.120765, 9.307489, 9.177217, 9.407005, 0
0.001435, -0.034624, 0.029297, 0.005614, -0.018644, 0.021307, -0.001873, -0.047941, 0.018644, 2.010875, 1.833528, 2.101616, -2.456016, -2.561195, -2.120765, 9.307430, 9.177217, 9.407005, 0
0.001478, -0.034624, 0.029297, 0.005694, -0.018644, 0.021307, -0.001770, -0.047941, 0.018644, 2.010751, 1.833528, 2.101616, -2.455758, -2.561195, -2.120765, 9.307827, 9.177217, 9.426155, 0
0.001475, -0.034624, 0.029297, 0.005750, -0.018644, 0.021307, -0.001659, -0.047941, 0.018644, 2.010640, 1.833528, 2.101616, -2.455782, -2.561195, -2.120765, 9.308196, 9.177217, 9.426155, 0
0.001466, -0.034624, 0.029297, 0.005782, -0.018644, 0.021307, -0.001547, -0.047941, 0.018644, 2.010773, 1.833528, 2.101616, -2.455909, -2.561195, -2.120765, 9.308411, 9.177217, 9.426155, 0
0.001448, -0.034624, 0.029297, 0.005812, -0.018644, 0.021307, -0.001442, -0.047941, 0.018644, 2.010388, 1.833528, 2.101616, -2.456001, -2.561195, -2.120765, 9.308256, 9.177217, 9.426155, 0
0.001427, -0.034624, 0.029297, 0.005840, -0.018644, 0.021307, -0.001351, -0.047941, 0.018644, 2.009586, 1.833528, 2.101616, -2.455533, -2.561195, -2.120765, 9.308114, 9.177217, 9.426155, 0
0.001418, -0.034624, 0.029297, 0.005847, -0.018644, 0.021307, -0.001251, -0.047941, 0.018644, 2.008896, 1.833528, 2.101616, -2.454651, -2.561195, -2.120765, 9.308235, 9.177217, 9.426155, 0
0.001394, -0.034624, 0.029297, 0.005847, -0.018644, 0.021307, -0.001150, -0.047941, 0.018644, 2.008236, 1.833528, 2.101616, -2.454208, -2.561195, -2.120765, 9.308365, 9.177217, 9.426155, 0
0.001330, -0.034624, 0.029297, 0.005884, -0.018644, 0.021307, -0.001059, -0.047941, 0.018644, 2.007461, 1.833528, 2.101616, -2.454385, -2.561195, -2.120765, 9.308393, 9.177217, 9.426155, 0
0.001220, -0.034624, 0.029297, 0.005940, -0.018644, 0.021307, -0.000988, -0.047941, 0.018644, 2.006438, 1.804805, 2.101616, -2.454082, -2.561195, -2.120765, 9.308432, 9.177217, 9.426155, 0
0.001145, -0.034624, 0.029297, 0.005983, -0.018644, 0.021307, -0.000899, -0.047941, 0.018644, 2.005472, 1.804805, 2.101616, -2.452499, -2.561195, -2.120765, 9.308603, 9.177217, 9.426155, 0
0.001169, -0.034624, 0.029297, 0.006065, -0.018644, 0.023970, -0.000805, -0.047941, 0.018644, 2.004440, 1.804805, 2.101616, -2.450372, -2.561195, -2.044169, 9.308894, 9.177217, 9.426155, 0
0.001266, -0.034624, 0.029297, 0.006182, -0.018644, 0.029297, -0.000749, -0.047941, 0.018644, 2.003255, 1.785655, 2.101616, -2.447942, -2.561195, -2.005870, 9.309137, 9.177217, 9.426155, 0
0.001398, -0.034624, 0.029297, 0.006335, -0.018644, 0.034624, -0.000711, -0.047941, 0.018644, 2.001692, 1.699484, 2.101616, -2.445909, -2.561195, -2.005870, 9.309051, 9.177217, 9.426155, 0
