@relation TrainUser3

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.042549, -9.311151, 6.634461, 0.016208, -1.001428, 0.908210, 0.003378, -0.604586, 0.673833, 3.589062, 1.268629, 6.391019, -4.160097, -12.260224, -0.397344, 7.945599, -2.666515, 12.097457, 1
-0.042338, -9.311151, 6.634461, 0.016304, -1.001428, 0.908210, 0.003335, -0.604586, 0.673833, 3.587454, 1.268629, 6.391019, -4.160828, -12.260224, -0.397344, 7.946209, -2.666515, 12.097457, 1
-0.042141, -9.311151, 6.634461, 0.016383, -1.001428, 0.908210, 0.003324, -0.604586, 0.673833, 3.585878, 1.268629, 6.391019, -4.161633, -12.260224, -0.397344, 7.946854, -2.666515, 12.097457, 1
-0.041980, -9.311151, 6.634461, 0.016441, -1.001428, 0.908210, 0.003330, -0.604586, 0.673833, 3.584274, 1.268629, 6.391019, -4.162457, -12.260224, -0.397344, 7.947488, -2.666515, 12.097457, 1
-0.041887, -9.311151, 6.634461, 0.016465, -1.001428, 0.908210, 0.003332, -0.604586, 0.673833, 3.582668, 1.268629, 6.391019, -4.163216, -12.260224, -0.397344, 7.948115, -2.666515, 12.097457, 1
-0.041854, -9.311151, 6.634461, 0.016452, -1.001428, 0.908210, 0.003328, -0.604586, 0.673833, 3.581081, 1.268629, 6.391019, -4.163963, -12.260224, -0.397344, 7.948757, -2.666515, 12.097457, 1
-0.041853, -9.311151, 6.634461, 0.016423, -1.001428, 0.908210, 0.003324, -0.604586, 0.673833, 3.579523, 1.268629, 6.391019, -4.164756, -12.260224, -0.397344, 7.949391, -2.666515, 12.097457, 1
-0.041850, -9.311151, 6.634461, 0.016386, -1.001428, 0.908210, 0.003319, -0.604586, 0.673833, 3.577935, 1.268629, 6.391019, -4.165512, -12.260224, -0.397344, 7.950021, -2.666515, 12.097457, 1
-0.041812, -9.311151, 6.634461, 0.016342, -1.001428, 0.908210, 0.003311, -0.604586, 0.673833, 3.576348, 1.268629, 6.391019, -4.166251, -12.260224, -0.397344, 7.950603, -2.666515, 12.097457, 1
-0.041739, -9.311151, 6.634461, 0.016289, -1.001428, 0.908210, 0.003297, -0.604586, 0.673833, 3.574805, 1.268629, 6.391019, -4.166995, -12.260224, -0.397344, 7.951134, -2.666515, 12.097457, 1
-0.041655, -9.311151, 6.634461, 0.016233, -1.001428, 0.908210, 0.003284, -0.604586, 0.673833, 3.573284, 1.268629, 6.391019, -4.167812, -12.260224, -0.397344, 7.951729, -2.666515, 12.097457, 1
-0.041580, -9.311151, 6.634461, 0.016175, -1.001428, 0.908210, 0.003272, -0.604586, 0.673833, 3.571740, 1.268629, 6.391019, -4.168637, -12.260224, -0.397344, 7.952382, -2.666515, 12.097457, 1
-0.041516, -9.311151, 6.634461, 0.016114, -1.001428, 0.908210, 0.003265, -0.604586, 0.673833, 3.570192, 1.268629, 6.391019, -4.169357, -12.260224, -0.397344, 7.953030, -2.666515, 12.097457, 1
-0.041458, -9.311151, 6.634461, 0.016045, -1.001428, 0.908210, 0.003266, -0.604586, 0.673833, 3.568624, 1.268629, 6.391019, -4.170100, -12.260224, -0.397344, 7.953725, -2.666515, 12.097457, 1
-0.041400, -9.311151, 6.634461, 0.015970, -1.001428, 0.908210, 0.003282, -0.604586, 0.673833, 3.567039, 1.268629, 6.391019, -4.170892, -12.260224, -0.397344, 7.954350, -2.666515, 12.097457, 1
-0.041345, -9.311151, 6.634461, 0.015891, -1.001428, 0.908210, 0.003306, -0.604586, 0.673833, 3.565526, 1.268629, 6.391019, -4.171633, -12.260224, -0.397344, 7.954837, -2.666515, 12.097457, 1
-0.041297, -9.311151, 6.634461, 0.015810, -1.001428, 0.908210, 0.003333, -0.604586, 0.673833, 3.564044, 1.268629, 6.391019, -4.172346, -12.260224, -0.397344, 7.955301, -2.666515, 12.097457, 1
-0.041260, -9.311151, 6.634461, 0.015722, -1.001428, 0.908210, 0.003367, -0.604586, 0.673833, 3.562563, 1.268629, 6.391019, -4.173110, -12.260224, -0.397344, 7.955740, -2.666515, 12.097457, 1
-0.041251, -9.311151, 6.634461, 0.015627, -1.001428, 0.908210, 0.003408, -0.604586, 0.673833, 3.561124, 1.268629, 6.391019, -4.173922, -12.260224, -0.397344, 7.956199, -2.666515, 12.097457, 1
-0.041262, -9.311151, 6.634461, 0.015533, -1.001428, 0.908210, 0.003445, -0.604586, 0.673833, 3.559680, 1.268629, 6.391019, -4.174756, -12.260224, -0.397344, 7.956713, -2.666515, 12.097457, 1
-0.041249, -9.311151, 6.634461, 0.015450, -1.001428, 0.908210, 0.003475, -0.604586, 0.673833, 3.558212, 1.268629, 6.391019, -4.175516, -12.260224, -0.397344, 7.957241, -2.666515, 12.097457, 1
-0.041196, -9.311151, 6.634461, 0.015378, -1.001428, 0.908210, 0.003492, -0.604586, 0.673833, 3.556774, 1.268629, 6.391019, -4.176266, -12.260224, -0.397344, 7.957824, -2.666515, 12.097457, 1
-0.041133, -9.311151, 6.634461, 0.015314, -1.001428, 0.908210, 0.003493, -0.604586, 0.673833, 3.555303, 1.268629, 6.391019, -4.177059, -12.260224, -0.397344, 7.958411, -2.666515, 12.097457, 1
-0.041096, -9.311151, 6.634461, 0.015252, -1.001428, 0.908210, 0.003488, -0.604586, 0.673833, 3.553788, 1.268629, 6.391019, -4.177848, -12.260224, -0.397344, 7.958977, -2.666515, 12.097457, 1
-0.041102, -9.311151, 6.634461, 0.015188, -1.001428, 0.908210, 0.003475, -0.604586, 0.673833, 3.552269, 1.268629, 6.391019, -4.178588, -12.260224, -0.397344, 7.959531, -2.666515, 12.097457, 1
-0.041110, -9.311151, 6.634461, 0.015125, -1.001428, 0.908210, 0.003454, -0.604586, 0.673833, 3.550739, 1.268629, 6.391019, -4.179317, -12.260224, -0.397344, 7.960065, -2.666515, 12.097457, 1
-0.041082, -9.311151, 6.634461, 0.015074, -1.001428, 0.908210, 0.003432, -0.604586, 0.673833, 3.549184, 1.268629, 6.391019, -4.180022, -12.260224, -0.397344, 7.960605, -2.666515, 12.097457, 1
-0.041039, -9.311151, 6.634461, 0.015030, -1.001428, 0.908210, 0.003406, -0.604586, 0.673833, 3.547652, 1.268629, 6.391019, -4.180754, -12.260224, -0.397344, 7.961144, -2.666515, 12.097457, 1
-0.040998, -9.311151, 6.634461, 0.014994, -1.001428, 0.908210, 0.003377, -0.604586, 0.673833, 3.546160, 1.268629, 6.391019, -4.181500, -12.260224, -0.397344, 7.961724, -2.666515, 12.097457, 1
-0.040962, -9.311151, 6.634461, 0.014959, -1.001428, 0.908210, 0.003350, -0.604586, 0.673833, 3.544634, 1.268629, 6.391019, -4.182184, -12.260224, -0.397344, 7.962299, -2.666515, 12.097457, 1
-0.040921, -9.311151, 6.634461, 0.014930, -1.001428, 0.908210, 0.003332, -0.604586, 0.673833, 3.543111, 1.268629, 6.391019, -4.182892, -12.260224, -0.397344, 7.962876, -2.666515, 12.097457, 1
-0.040885, -9.311151, 6.634461, 0.014905, -1.001428, 0.908210, 0.003308, -0.604586, 0.673833, 3.541612, 1.268629, 6.391019, -4.183619, -12.260224, -0.397344, 7.963437, -2.666515, 12.097457, 1
-0.040858, -9.311151, 6.634461, 0.014876, -1.001428, 0.908210, 0.003278, -0.604586, 0.673833, 3.540137, 1.268629, 6.391019, -4.184307, -12.260224, -0.397344, 7.964013, -2.666515, 12.097457, 1
-0.040834, -9.311151, 6.634461, 0.014845, -1.001428, 0.908210, 0.003251, -0.604586, 0.673833, 3.538671, 1.268629, 6.391019, -4.184941, -12.260224, -0.397344, 7.964609, -2.666515, 12.097457, 1
-0.040804, -9.311151, 6.634461, 0.014814, -1.001428, 0.908210, 0.003225, -0.604586, 0.673833, 3.537233, 1.268629, 6.391019, -4.185571, -12.260224, -0.397344, 7.965189, -2.666515, 12.097457, 1
-0.040756, -9.311151, 6.634461, 0.014790, -1.001428, 0.908210, 0.003202, -0.604586, 0.673833, 3.535773, 1.268629, 6.391019, -4.186269, -12.260224, -0.397344, 7.965857, -2.666515, 12.097457, 1
-0.040696, -9.311151, 6.634461, 0.014769, -1.001428, 0.908210, 0.003188, -0.604586, 0.673833, 3.534270, 1.268629, 6.391019, -4.186955, -12.260224, -0.397344, 7.966567, -2.666515, 12.097457, 1
-0.040640, -9.311151, 6.634461, 0.014737, -1.001428, 0.908210, 0.003179, -0.604586, 0.673833, 3.532779, 1.268629, 6.391019, -4.187614, -12.260224, -0.397344, 7.967221, -2.666515, 12.097457, 1
-0.040609, -9.311151, 6.634461, 0.014690, -1.001428, 0.908210, 0.003175, -0.604586, 0.673833, 3.531320, 1.268629, 6.391019, -4.188200, -12.260224, -0.397344, 7.967769, -2.666515, 12.097457, 1
-0.040589, -9.311151, 6.634461, 0.014640, -1.001428, 0.908210, 0.003174, -0.604586, 0.673833, 3.529881, 1.268629, 6.391019, -4.188715, -12.260224, -0.397344, 7.968338, -2.666515, 12.097457, 1
-0.040563, -9.311151, 6.634461, 0.014593, -1.001428, 0.908210, 0.003181, -0.604586, 0.673833, 3.528399, 1.268629, 6.391019, -4.189277, -12.260224, -0.397344, 7.968925, -2.666515, 12.097457, 1
-0.040526, -9.311151, 6.634461, 0.014542, -1.001428, 0.908210, 0.003191, -0.604586, 0.673833, 3.526807, 1.268629, 6.391019, -4.189872, -12.260224, -0.397344, 7.969525, -2.666515, 12.097457, 1
-0.040493, -9.311151, 6.634461, 0.014486, -1.001428, 0.908210, 0.003198, -0.604586, 0.673833, 3.525184, 1.268629, 6.391019, -4.190431, -12.260224, -0.397344, 7.970116, -2.666515, 12.097457, 1
-0.040470, -9.311151, 6.634461, 0.014420, -1.001428, 0.908210, 0.003205, -0.604586, 0.673833, 3.523621, 1.268629, 6.391019, -4.190860, -12.260224, -0.397344, 7.970724, -2.666515, 12.097457, 1
-0.040455, -9.311151, 6.634461, 0.014351, -1.001428, 0.908210, 0.003212, -0.604586, 0.673833, 3.522079, 1.268629, 6.391019, -4.191236, -12.260224, -0.397344, 7.971332, -2.666515, 12.097457, 1
-0.040429, -9.311151, 6.634461, 0.014289, -1.001428, 0.908210, 0.003224, -0.604586, 0.673833, 3.520525, 1.268629, 6.391019, -4.191624, -12.260224, -0.397344, 7.971977, -2.666515, 12.097457, 1
-0.040391, -9.311151, 6.634461, 0.014228, -1.001428, 0.908210, 0.003231, -0.604586, 0.673833, 3.518990, 1.268629, 6.391019, -4.192096, -12.260224, -0.397344, 7.972665, -2.666515, 12.097457, 1
-0.040355, -9.311151, 6.634461, 0.014169, -1.001428, 0.908210, 0.003237, -0.604586, 0.673833, 3.517550, 1.268629, 6.391019, -4.192623, -12.260224, -0.397344, 7.973342, -2.666515, 12.097457, 1
-0.040328, -9.311151, 6.634461, 0.014114, -1.001428, 0.908210, 0.003244, -0.604586, 0.673833, 3.516177, 1.268629, 6.391019, -4.193187, -12.260224, -0.397344, 7.974034, -2.666515, 12.097457, 1
-0.040296, -9.311151, 6.634461, 0.014067, -1.001428, 0.908210, 0.003250, -0.604586, 0.673833, 3.514765, 1.268629, 6.391019, -4.193742, -12.260224, -0.397344, 7.974667, -2.666515, 12.097457, 1
-0.040251, -9.311151, 6.634461, 0.014026, -1.001428, 0.908210, 0.003256, -0.604586, 0.673833, 3.513369, 1.268629, 6.391019, -4.194293, -12.260224, -0.397344, 7.975255, -2.666515, 12.097457, 1
-0.040201, -9.311151, 6.634461, 0.013986, -1.001428, 0.908210, 0.003263, -0.604586, 0.673833, 3.511908, 1.268629, 6.391019, -4.194832, -12.260224, -0.397344, 7.975923, -2.666515, 12.097457, 1
-0.040158, -9.311151, 6.634461, 0.013947, -1.001428, 0.908210, 0.003267, -0.604586, 0.673833, 3.510415, 1.268629, 6.391019, -4.195344, -12.260224, -0.397344, 7.976638, -2.666515, 12.097457, 1
-0.040122, -9.311151, 6.634461, 0.013914, -1.001428, 0.908210, 0.003273, -0.604586, 0.673833, 3.508947, 1.268629, 6.391019, -4.195852, -12.260224, -0.397344, 7.977366, -2.666515, 12.097457, 1
-0.040082, -9.311151, 6.634461, 0.013885, -1.001428, 0.908210, 0.003286, -0.604586, 0.673833, 3.507474, 1.268629, 6.391019, -4.196316, -12.260224, -0.397344, 7.978069, -2.666515, 12.097457, 1
-0.040048, -9.311151, 6.634461, 0.013857, -1.001428, 0.908210, 0.003294, -0.604586, 0.673833, 3.506011, 1.268629, 6.391019, -4.196761, -12.260224, -0.397344, 7.978715, -2.666515, 12.097457, 1
-0.040013, -9.311151, 6.634461, 0.013832, -1.001428, 0.908210, 0.003300, -0.604586, 0.673833, 3.504554, 1.268629, 6.391019, -4.197270, -12.260224, -0.397344, 7.979351, -2.666515, 12.097457, 1
-0.039963, -9.311151, 6.634461, 0.013813, -1.001428, 0.908210, 0.003307, -0.604586, 0.673833, 3.503081, 1.268629, 6.391019, -4.197827, -12.260224, -0.397344, 7.979996, -2.666515, 12.097457, 1
-0.039911, -9.311151, 6.634461, 0.013793, -1.001428, 0.908210, 0.003317, -0.604586, 0.673833, 3.501612, 1.268629, 6.391019, -4.198440, -12.260224, -0.397344, 7.980798, -2.666515, 12.097457, 1
-0.039873, -9.311151, 6.634461, 0.013769, -1.001428, 0.908210, 0.003330, -0.604586, 0.673833, 3.500113, 1.268629, 6.391019, -4.199006, -12.260224, -0.397344, 7.981808, -2.666515, 12.097457, 1
-0.039859, -9.311151, 6.634461, 0.013748, -1.001428, 0.908210, 0.003348, -0.604586, 0.673833, 3.498684, 1.268629, 6.391019, -4.199514, -12.260224, -0.397344, 7.982816, -2.666515, 12.097457, 1
-0.039860, -9.311151, 6.634461, 0.013730, -1.001428, 0.908210, 0.003365, -0.604586, 0.673833, 3.497267, 1.268629, 6.391019, -4.199936, -12.260224, -0.397344, 7.983750, -2.666515, 12.097457, 1
-0.039854, -9.311151, 6.634461, 0.013712, -1.001428, 0.908210, 0.003386, -0.604586, 0.673833, 3.495891, 1.268629, 6.391019, -4.200216, -12.260224, -0.397344, 7.984616, -2.666515, 12.097457, 1
-0.039835, -9.311151, 6.634461, 0.013694, -1.001428, 0.908210, 0.003410, -0.604586, 0.673833, 3.494514, 1.268629, 6.391019, -4.200417, -12.260224, -0.397344, 7.985422, -2.666515, 12.097457, 1
-0.039802, -9.311151, 6.634461, 0.013676, -1.001428, 0.908210, 0.003427, -0.604586, 0.673833, 3.493097, 1.268629, 6.391019, -4.200601, -12.260224, -0.397344, 7.986023, -2.666515, 12.097457, 1
-0.039750, -9.311151, 6.634461, 0.013663, -1.001428, 0.908210, 0.003434, -0.604586, 0.673833, 3.491712, 1.268629, 6.391019, -4.200909, -12.260224, -0.397344, 7.986462, -2.666515, 12.097457, 1
-0.039685, -9.311151, 6.634461, 0.013652, -1.001428, 0.908210, 0.003440, -0.604586, 0.673833, 3.490368, 1.268629, 6.391019, -4.201303, -12.260224, -0.397344, 7.986749, -2.666515, 12.097457, 1
-0.039620, -9.311151, 6.634461, 0.013644, -1.001428, 0.908210, 0.003446, -0.604586, 0.673833, 3.488970, 1.268629, 6.391019, -4.201707, -12.260224, -0.397344, 7.986993, -2.666515, 12.097457, 1
-0.039561, -9.311151, 6.634461, 0.013645, -1.001428, 0.908210, 0.003449, -0.604586, 0.673833, 3.487518, 1.268629, 6.391019, -4.202102, -12.260224, -0.397344, 7.987224, -2.666515, 12.097457, 1
-0.039500, -9.311151, 6.634461, 0.013650, -1.001428, 0.908210, 0.003445, -0.604586, 0.673833, 3.486132, 1.268629, 6.391019, -4.202671, -12.260224, -0.397344, 7.987288, -2.666515, 12.097457, 1
-0.039434, -9.311151, 6.634461, 0.013657, -1.001428, 0.908210, 0.003441, -0.604586, 0.673833, 3.484760, 1.268629, 6.391019, -4.203383, -12.260224, -0.397344, 7.987259, -2.666515, 12.097457, 1
-0.039364, -9.311151, 6.634461, 0.013663, -1.001428, 0.908210, 0.003436, -0.604586, 0.673833, 3.483257, 1.268629, 6.391019, -4.204068, -12.260224, -0.397344, 7.987437, -2.666515, 12.097457, 1
-0.039296, -9.311151, 6.634461, 0.013670, -1.001428, 0.908210, 0.003434, -0.604586, 0.673833, 3.481783, 1.268629, 6.391019, -4.204485, -12.260224, -0.397344, 7.987708, -2.666515, 12.097457, 1
-0.039223, -9.311151, 6.634461, 0.013674, -1.001428, 0.908210, 0.003434, -0.604586, 0.673833, 3.480477, 1.268629, 6.391019, -4.204621, -12.260224, -0.397344, 7.987860, -2.666515, 12.097457, 1
-0.039143, -9.311151, 6.634461, 0.013672, -1.001428, 0.908210, 0.003436, -0.604586, 0.673833, 3.479129, 1.268629, 6.391019, -4.204987, -12.260224, -0.397344, 7.988120, -2.666515, 12.097457, 1
-0.039061, -9.311151, 6.634461, 0.013668, -1.001428, 0.908210, 0.003438, -0.604586, 0.673833, 3.477856, 1.268629, 6.391019, -4.205612, -12.260224, -0.397344, 7.988726, -2.666515, 12.097457, 1
-0.038979, -9.311151, 6.634461, 0.013664, -1.001428, 0.908210, 0.003443, -0.604586, 0.673833, 3.476627, 1.268629, 6.391019, -4.206327, -12.260224, -0.397344, 7.989894, -2.666515, 12.097457, 1
-0.038889, -9.311151, 6.634461, 0.013660, -1.001428, 0.908210, 0.003458, -0.604586, 0.673833, 3.475341, 1.268629, 6.391019, -4.206822, -12.260224, -0.397344, 7.991123, -2.666515, 12.097457, 1
-0.038797, -9.311151, 6.634461, 0.013656, -1.001428, 0.908210, 0.003478, -0.604586, 0.673833, 3.474063, 1.268629, 6.391019, -4.207006, -12.260224, -0.397344, 7.992206, -2.666515, 12.097457, 1
-0.038713, -9.311151, 6.634461, 0.013652, -1.001428, 0.908210, 0.003497, -0.604586, 0.673833, 3.472760, 1.268629, 6.391019, -4.207182, -12.260224, -0.397344, 7.993010, -2.666515, 12.097457, 1
-0.038623, -9.311151, 6.634461, 0.013646, -1.001428, 0.908210, 0.003522, -0.604586, 0.673833, 3.471466, 1.268629, 6.391019, -4.207626, -12.260224, -0.397344, 7.993601, -2.666515, 12.097457, 1
-0.038529, -9.311151, 6.634461, 0.013638, -1.001428, 0.908210, 0.003548, -0.604586, 0.673833, 3.470157, 1.268629, 6.391019, -4.208257, -12.260224, -0.397344, 7.994036, -2.666515, 12.097457, 1
-0.038439, -9.311151, 6.634461, 0.013634, -1.001428, 0.908210, 0.003574, -0.604586, 0.673833, 3.468841, 1.268629, 6.391019, -4.208941, -12.260224, -0.397344, 7.994485, -2.666515, 12.097457, 1
-0.038350, -9.311151, 6.634461, 0.013636, -1.001428, 0.908210, 0.003599, -0.604586, 0.673833, 3.467497, 1.268629, 6.391019, -4.209564, -12.260224, -0.397344, 7.994981, -2.666515, 12.097457, 1
-0.038251, -9.311151, 6.634461, 0.013644, -1.001428, 0.908210, 0.003614, -0.604586, 0.673833, 3.466198, 1.268629, 6.391019, -4.210057, -12.260224, -0.397344, 7.995498, -2.666515, 12.097457, 1
-0.038139, -9.311151, 6.634461, 0.013663, -1.001428, 0.908210, 0.003616, -0.604586, 0.673833, 3.464894, 1.268629, 6.391019, -4.210462, -12.260224, -0.397344, 7.996072, -2.666515, 12.097457, 1
-0.038010, -9.311151, 6.634461, 0.013684, -1.001428, 0.908210, 0.003611, -0.604586, 0.673833, 3.463575, 1.268629, 6.391019, -4.210898, -12.260224, -0.397344, 7.996657, -2.666515, 12.097457, 1
-0.037872, -9.311151, 6.634461, 0.013701, -1.001428, 0.908210, 0.003609, -0.604586, 0.673833, 3.462297, 1.268629, 6.391019, -4.211362, -12.260224, -0.397344, 7.997238, -2.666515, 12.097457, 1
-0.037741, -9.311151, 6.634461, 0.013723, -1.001428, 0.908210, 0.003614, -0.604586, 0.673833, 3.461060, 1.268629, 6.391019, -4.211842, -12.260224, -0.397344, 7.997869, -2.666515, 12.097457, 1
-0.037613, -9.311151, 6.634461, 0.013752, -1.001428, 0.908210, 0.003612, -0.604586, 0.673833, 3.459784, 1.268629, 6.391019, -4.212323, -12.260224, -0.397344, 7.998459, -2.666515, 12.097457, 1
-0.037462, -9.311151, 6.634461, 0.013781, -1.001428, 0.908210, 0.003608, -0.604586, 0.673833, 3.458551, 1.268629, 6.391019, -4.212818, -12.260224, -0.397344, 7.999053, -2.666515, 12.097457, 1
-0.037302, -9.311151, 6.634461, 0.013799, -1.001428, 0.908210, 0.003603, -0.604586, 0.673833, 3.457306, 1.268629, 6.391019, -4.213328, -12.260224, -0.397344, 7.999652, -2.666515, 12.097457, 1
-0.037169, -9.311151, 6.634461, 0.013804, -1.001428, 0.908210, 0.003599, -0.604586, 0.673833, 3.455987, 1.268629, 6.391019, -4.213783, -12.260224, -0.397344, 8.000218, -2.666515, 12.097457, 1
-0.037079, -9.311151, 6.634461, 0.013794, -1.001428, 0.908210, 0.003595, -0.604586, 0.673833, 3.454688, 1.268629, 6.391019, -4.214236, -12.260224, -0.397344, 8.000812, -2.666515, 12.097457, 1
-0.037027, -9.311151, 6.634461, 0.013774, -1.001428, 0.908210, 0.003591, -0.604586, 0.673833, 3.453377, 1.268629, 6.391019, -4.214718, -12.260224, -0.397344, 8.001361, -2.666515, 12.097457, 1
-0.036999, -9.311151, 6.634461, 0.013748, -1.001428, 0.908210, 0.003582, -0.604586, 0.673833, 3.452131, 1.268629, 6.391019, -4.215175, -12.260224, -0.397344, 8.001902, -2.666515, 12.097457, 1
-0.036987, -9.311151, 6.634461, 0.013722, -1.001428, 0.908210, 0.003571, -0.604586, 0.673833, 3.450873, 1.268629, 6.391019, -4.215631, -12.260224, -0.397344, 8.002395, -2.666515, 12.097457, 1
-0.036961, -9.311151, 6.634461, 0.013703, -1.001428, 0.908210, 0.003564, -0.604586, 0.673833, 3.449618, 1.268629, 6.391019, -4.216134, -12.260224, -0.397344, 8.002901, -2.666515, 12.097457, 1
-0.036914, -9.311151, 6.634461, 0.013692, -1.001428, 0.908210, 0.003560, -0.604586, 0.673833, 3.448402, 1.268629, 6.391019, -4.216664, -12.260224, -0.397344, 8.003476, -2.666515, 12.097457, 1
-0.036841, -9.311151, 6.634461, 0.013685, -1.001428, 0.908210, 0.003555, -0.604586, 0.673833, 3.447151, 1.268629, 6.391019, -4.217157, -12.260224, -0.397344, 8.004025, -2.666515, 12.097457, 1
-0.036760, -9.311151, 6.634461, 0.013684, -1.001428, 0.908210, 0.003546, -0.604586, 0.673833, 3.445935, 1.268629, 6.391019, -4.217591, -12.260224, -0.397344, 8.004561, -2.666515, 12.097457, 1
-0.036686, -9.311151, 6.634461, 0.013684, -1.001428, 0.908210, 0.003526, -0.604586, 0.673833, 3.444721, 1.268629, 6.391019, -4.218053, -12.260224, -0.397344, 8.005079, -2.666515, 12.097457, 1
-0.036614, -9.311151, 6.634461, 0.013683, -1.001428, 0.908210, 0.003502, -0.604586, 0.673833, 3.443508, 1.268629, 6.391019, -4.218550, -12.260224, -0.397344, 8.005594, -2.666515, 12.097457, 1
-0.036545, -9.311151, 6.634461, 0.013678, -1.001428, 0.908210, 0.003483, -0.604586, 0.673833, 3.442303, 1.268629, 6.391019, -4.219053, -12.260224, -0.397344, 8.006099, -2.666515, 12.097457, 1
-0.036493, -9.311151, 6.634461, 0.013667, -1.001428, 0.908210, 0.003471, -0.604586, 0.673833, 3.441124, 1.268629, 6.391019, -4.219587, -12.260224, -0.397344, 8.006621, -2.666515, 12.097457, 1
-0.036452, -9.311151, 6.634461, 0.013659, -1.001428, 0.908210, 0.003462, -0.604586, 0.673833, 3.439918, 1.268629, 6.391019, -4.220095, -12.260224, -0.397344, 8.007133, -2.666515, 12.097457, 1
-0.036402, -9.311151, 6.634461, 0.013652, -1.001428, 0.908210, 0.003455, -0.604586, 0.673833, 3.438698, 1.268629, 6.391019, -4.220551, -12.260224, -0.397344, 8.007650, -2.666515, 12.097457, 1
-0.036333, -9.311151, 6.634461, 0.013654, -1.001428, 0.908210, 0.003442, -0.604586, 0.673833, 3.437474, 1.268629, 6.391019, -4.220994, -12.260224, -0.397344, 8.008162, -2.666515, 12.097457, 1
-0.036267, -9.311151, 6.634461, 0.013665, -1.001428, 0.908210, 0.003411, -0.604586, 0.673833, 3.436255, 1.268629, 6.391019, -4.221424, -12.260224, -0.397344, 8.008678, -2.666515, 12.097457, 1
-0.036203, -9.311151, 6.634461, 0.013677, -1.001428, 0.908210, 0.003364, -0.604586, 0.673833, 3.435035, 1.268629, 6.391019, -4.221846, -12.260224, -0.397344, 8.009210, -2.666515, 12.097457, 1
-0.036138, -9.311151, 6.634461, 0.013681, -1.001428, 0.908210, 0.003325, -0.604586, 0.673833, 3.433839, 1.268629, 6.391019, -4.222311, -12.260224, -0.397344, 8.009740, -2.666515, 12.097457, 1
