@relation TestUser3

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.008864, -9.311151, 6.634461, 0.001226, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.324562, 1.268629, 8.439975, -4.543975, -12.260224, 1.785655, 8.126341, -2.666515, 12.097457, 1
-0.008862, -9.311151, 6.634461, 0.001226, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.324508, 1.268629, 8.439975, -4.544084, -12.260224, 1.785655, 8.126318, -2.666515, 12.097457, 1
-0.008860, -9.311151, 6.634461, 0.001227, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.324452, 1.268629, 8.439975, -4.544193, -12.260224, 1.785655, 8.126297, -2.666515, 12.097457, 1
-0.008858, -9.311151, 6.634461, 0.001228, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.324400, 1.268629, 8.439975, -4.544306, -12.260224, 1.785655, 8.126265, -2.666515, 12.097457, 1
-0.008856, -9.311151, 6.634461, 0.001230, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.324344, 1.268629, 8.439975, -4.544419, -12.260224, 1.785655, 8.126240, -2.666515, 12.097457, 1
-0.008855, -9.311151, 6.634461, 0.001231, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.324283, 1.268629, 8.439975, -4.544532, -12.260224, 1.785655, 8.126210, -2.666515, 12.097457, 1
-0.008855, -9.311151, 6.634461, 0.001232, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.324227, 1.268629, 8.439975, -4.544645, -12.260224, 1.785655, 8.126180, -2.666515, 12.097457, 1
-0.008854, -9.311151, 6.634461, 0.001234, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.324170, 1.268629, 8.439975, -4.544757, -12.260224, 1.785655, 8.126151, -2.666515, 12.097457, 1
-0.008854, -9.311151, 6.634461, 0.001235, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.324113, 1.268629, 8.439975, -4.544871, -12.260224, 1.785655, 8.126122, -2.666515, 12.097457, 1
-0.008853, -9.311151, 6.634461, 0.001236, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.324059, 1.268629, 8.439975, -4.544985, -12.260224, 1.785655, 8.126095, -2.666515, 12.097457, 1
-0.008854, -9.311151, 6.634461, 0.001237, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.324007, 1.268629, 8.439975, -4.545097, -12.260224, 1.785655, 8.126069, -2.666515, 12.097457, 1
-0.008855, -9.311151, 6.634461, 0.001237, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.323956, 1.268629, 8.439975, -4.545214, -12.260224, 1.785655, 8.126042, -2.666515, 12.097457, 1
-0.008856, -9.311151, 6.634461, 0.001238, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.323902, 1.268629, 8.439975, -4.545325, -12.260224, 1.785655, 8.126014, -2.666515, 12.097457, 1
-0.008855, -9.311151, 6.634461, 0.001240, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.323849, 1.268629, 8.439975, -4.545436, -12.260224, 1.785655, 8.125984, -2.666515, 12.097457, 1
-0.008853, -9.311151, 6.634461, 0.001241, -1.294399, 1.408924, 0.000240, -3.494345, 2.484927, 3.323798, 1.268629, 8.439975, -4.545549, -12.260224, 1.785655, 8.125962, -2.666515, 12.097457, 1
-0.008851, -9.311151, 6.634461, 0.001242, -1.294399, 1.408924, 0.000240, -3.494345, 2.484927, 3.323747, 1.268629, 8.439975, -4.545658, -12.260224, 1.785655, 8.125932, -2.666515, 12.097457, 1
-0.008850, -9.311151, 6.634461, 0.001242, -1.294399, 1.408924, 0.000241, -3.494345, 2.484927, 3.323700, 1.268629, 8.439975, -4.545768, -12.260224, 1.785655, 8.125907, -2.666515, 12.097457, 1
-0.008850, -9.311151, 6.634461, 0.001244, -1.294399, 1.408924, 0.000241, -3.494345, 2.484927, 3.323654, 1.268629, 8.439975, -4.545884, -12.260224, 1.785655, 8.125876, -2.666515, 12.097457, 1
-0.008849, -9.311151, 6.634461, 0.001245, -1.294399, 1.408924, 0.000241, -3.494345, 2.484927, 3.323606, 1.268629, 8.439975, -4.545999, -12.260224, 1.785655, 8.125845, -2.666515, 12.097457, 1
-0.008847, -9.311151, 6.634461, 0.001247, -1.294399, 1.408924, 0.000240, -3.494345, 2.484927, 3.323552, 1.268629, 8.439975, -4.546113, -12.260224, 1.785655, 8.125817, -2.666515, 12.097457, 1
-0.008845, -9.311151, 6.634461, 0.001249, -1.294399, 1.408924, 0.000240, -3.494345, 2.484927, 3.323501, 1.268629, 8.439975, -4.546231, -12.260224, 1.785655, 8.125787, -2.666515, 12.097457, 1
-0.008843, -9.311151, 6.634461, 0.001251, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.323449, 1.268629, 8.439975, -4.546349, -12.260224, 1.785655, 8.125757, -2.666515, 12.097457, 1
-0.008841, -9.311151, 6.634461, 0.001254, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.323401, 1.268629, 8.439975, -4.546464, -12.260224, 1.785655, 8.125723, -2.666515, 12.097457, 1
-0.008839, -9.311151, 6.634461, 0.001257, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.323353, 1.268629, 8.439975, -4.546576, -12.260224, 1.785655, 8.125693, -2.666515, 12.097457, 1
-0.008837, -9.311151, 6.634461, 0.001260, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.323302, 1.268629, 8.439975, -4.546690, -12.260224, 1.785655, 8.125665, -2.666515, 12.097457, 1
-0.008834, -9.311151, 6.634461, 0.001262, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.323247, 1.268629, 8.439975, -4.546804, -12.260224, 1.785655, 8.125639, -2.666515, 12.097457, 1
-0.008831, -9.311151, 6.634461, 0.001265, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.323195, 1.268629, 8.439975, -4.546921, -12.260224, 1.785655, 8.125610, -2.666515, 12.097457, 1
-0.008830, -9.311151, 6.634461, 0.001267, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.323143, 1.268629, 8.439975, -4.547034, -12.260224, 1.785655, 8.125580, -2.666515, 12.097457, 1
-0.008829, -9.311151, 6.634461, 0.001268, -1.294399, 1.408924, 0.000234, -3.494345, 2.484927, 3.323096, 1.268629, 8.439975, -4.547147, -12.260224, 1.785655, 8.125552, -2.666515, 12.097457, 1
-0.008828, -9.311151, 6.634461, 0.001271, -1.294399, 1.408924, 0.000234, -3.494345, 2.484927, 3.323047, 1.268629, 8.439975, -4.547265, -12.260224, 1.785655, 8.125522, -2.666515, 12.097457, 1
-0.008827, -9.311151, 6.634461, 0.001275, -1.294399, 1.408924, 0.000234, -3.494345, 2.484927, 3.323002, 1.268629, 8.439975, -4.547381, -12.260224, 1.785655, 8.125490, -2.666515, 12.097457, 1
-0.008825, -9.311151, 6.634461, 0.001279, -1.294399, 1.408924, 0.000234, -3.494345, 2.484927, 3.322952, 1.268629, 8.439975, -4.547499, -12.260224, 1.785655, 8.125459, -2.666515, 12.097457, 1
-0.008824, -9.311151, 6.634461, 0.001284, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.322906, 1.268629, 8.439975, -4.547618, -12.260224, 1.785655, 8.125430, -2.666515, 12.097457, 1
-0.008822, -9.311151, 6.634461, 0.001292, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.322858, 1.268629, 8.439975, -4.547735, -12.260224, 1.785655, 8.125395, -2.666515, 12.097457, 1
-0.008822, -9.311151, 6.634461, 0.001304, -1.294399, 1.408924, 0.000243, -3.494345, 2.484927, 3.322807, 1.268629, 8.439975, -4.547853, -12.260224, 1.785655, 8.125364, -2.666515, 12.097457, 1
-0.008825, -9.311151, 6.634461, 0.001321, -1.294399, 1.408924, 0.000253, -3.494345, 2.484927, 3.322760, 1.268629, 8.439975, -4.547968, -12.260224, 1.785655, 8.125331, -2.666515, 12.097457, 1
-0.008825, -9.311151, 6.634461, 0.001342, -1.294399, 1.408924, 0.000268, -3.494345, 2.484927, 3.322712, 1.268629, 8.439975, -4.548084, -12.260224, 1.785655, 8.125302, -2.666515, 12.097457, 1
-0.008821, -9.311151, 6.634461, 0.001367, -1.294399, 1.408924, 0.000285, -3.494345, 2.484927, 3.322663, 1.268629, 8.439975, -4.548202, -12.260224, 1.785655, 8.125270, -2.666515, 12.097457, 1
-0.008811, -9.311151, 6.634461, 0.001396, -1.294399, 1.408924, 0.000302, -3.494345, 2.484927, 3.322611, 1.268629, 8.439975, -4.548320, -12.260224, 1.785655, 8.125237, -2.666515, 12.097457, 1
-0.008801, -9.311151, 6.634461, 0.001425, -1.294399, 1.408924, 0.000316, -3.494345, 2.484927, 3.322564, 1.268629, 8.439975, -4.548442, -12.260224, 1.785655, 8.125208, -2.666515, 12.097457, 1
-0.008791, -9.311151, 6.634461, 0.001454, -1.294399, 1.408924, 0.000330, -3.494345, 2.484927, 3.322520, 1.268629, 8.439975, -4.548562, -12.260224, 1.785655, 8.125179, -2.666515, 12.097457, 1
-0.008778, -9.311151, 6.634461, 0.001481, -1.294399, 1.408924, 0.000343, -3.494345, 2.484927, 3.322475, 1.268629, 8.439975, -4.548678, -12.260224, 1.785655, 8.125150, -2.666515, 12.097457, 1
-0.008764, -9.311151, 6.634461, 0.001507, -1.294399, 1.408924, 0.000355, -3.494345, 2.484927, 3.322426, 1.268629, 8.439975, -4.548793, -12.260224, 1.785655, 8.125123, -2.666515, 12.097457, 1
-0.008749, -9.311151, 6.634461, 0.001530, -1.294399, 1.408924, 0.000367, -3.494345, 2.484927, 3.322382, 1.268629, 8.439975, -4.548910, -12.260224, 1.785655, 8.125094, -2.666515, 12.097457, 1
-0.008735, -9.311151, 6.634461, 0.001548, -1.294399, 1.408924, 0.000376, -3.494345, 2.484927, 3.322332, 1.268629, 8.439975, -4.549026, -12.260224, 1.785655, 8.125062, -2.666515, 12.097457, 1
-0.008723, -9.311151, 6.634461, 0.001562, -1.294399, 1.408924, 0.000385, -3.494345, 2.484927, 3.322283, 1.268629, 8.439975, -4.549142, -12.260224, 1.785655, 8.125028, -2.666515, 12.097457, 1
-0.008713, -9.311151, 6.634461, 0.001570, -1.294399, 1.408924, 0.000394, -3.494345, 2.484927, 3.322234, 1.268629, 8.439975, -4.549258, -12.260224, 1.785655, 8.124998, -2.666515, 12.097457, 1
-0.008704, -9.311151, 6.634461, 0.001573, -1.294399, 1.408924, 0.000405, -3.494345, 2.484927, 3.322191, 1.268629, 8.439975, -4.549374, -12.260224, 1.785655, 8.124966, -2.666515, 12.097457, 1
-0.008694, -9.311151, 6.634461, 0.001572, -1.294399, 1.408924, 0.000415, -3.494345, 2.484927, 3.322149, 1.268629, 8.439975, -4.549486, -12.260224, 1.785655, 8.124935, -2.666515, 12.097457, 1
-0.008686, -9.311151, 6.634461, 0.001565, -1.294399, 1.408924, 0.000424, -3.494345, 2.484927, 3.322102, 1.268629, 8.439975, -4.549603, -12.260224, 1.785655, 8.124905, -2.666515, 12.097457, 1
-0.008681, -9.311151, 6.634461, 0.001555, -1.294399, 1.408924, 0.000432, -3.494345, 2.484927, 3.322057, 1.268629, 8.439975, -4.549721, -12.260224, 1.785655, 8.124870, -2.666515, 12.097457, 1
-0.008679, -9.311151, 6.634461, 0.001541, -1.294399, 1.408924, 0.000438, -3.494345, 2.484927, 3.322008, 1.268629, 8.439975, -4.549840, -12.260224, 1.785655, 8.124836, -2.666515, 12.097457, 1
-0.008677, -9.311151, 6.634461, 0.001527, -1.294399, 1.408924, 0.000442, -3.494345, 2.484927, 3.321959, 1.268629, 8.439975, -4.549957, -12.260224, 1.785655, 8.124803, -2.666515, 12.097457, 1
-0.008675, -9.311151, 6.634461, 0.001511, -1.294399, 1.408924, 0.000445, -3.494345, 2.484927, 3.321912, 1.268629, 8.439975, -4.550070, -12.260224, 1.785655, 8.124771, -2.666515, 12.097457, 1
-0.008674, -9.311151, 6.634461, 0.001497, -1.294399, 1.408924, 0.000446, -3.494345, 2.484927, 3.321870, 1.268629, 8.439975, -4.550185, -12.260224, 1.785655, 8.124742, -2.666515, 12.097457, 1
-0.008674, -9.311151, 6.634461, 0.001483, -1.294399, 1.408924, 0.000445, -3.494345, 2.484927, 3.321821, 1.268629, 8.439975, -4.550303, -12.260224, 1.785655, 8.124708, -2.666515, 12.097457, 1
-0.008675, -9.311151, 6.634461, 0.001471, -1.294399, 1.408924, 0.000441, -3.494345, 2.484927, 3.321767, 1.268629, 8.439975, -4.550416, -12.260224, 1.785655, 8.124673, -2.666515, 12.097457, 1
-0.008679, -9.311151, 6.634461, 0.001461, -1.294399, 1.408924, 0.000435, -3.494345, 2.484927, 3.321712, 1.268629, 8.439975, -4.550529, -12.260224, 1.785655, 8.124641, -2.666515, 12.097457, 1
-0.008684, -9.311151, 6.634461, 0.001455, -1.294399, 1.408924, 0.000426, -3.494345, 2.484927, 3.321664, 1.268629, 8.439975, -4.550640, -12.260224, 1.785655, 8.124606, -2.666515, 12.097457, 1
-0.008689, -9.311151, 6.634461, 0.001451, -1.294399, 1.408924, 0.000417, -3.494345, 2.484927, 3.321620, 1.268629, 8.439975, -4.550758, -12.260224, 1.785655, 8.124577, -2.666515, 12.097457, 1
-0.008692, -9.311151, 6.634461, 0.001451, -1.294399, 1.408924, 0.000406, -3.494345, 2.484927, 3.321580, 1.268629, 8.439975, -4.550876, -12.260224, 1.785655, 8.124545, -2.666515, 12.097457, 1
-0.008693, -9.311151, 6.634461, 0.001453, -1.294399, 1.408924, 0.000393, -3.494345, 2.484927, 3.321536, 1.268629, 8.439975, -4.550996, -12.260224, 1.785655, 8.124510, -2.666515, 12.097457, 1
-0.008693, -9.311151, 6.634461, 0.001458, -1.294399, 1.408924, 0.000379, -3.494345, 2.484927, 3.321489, 1.268629, 8.439975, -4.551117, -12.260224, 1.785655, 8.124478, -2.666515, 12.097457, 1
-0.008692, -9.311151, 6.634461, 0.001464, -1.294399, 1.408924, 0.000365, -3.494345, 2.484927, 3.321441, 1.268629, 8.439975, -4.551237, -12.260224, 1.785655, 8.124447, -2.666515, 12.097457, 1
-0.008691, -9.311151, 6.634461, 0.001470, -1.294399, 1.408924, 0.000351, -3.494345, 2.484927, 3.321392, 1.268629, 8.439975, -4.551355, -12.260224, 1.785655, 8.124419, -2.666515, 12.097457, 1
-0.008689, -9.311151, 6.634461, 0.001476, -1.294399, 1.408924, 0.000337, -3.494345, 2.484927, 3.321337, 1.268629, 8.439975, -4.551472, -12.260224, 1.785655, 8.124386, -2.666515, 12.097457, 1
-0.008688, -9.311151, 6.634461, 0.001480, -1.294399, 1.408924, 0.000324, -3.494345, 2.484927, 3.321287, 1.268629, 8.439975, -4.551587, -12.260224, 1.785655, 8.124348, -2.666515, 12.097457, 1
-0.008688, -9.311151, 6.634461, 0.001482, -1.294399, 1.408924, 0.000311, -3.494345, 2.484927, 3.321239, 1.268629, 8.439975, -4.551714, -12.260224, 1.785655, 8.124310, -2.666515, 12.097457, 1
-0.008687, -9.311151, 6.634461, 0.001482, -1.294399, 1.408924, 0.000301, -3.494345, 2.484927, 3.321190, 1.268629, 8.439975, -4.551843, -12.260224, 1.785655, 8.124271, -2.666515, 12.097457, 1
-0.008688, -9.311151, 6.634461, 0.001480, -1.294399, 1.408924, 0.000291, -3.494345, 2.484927, 3.321136, 1.268629, 8.439975, -4.551963, -12.260224, 1.785655, 8.124237, -2.666515, 12.097457, 1
-0.008689, -9.311151, 6.634461, 0.001475, -1.294399, 1.408924, 0.000283, -3.494345, 2.484927, 3.321088, 1.268629, 8.439975, -4.552082, -12.260224, 1.785655, 8.124203, -2.666515, 12.097457, 1
-0.008692, -9.311151, 6.634461, 0.001468, -1.294399, 1.408924, 0.000277, -3.494345, 2.484927, 3.321041, 1.268629, 8.439975, -4.552210, -12.260224, 1.785655, 8.124166, -2.666515, 12.097457, 1
-0.008694, -9.311151, 6.634461, 0.001460, -1.294399, 1.408924, 0.000274, -3.494345, 2.484927, 3.320994, 1.268629, 8.439975, -4.552335, -12.260224, 1.785655, 8.124133, -2.666515, 12.097457, 1
-0.008696, -9.311151, 6.634461, 0.001452, -1.294399, 1.408924, 0.000272, -3.494345, 2.484927, 3.320940, 1.268629, 8.439975, -4.552452, -12.260224, 1.785655, 8.124097, -2.666515, 12.097457, 1
-0.008697, -9.311151, 6.634461, 0.001443, -1.294399, 1.408924, 0.000271, -3.494345, 2.484927, 3.320886, 1.268629, 8.439975, -4.552573, -12.260224, 1.785655, 8.124069, -2.666515, 12.097457, 1
-0.008698, -9.311151, 6.634461, 0.001435, -1.294399, 1.408924, 0.000270, -3.494345, 2.484927, 3.320832, 1.268629, 8.439975, -4.552694, -12.260224, 1.785655, 8.124033, -2.666515, 12.097457, 1
-0.008700, -9.311151, 6.634461, 0.001427, -1.294399, 1.408924, 0.000269, -3.494345, 2.484927, 3.320782, 1.268629, 8.439975, -4.552810, -12.260224, 1.785655, 8.123997, -2.666515, 12.097457, 1
-0.008699, -9.311151, 6.634461, 0.001421, -1.294399, 1.408924, 0.000267, -3.494345, 2.484927, 3.320732, 1.268629, 8.439975, -4.552930, -12.260224, 1.785655, 8.123965, -2.666515, 12.097457, 1
-0.008698, -9.311151, 6.634461, 0.001415, -1.294399, 1.408924, 0.000266, -3.494345, 2.484927, 3.320687, 1.268629, 8.439975, -4.553048, -12.260224, 1.785655, 8.123930, -2.666515, 12.097457, 1
-0.008697, -9.311151, 6.634461, 0.001410, -1.294399, 1.408924, 0.000263, -3.494345, 2.484927, 3.320637, 1.268629, 8.439975, -4.553168, -12.260224, 1.785655, 8.123892, -2.666515, 12.097457, 1
-0.008697, -9.311151, 6.634461, 0.001407, -1.294399, 1.408924, 0.000261, -3.494345, 2.484927, 3.320589, 1.268629, 8.439975, -4.553289, -12.260224, 1.785655, 8.123854, -2.666515, 12.097457, 1
-0.008697, -9.311151, 6.634461, 0.001405, -1.294399, 1.408924, 0.000258, -3.494345, 2.484927, 3.320541, 1.268629, 8.439975, -4.553408, -12.260224, 1.785655, 8.123823, -2.666515, 12.097457, 1
-0.008696, -9.311151, 6.634461, 0.001404, -1.294399, 1.408924, 0.000255, -3.494345, 2.484927, 3.320496, 1.268629, 8.439975, -4.553527, -12.260224, 1.785655, 8.123789, -2.666515, 12.097457, 1
-0.008693, -9.311151, 6.634461, 0.001405, -1.294399, 1.408924, 0.000253, -3.494345, 2.484927, 3.320455, 1.268629, 8.439975, -4.553645, -12.260224, 1.785655, 8.123758, -2.666515, 12.097457, 1
-0.008687, -9.311151, 6.634461, 0.001406, -1.294399, 1.408924, 0.000252, -3.494345, 2.484927, 3.320407, 1.268629, 8.439975, -4.553764, -12.260224, 1.785655, 8.123725, -2.666515, 12.097457, 1
-0.008681, -9.311151, 6.634461, 0.001407, -1.294399, 1.408924, 0.000251, -3.494345, 2.484927, 3.320360, 1.268629, 8.439975, -4.553887, -12.260224, 1.785655, 8.123691, -2.666515, 12.097457, 1
-0.008676, -9.311151, 6.634461, 0.001408, -1.294399, 1.408924, 0.000251, -3.494345, 2.484927, 3.320311, 1.268629, 8.439975, -4.554011, -12.260224, 1.785655, 8.123659, -2.666515, 12.097457, 1
-0.008671, -9.311151, 6.634461, 0.001409, -1.294399, 1.408924, 0.000252, -3.494345, 2.484927, 3.320257, 1.268629, 8.439975, -4.554130, -12.260224, 1.785655, 8.123629, -2.666515, 12.097457, 1
-0.008667, -9.311151, 6.634461, 0.001409, -1.294399, 1.408924, 0.000255, -3.494345, 2.484927, 3.320201, 1.268629, 8.439975, -4.554244, -12.260224, 1.785655, 8.123595, -2.666515, 12.097457, 1
-0.008662, -9.311151, 6.634461, 0.001408, -1.294399, 1.408924, 0.000259, -3.494345, 2.484927, 3.320146, 1.268629, 8.439975, -4.554361, -12.260224, 1.785655, 8.123564, -2.666515, 12.097457, 1
-0.008658, -9.311151, 6.634461, 0.001408, -1.294399, 1.408924, 0.000263, -3.494345, 2.484927, 3.320093, 1.268629, 8.439975, -4.554479, -12.260224, 1.785655, 8.123527, -2.666515, 12.097457, 1
-0.008653, -9.311151, 6.634461, 0.001407, -1.294399, 1.408924, 0.000268, -3.494345, 2.484927, 3.320036, 1.268629, 8.439975, -4.554597, -12.260224, 1.785655, 8.123490, -2.666515, 12.097457, 1
-0.008648, -9.311151, 6.634461, 0.001405, -1.294399, 1.408924, 0.000273, -3.494345, 2.484927, 3.319986, 1.268629, 8.439975, -4.554721, -12.260224, 1.785655, 8.123453, -2.666515, 12.097457, 1
-0.008643, -9.311151, 6.634461, 0.001403, -1.294399, 1.408924, 0.000279, -3.494345, 2.484927, 3.319940, 1.268629, 8.439975, -4.554845, -12.260224, 1.785655, 8.123418, -2.666515, 12.097457, 1
-0.008638, -9.311151, 6.634461, 0.001401, -1.294399, 1.408924, 0.000284, -3.494345, 2.484927, 3.319897, 1.268629, 8.439975, -4.554967, -12.260224, 1.785655, 8.123385, -2.666515, 12.097457, 1
-0.008634, -9.311151, 6.634461, 0.001400, -1.294399, 1.408924, 0.000287, -3.494345, 2.484927, 3.319849, 1.268629, 8.439975, -4.555086, -12.260224, 1.785655, 8.123352, -2.666515, 12.097457, 1
-0.008630, -9.311151, 6.634461, 0.001399, -1.294399, 1.408924, 0.000291, -3.494345, 2.484927, 3.319800, 1.268629, 8.439975, -4.555203, -12.260224, 1.785655, 8.123321, -2.666515, 12.097457, 1
-0.008626, -9.311151, 6.634461, 0.001398, -1.294399, 1.408924, 0.000294, -3.494345, 2.484927, 3.319747, 1.268629, 8.439975, -4.555320, -12.260224, 1.785655, 8.123288, -2.666515, 12.097457, 1
-0.008622, -9.311151, 6.634461, 0.001398, -1.294399, 1.408924, 0.000296, -3.494345, 2.484927, 3.319693, 1.268629, 8.439975, -4.555438, -12.260224, 1.785655, 8.123252, -2.666515, 12.097457, 1
-0.008618, -9.311151, 6.634461, 0.001398, -1.294399, 1.408924, 0.000298, -3.494345, 2.484927, 3.319640, 1.268629, 8.439975, -4.555554, -12.260224, 1.785655, 8.123221, -2.666515, 12.097457, 1
-0.008614, -9.311151, 6.634461, 0.001397, -1.294399, 1.408924, 0.000299, -3.494345, 2.484927, 3.319590, 1.268629, 8.439975, -4.555669, -12.260224, 1.785655, 8.123184, -2.666515, 12.097457, 1
-0.008609, -9.311151, 6.634461, 0.001397, -1.294399, 1.408924, 0.000301, -3.494345, 2.484927, 3.319540, 1.268629, 8.439975, -4.555783, -12.260224, 1.785655, 8.123149, -2.666515, 12.097457, 1
-0.008605, -9.311151, 6.634461, 0.001397, -1.294399, 1.408924, 0.000302, -3.494345, 2.484927, 3.319490, 1.268629, 8.439975, -4.555902, -12.260224, 1.785655, 8.123115, -2.666515, 12.097457, 1
-0.008601, -9.311151, 6.634461, 0.001396, -1.294399, 1.408924, 0.000304, -3.494345, 2.484927, 3.319440, 1.268629, 8.439975, -4.556023, -12.260224, 1.785655, 8.123076, -2.666515, 12.097457, 1
-0.008597, -9.311151, 6.634461, 0.001394, -1.294399, 1.408924, 0.000306, -3.494345, 2.484927, 3.319386, 1.268629, 8.439975, -4.556144, -12.260224, 1.785655, 8.123040, -2.666515, 12.097457, 1
-0.008593, -9.311151, 6.634461, 0.001393, -1.294399, 1.408924, 0.000308, -3.494345, 2.484927, 3.319333, 1.268629, 8.439975, -4.556262, -12.260224, 1.785655, 8.123007, -2.666515, 12.097457, 1
-0.008588, -9.311151, 6.634461, 0.001391, -1.294399, 1.408924, 0.000311, -3.494345, 2.484927, 3.319279, 1.268629, 8.439975, -4.556382, -12.260224, 1.785655, 8.122975, -2.666515, 12.097457, 1
-0.008583, -9.311151, 6.634461, 0.001389, -1.294399, 1.408924, 0.000313, -3.494345, 2.484927, 3.319228, 1.268629, 8.439975, -4.556504, -12.260224, 1.785655, 8.122940, -2.666515, 12.097457, 1
-0.008578, -9.311151, 6.634461, 0.001387, -1.294399, 1.408924, 0.000316, -3.494345, 2.484927, 3.319178, 1.268629, 8.439975, -4.556625, -12.260224, 1.785655, 8.122904, -2.666515, 12.097457, 1
-0.008574, -9.311151, 6.634461, 0.001386, -1.294399, 1.408924, 0.000319, -3.494345, 2.484927, 3.319130, 1.268629, 8.439975, -4.556746, -12.260224, 1.785655, 8.122869, -2.666515, 12.097457, 1
-0.008570, -9.311151, 6.634461, 0.001384, -1.294399, 1.408924, 0.000322, -3.494345, 2.484927, 3.319082, 1.268629, 8.439975, -4.556866, -12.260224, 1.785655, 8.122834, -2.666515, 12.097457, 1
-0.008566, -9.311151, 6.634461, 0.001382, -1.294399, 1.408924, 0.000324, -3.494345, 2.484927, 3.319032, 1.268629, 8.439975, -4.556987, -12.260224, 1.785655, 8.122799, -2.666515, 12.097457, 1
-0.008563, -9.311151, 6.634461, 0.001381, -1.294399, 1.408924, 0.000326, -3.494345, 2.484927, 3.318985, 1.268629, 8.439975, -4.557105, -12.260224, 1.785655, 8.122763, -2.666515, 12.097457, 1
