@relation TrainUser4

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.207440, -0.849616, 0.149149, 0.046394, -0.300961, 0.420813, 0.052180, -0.506041, 0.580615, 5.437287, 3.700568, 5.960164, -0.799635, -2.350555, 2.369704, 8.568513, 7.645287, 10.709146, 0
-0.207313, -0.849616, 0.149149, 0.045037, -0.300961, 0.420813, 0.050502, -0.506041, 0.580615, 5.443033, 3.700568, 5.960164, -0.811018, -2.350555, 2.369704, 8.565205, 7.645287, 10.709146, 0
-0.207412, -0.849616, 0.149149, 0.043802, -0.300961, 0.420813, 0.048416, -0.506041, 0.580615, 5.449400, 3.700568, 5.960164, -0.822843, -2.350555, 2.369704, 8.560796, 7.645287, 10.709146, 0
-0.207637, -0.849616, 0.149149, 0.042784, -0.300961, 0.420813, 0.046137, -0.506041, 0.580615, 5.455521, 3.700568, 5.960164, -0.834710, -2.350555, 2.369704, 8.557525, 7.645287, 10.709146, 0
-0.208058, -0.849616, 0.149149, 0.041899, -0.300961, 0.420813, 0.043826, -0.506041, 0.580615, 5.461707, 3.700568, 5.960164, -0.847273, -2.350555, 2.369704, 8.554643, 7.645287, 10.709146, 0
-0.208476, -0.849616, 0.149149, 0.041051, -0.300961, 0.420813, 0.041659, -0.506041, 0.580615, 5.468305, 3.700568, 6.027186, -0.861225, -2.350555, 2.369704, 8.550493, 7.645287, 10.709146, 0
-0.208952, -0.849616, 0.149149, 0.040435, -0.300961, 0.420813, 0.039636, -0.506041, 0.580615, 5.474169, 3.700568, 6.027186, -0.874108, -2.350555, 2.369704, 8.546032, 7.645287, 10.709146, 0
-0.209422, -0.849616, 0.149149, 0.040045, -0.300961, 0.420813, 0.037699, -0.506041, 0.580615, 5.479715, 3.700568, 6.027186, -0.885283, -2.350555, 2.369704, 8.544107, 7.645287, 10.709146, 0
-0.209787, -0.849616, 0.149149, 0.039951, -0.300961, 0.420813, 0.035716, -0.506041, 0.580615, 5.485146, 3.700568, 6.027186, -0.897974, -2.350555, 2.369704, 8.539910, 7.645287, 10.709146, 0
-0.209801, -0.849616, 0.149149, 0.040043, -0.300961, 0.420813, 0.033808, -0.506041, 0.580615, 5.489403, 3.700568, 6.027186, -0.911415, -2.350555, 2.369704, 8.536690, 7.645287, 10.709146, 0
-0.209510, -0.849616, 0.149149, 0.040295, -0.300961, 0.420813, 0.031928, -0.506041, 0.580615, 5.494350, 3.700568, 6.027186, -0.925370, -2.350555, 2.369704, 8.531797, 7.645287, 10.709146, 0
-0.209245, -0.849616, 0.149149, 0.040734, -0.300961, 0.420813, 0.030054, -0.506041, 0.580615, 5.499870, 3.700568, 6.027186, -0.937926, -2.350555, 2.369704, 8.527807, 7.645287, 10.709146, 0
-0.208929, -0.849616, 0.149149, 0.041365, -0.300961, 0.420813, 0.028327, -0.506041, 0.580615, 5.504620, 3.700568, 6.027186, -0.950868, -2.350555, 2.369704, 8.524049, 7.645287, 10.709146, 0
-0.208263, -0.849616, 0.149149, 0.042100, -0.300961, 0.420813, 0.026646, -0.506041, 0.580615, 5.509281, 3.700568, 6.027186, -0.963708, -2.350555, 2.369704, 8.519973, 7.645287, 10.709146, 0
-0.207415, -0.849616, 0.149149, 0.042924, -0.300961, 0.420813, 0.024875, -0.506041, 0.580615, 5.513856, 3.700568, 6.027186, -0.976961, -2.350555, 2.369704, 8.515659, 7.645287, 10.709146, 0
-0.206157, -0.849616, 0.149149, 0.043692, -0.300961, 0.420813, 0.023370, -0.506041, 0.580615, 5.517995, 3.700568, 6.027186, -0.989536, -2.350555, 2.369704, 8.511157, 7.645287, 10.709146, 0
-0.204601, -0.849616, 0.149149, 0.044363, -0.300961, 0.420813, 0.022275, -0.506041, 0.580615, 5.521518, 3.700568, 6.027186, -1.001412, -2.350555, 2.369704, 8.506649, 7.645287, 10.709146, 0
-0.202871, -0.849616, 0.149149, 0.044876, -0.300961, 0.420813, 0.021481, -0.506041, 0.580615, 5.524532, 3.700568, 6.027186, -1.013666, -2.350555, 2.369704, 8.501338, 7.645287, 10.709146, 0
-0.200919, -0.849616, 0.149149, 0.045171, -0.300961, 0.420813, 0.020970, -0.506041, 0.580615, 5.526734, 3.700568, 6.027186, -1.025435, -2.350555, 2.369704, 8.496848, 7.645287, 10.709146, 0
-0.198734, -0.849616, 0.149149, 0.045219, -0.300961, 0.420813, 0.020768, -0.506041, 0.580615, 5.530108, 3.700568, 6.027186, -1.035894, -2.350555, 2.369704, 8.493887, 7.645287, 10.709146, 0
-0.196279, -0.849616, 0.149149, 0.044953, -0.300961, 0.420813, 0.020896, -0.506041, 0.580615, 5.535262, 3.700568, 6.027186, -1.044959, -2.350555, 2.369704, 8.492156, 7.645287, 10.709146, 0
-0.193590, -0.849616, 0.149149, 0.044367, -0.300961, 0.420813, 0.021296, -0.506041, 0.580615, 5.540242, 3.700568, 6.027186, -1.054694, -2.350555, 2.369704, 8.490339, 7.645287, 10.709146, 0
-0.190505, -0.849616, 0.149149, 0.043458, -0.300961, 0.420813, 0.021823, -0.506041, 0.580615, 5.544546, 3.700568, 6.027186, -1.065384, -2.350555, 2.369704, 8.487950, 7.645287, 10.709146, 0
-0.187109, -0.849616, 0.149149, 0.042300, -0.300961, 0.420813, 0.022305, -0.506041, 0.580615, 5.548115, 3.700568, 6.027186, -1.075102, -2.350555, 2.369704, 8.485570, 7.645287, 10.709146, 0
-0.183834, -0.849616, 0.149149, 0.040988, -0.300961, 0.420813, 0.022905, -0.506041, 0.580615, 5.551889, 3.700568, 6.027186, -1.084538, -2.350555, 2.369704, 8.483260, 7.645287, 10.709146, 0
-0.181329, -0.849616, 0.149149, 0.039682, -0.300961, 0.420813, 0.023740, -0.506041, 0.580615, 5.556038, 3.700568, 6.027186, -1.093997, -2.350555, 2.369704, 8.480425, 7.645287, 10.709146, 0
-0.179403, -0.849616, 0.149149, 0.038407, -0.300961, 0.420813, 0.024699, -0.506041, 0.580615, 5.560377, 3.700568, 6.027186, -1.102892, -2.350555, 2.369704, 8.478039, 7.645287, 10.709146, 0
-0.177483, -0.849616, 0.149149, 0.037131, -0.300961, 0.420813, 0.025633, -0.506041, 0.580615, 5.564183, 3.700568, 6.027186, -1.110968, -2.350555, 2.369704, 8.475643, 7.645287, 10.709146, 0
-0.175522, -0.849616, 0.149149, 0.035860, -0.300961, 0.420813, 0.026373, -0.506041, 0.580615, 5.567856, 3.700568, 6.027186, -1.118481, -2.350555, 2.369704, 8.473869, 7.645287, 10.709146, 0
-0.173388, -0.849616, 0.149149, 0.034640, -0.300961, 0.420813, 0.026971, -0.506041, 0.580615, 5.571645, 3.700568, 6.027186, -1.126054, -2.350555, 2.369704, 8.473344, 7.645287, 10.709146, 0
-0.170764, -0.849616, 0.149149, 0.033470, -0.300961, 0.420813, 0.027694, -0.506041, 0.580615, 5.575079, 3.700568, 6.027186, -1.133759, -2.350555, 2.369704, 8.472810, 7.645287, 10.709146, 0
-0.167668, -0.849616, 0.165129, 0.032426, -0.300961, 0.420813, 0.028739, -0.506041, 0.580615, 5.578018, 3.700568, 6.027186, -1.140070, -2.350555, 2.369704, 8.471469, 7.645287, 10.709146, 0
-0.164433, -0.849616, 0.170456, 0.031602, -0.300961, 0.420813, 0.030055, -0.506041, 0.580615, 5.580496, 3.700568, 6.027186, -1.145946, -2.350555, 2.369704, 8.469767, 7.645287, 10.709146, 0
-0.161309, -0.849616, 0.170456, 0.031088, -0.300961, 0.420813, 0.031443, -0.506041, 0.580615, 5.582416, 3.700568, 6.027186, -1.152549, -2.350555, 2.369704, 8.467532, 7.645287, 10.709146, 0
-0.158476, -0.849616, 0.170456, 0.030940, -0.300961, 0.420813, 0.033121, -0.506041, 0.580615, 5.583522, 3.700568, 6.027186, -1.158937, -2.350555, 2.369704, 8.465808, 7.645287, 10.709146, 0
-0.156009, -0.849616, 0.170456, 0.031074, -0.300961, 0.420813, 0.035236, -0.506041, 0.580615, 5.583624, 3.700568, 6.027186, -1.163739, -2.350555, 2.369704, 8.466050, 7.645287, 10.709146, 0
-0.153672, -0.849616, 0.170456, 0.031398, -0.300961, 0.420813, 0.037203, -0.506041, 0.580615, 5.583671, 3.700568, 6.027186, -1.167316, -2.350555, 2.369704, 8.467209, 7.645287, 10.709146, 0
-0.151089, -0.849616, 0.170456, 0.031912, -0.300961, 0.420813, 0.038787, -0.506041, 0.580615, 5.584648, 3.700568, 6.027186, -1.170442, -2.350555, 2.369704, 8.467926, 7.645287, 10.709146, 0
-0.148069, -0.849616, 0.205080, 0.032692, -0.300961, 0.420813, 0.040047, -0.506041, 0.580615, 5.585833, 3.700568, 6.027186, -1.173267, -2.350555, 2.369704, 8.469116, 7.645287, 10.709146, 0
-0.144729, -0.849616, 0.229050, 0.033669, -0.300961, 0.420813, 0.040973, -0.506041, 0.580615, 5.587343, 3.700568, 6.027186, -1.176731, -2.350555, 2.369704, 8.469837, 7.645287, 10.709146, 0
-0.141606, -0.849616, 0.229050, 0.034752, -0.300961, 0.420813, 0.041425, -0.506041, 0.580615, 5.588466, 3.700568, 6.027186, -1.182886, -2.350555, 2.369704, 8.470819, 7.645287, 10.709146, 0
-0.139188, -0.849616, 0.229050, 0.035915, -0.300961, 0.420813, 0.041464, -0.506041, 0.580615, 5.589603, 3.700568, 6.027186, -1.191202, -2.350555, 2.369704, 8.470546, 7.645287, 10.709146, 0
-0.137673, -0.849616, 0.229050, 0.037170, -0.300961, 0.420813, 0.041250, -0.506041, 0.580615, 5.592098, 3.700568, 6.027186, -1.197677, -2.350555, 2.369704, 8.470546, 7.645287, 10.709146, 0
-0.136934, -0.849616, 0.229050, 0.038566, -0.300961, 0.420813, 0.040692, -0.506041, 0.580615, 5.593084, 3.700568, 6.027186, -1.199776, -2.350555, 2.369704, 8.474210, 7.645287, 10.709146, 0
-0.136562, -0.849616, 0.229050, 0.040134, -0.300961, 0.420813, 0.039652, -0.506041, 0.580615, 5.591164, 3.700568, 6.027186, -1.200386, -2.350555, 2.369704, 8.481773, 7.645287, 10.709146, 0
-0.135823, -0.849616, 0.229050, 0.041785, -0.300961, 0.420813, 0.038189, -0.506041, 0.580615, 5.587378, 3.700568, 6.027186, -1.200527, -2.350555, 2.369704, 8.491088, 7.645287, 10.709146, 0
-0.134171, -0.849616, 0.229050, 0.043499, -0.300961, 0.420813, 0.036813, -0.506041, 0.580615, 5.585555, 3.700568, 6.027186, -1.203214, -2.350555, 2.369704, 8.502907, 7.645287, 10.709146, 0
-0.132005, -0.849616, 0.229050, 0.045362, -0.300961, 0.420813, 0.035815, -0.506041, 0.580615, 5.587818, 3.700568, 6.046335, -1.209557, -2.379278, 2.369704, 8.515429, 7.645287, 10.709146, 0
-0.130195, -0.849616, 0.229050, 0.047159, -0.300961, 0.420813, 0.034575, -0.506041, 0.580615, 5.585527, 3.700568, 6.046335, -1.222384, -2.886730, 2.369704, 8.532162, 7.645287, 10.766593, 0
-0.129453, -0.849616, 0.229050, 0.048517, -0.300961, 0.420813, 0.032911, -0.506041, 0.580615, 5.588165, 3.700568, 6.180379, -1.227831, -2.886730, 2.369704, 8.532745, 7.645287, 10.766593, 0
-0.130396, -0.849616, 0.229050, 0.048923, -0.300961, 0.420813, 0.031223, -0.506041, 0.580615, 5.591167, 3.700568, 6.180379, -1.233392, -2.886730, 2.369704, 8.528202, 7.645287, 10.766593, 0
-0.133056, -0.849616, 0.229050, 0.048149, -0.300961, 0.420813, 0.029851, -0.506041, 0.580615, 5.594229, 3.700568, 6.266550, -1.241182, -2.886730, 2.369704, 8.519965, 7.300602, 10.766593, 0
-0.136751, -0.849616, 0.229050, 0.046433, -0.300961, 0.420813, 0.029379, -0.506041, 0.580615, 5.599651, 3.700568, 6.285699, -1.249928, -2.886730, 2.369704, 8.509869, 7.214431, 10.766593, 0
-0.141781, -0.865596, 0.229050, 0.043752, -0.356892, 0.420813, 0.029276, -0.506041, 0.580615, 5.604343, 3.700568, 6.285699, -1.260587, -2.886730, 2.369704, 8.499307, 7.156984, 10.766593, 0
-0.147792, -0.910873, 0.229050, 0.039984, -0.484734, 0.420813, 0.029893, -0.506041, 0.580615, 5.610525, 3.700568, 6.438892, -1.273553, -3.039923, 2.369704, 8.489231, 7.156984, 10.766593, 0
-0.153578, -0.910873, 0.229050, 0.035693, -0.516694, 0.420813, 0.030664, -0.506041, 0.580615, 5.617003, 3.700568, 6.438892, -1.287401, -3.039923, 2.369704, 8.479133, 7.137835, 10.766593, 0
-0.158625, -0.910873, 0.229050, 0.031332, -0.524684, 0.420813, 0.030367, -0.506041, 0.580615, 5.623035, 3.700568, 6.438892, -1.300525, -3.039923, 2.369704, 8.468250, 6.965493, 10.766593, 0
-0.162850, -0.910873, 0.229050, 0.027018, -0.527348, 0.420813, 0.029983, -0.506041, 0.580615, 5.627860, 3.700568, 6.438892, -1.312108, -3.039923, 2.369704, 8.456081, 6.860173, 10.766593, 0
-0.166293, -0.910873, 0.229050, 0.022860, -0.527348, 0.420813, 0.029416, -0.506041, 0.580615, 5.630858, 3.700568, 6.438892, -1.321849, -3.039923, 2.369704, 8.444276, 6.831449, 10.766593, 0
-0.168667, -0.910873, 0.229050, 0.019160, -0.527348, 0.420813, 0.028541, -0.506041, 0.580615, 5.632261, 3.700568, 6.438892, -1.329906, -3.039923, 2.369704, 8.433748, 6.831449, 10.766593, 0
-0.169935, -0.910873, 0.229050, 0.015871, -0.527348, 0.420813, 0.027651, -0.506041, 0.580615, 5.631931, 3.700568, 6.438892, -1.338262, -3.039923, 2.369704, 8.424090, 6.831449, 10.766593, 0
-0.170212, -0.910873, 0.229050, 0.013037, -0.527348, 0.420813, 0.026734, -0.506041, 0.580615, 5.630540, 3.700568, 6.438892, -1.348984, -3.039923, 2.369704, 8.414534, 6.831449, 10.766593, 0
-0.169514, -0.910873, 0.229050, 0.010812, -0.527348, 0.420813, 0.025731, -0.506041, 0.580615, 5.628884, 3.700568, 6.438892, -1.360231, -3.039923, 2.369704, 8.407250, 6.831449, 10.766593, 0
-0.168081, -0.910873, 0.229050, 0.009422, -0.527348, 0.420813, 0.024637, -0.506041, 0.580615, 5.627764, 3.700568, 6.438892, -1.369751, -3.039923, 2.369704, 8.402457, 6.831449, 10.766593, 0
-0.166688, -0.910873, 0.229050, 0.008679, -0.527348, 0.420813, 0.023348, -0.506041, 0.580615, 5.626828, 3.700568, 6.438892, -1.377681, -3.039923, 2.369704, 8.398790, 6.831449, 10.766593, 0
-0.165825, -0.910873, 0.229050, 0.008476, -0.527348, 0.420813, 0.021777, -0.506041, 0.580615, 5.625376, 3.700568, 6.438892, -1.385914, -3.039923, 2.369704, 8.396351, 6.831449, 10.766593, 0
-0.164921, -0.910873, 0.229050, 0.008639, -0.527348, 0.420813, 0.020068, -0.506041, 0.580615, 5.623681, 3.700568, 6.438892, -1.394084, -3.039923, 2.369704, 8.393934, 6.831449, 10.766593, 0
-0.163136, -0.910873, 0.229050, 0.009159, -0.527348, 0.420813, 0.018559, -0.506041, 0.580615, 5.622643, 3.700568, 6.438892, -1.402287, -3.039923, 2.369704, 8.391441, 6.831449, 10.766593, 0
-0.160639, -0.910873, 0.229050, 0.009931, -0.527348, 0.420813, 0.017384, -0.506041, 0.580615, 5.622401, 3.700568, 6.438892, -1.409799, -3.039923, 2.369704, 8.389298, 6.831449, 10.766593, 0
-0.158363, -0.910873, 0.229050, 0.010763, -0.527348, 0.420813, 0.016554, -0.506041, 0.580615, 5.623126, 3.700568, 6.438892, -1.416023, -3.039923, 2.369704, 8.387376, 6.831449, 10.766593, 0
-0.156801, -0.910873, 0.229050, 0.011659, -0.527348, 0.420813, 0.015890, -0.506041, 0.580615, 5.624367, 3.700568, 6.438892, -1.421121, -3.039923, 2.369704, 8.385697, 6.831449, 10.766593, 0
-0.155824, -0.910873, 0.229050, 0.012561, -0.527348, 0.420813, 0.015362, -0.506041, 0.580615, 5.625202, 3.700568, 6.438892, -1.426482, -3.039923, 2.369704, 8.384001, 6.831449, 10.766593, 0
-0.155064, -0.910873, 0.229050, 0.013358, -0.527348, 0.420813, 0.015067, -0.506041, 0.580615, 5.626158, 3.700568, 6.438892, -1.432860, -3.039923, 2.369704, 8.382102, 6.831449, 10.766593, 0
-0.154112, -0.910873, 0.229050, 0.014121, -0.527348, 0.420813, 0.014985, -0.506041, 0.580615, 5.628963, 3.700568, 6.438892, -1.439994, -3.039923, 2.369704, 8.380230, 6.831449, 10.766593, 0
-0.152724, -0.910873, 0.229050, 0.014867, -0.527348, 0.420813, 0.015054, -0.506041, 0.580615, 5.633789, 3.700568, 6.438892, -1.447280, -3.039923, 2.369704, 8.379183, 6.831449, 10.766593, 0
-0.151218, -0.910873, 0.229050, 0.015618, -0.527348, 0.420813, 0.015194, -0.506041, 0.580615, 5.639605, 3.700568, 6.534637, -1.454767, -3.039923, 2.369704, 8.378841, 6.831449, 10.766593, 0
-0.149815, -0.910873, 0.229050, 0.016448, -0.527348, 0.420813, 0.015361, -0.506041, 0.580615, 5.645316, 3.700568, 6.534637, -1.462411, -3.039923, 2.369704, 8.378387, 6.831449, 10.766593, 0
-0.148620, -0.910873, 0.229050, 0.017303, -0.527348, 0.420813, 0.015419, -0.506041, 0.580615, 5.650938, 3.700568, 6.534637, -1.470466, -3.039923, 2.369704, 8.377657, 6.831449, 10.766593, 0
-0.147345, -0.910873, 0.229050, 0.018171, -0.527348, 0.420813, 0.015334, -0.506041, 0.580615, 5.656612, 3.700568, 6.534637, -1.478070, -3.039923, 2.369704, 8.376132, 6.831449, 10.766593, 0
-0.145674, -0.910873, 0.229050, 0.019042, -0.527348, 0.420813, 0.015306, -0.506041, 0.580615, 5.662122, 3.700568, 6.534637, -1.484203, -3.039923, 2.369704, 8.375185, 6.831449, 10.766593, 0
-0.143682, -0.910873, 0.229050, 0.019986, -0.527348, 0.420813, 0.015490, -0.506041, 0.580615, 5.667397, 3.700568, 6.534637, -1.488315, -3.039923, 2.369704, 8.374112, 6.831449, 10.766593, 0
-0.141893, -0.910873, 0.229050, 0.020941, -0.527348, 0.420813, 0.015750, -0.506041, 0.580615, 5.673265, 3.700568, 6.630383, -1.492211, -3.039923, 2.369704, 8.372690, 6.831449, 10.766593, 0
-0.140640, -0.910873, 0.229050, 0.021729, -0.527348, 0.420813, 0.015953, -0.506041, 0.580615, 5.679492, 3.700568, 6.697405, -1.498120, -3.039923, 2.369704, 8.370640, 6.831449, 10.766593, 0
-0.139853, -0.910873, 0.229050, 0.022273, -0.527348, 0.420813, 0.015946, -0.506041, 0.580615, 5.686492, 3.700568, 6.802725, -1.505695, -3.039923, 2.369704, 8.368444, 6.831449, 10.766593, 0
-0.139380, -0.910873, 0.229050, 0.022540, -0.527348, 0.420813, 0.015874, -0.506041, 0.580615, 5.692395, 3.700568, 6.802725, -1.513677, -3.039923, 2.369704, 8.366128, 6.831449, 10.766593, 0
-0.139025, -0.910873, 0.229050, 0.022589, -0.527348, 0.420813, 0.015848, -0.506041, 0.580615, 5.696735, 3.700568, 6.802725, -1.520873, -3.039923, 2.369704, 8.363879, 6.831449, 10.766593, 0
-0.138809, -0.910873, 0.229050, 0.022457, -0.527348, 0.420813, 0.015697, -0.506041, 0.580615, 5.700330, 3.700568, 6.802725, -1.526658, -3.039923, 2.369704, 8.361609, 6.831449, 10.766593, 0
-0.138703, -0.910873, 0.229050, 0.022057, -0.527348, 0.420813, 0.015297, -0.506041, 0.580615, 5.703012, 3.700568, 6.802725, -1.530743, -3.039923, 2.369704, 8.359922, 6.831449, 10.766593, 0
-0.138405, -0.910873, 0.229050, 0.021493, -0.527348, 0.420813, 0.014712, -0.506041, 0.580615, 5.703961, 3.700568, 6.802725, -1.533569, -3.039923, 2.369704, 8.358304, 6.831449, 10.766593, 0
-0.137724, -0.910873, 0.229050, 0.020827, -0.527348, 0.420813, 0.014025, -0.506041, 0.580615, 5.704065, 3.700568, 6.802725, -1.537228, -3.039923, 2.369704, 8.356183, 6.831449, 10.766593, 0
-0.136631, -0.910873, 0.229050, 0.020117, -0.527348, 0.420813, 0.013379, -0.506041, 0.580615, 5.704689, 3.700568, 6.802725, -1.541918, -3.039923, 2.369704, 8.353189, 6.831449, 10.766593, 0
-0.135231, -0.910873, 0.229050, 0.019405, -0.527348, 0.420813, 0.012640, -0.506041, 0.580615, 5.706091, 3.700568, 6.802725, -1.547137, -3.039923, 2.369704, 8.350080, 6.831449, 10.766593, 0
-0.133854, -0.910873, 0.229050, 0.018718, -0.527348, 0.420813, 0.011784, -0.506041, 0.580615, 5.707617, 3.700568, 6.802725, -1.552737, -3.039923, 2.369704, 8.347324, 6.831449, 10.766593, 0
-0.132733, -0.910873, 0.229050, 0.018172, -0.527348, 0.420813, 0.010854, -0.506041, 0.580615, 5.708127, 3.700568, 6.802725, -1.559313, -3.039923, 2.369704, 8.346017, 6.831449, 10.766593, 0
-0.132084, -0.910873, 0.229050, 0.017780, -0.527348, 0.420813, 0.009697, -0.506041, 0.580615, 5.707857, 3.700568, 6.802725, -1.565579, -3.039923, 2.369704, 8.345279, 6.831449, 10.766593, 0
-0.131966, -0.910873, 0.229050, 0.017371, -0.527348, 0.420813, 0.008236, -0.506041, 0.580615, 5.707063, 3.700568, 6.802725, -1.570750, -3.039923, 2.369704, 8.344528, 6.831449, 10.766593, 0
-0.131840, -0.910873, 0.229050, 0.016985, -0.527348, 0.420813, 0.006754, -0.506041, 0.580615, 5.706062, 3.700568, 6.802725, -1.576280, -3.039923, 2.369704, 8.343511, 6.831449, 10.766593, 0
-0.131240, -0.910873, 0.229050, 0.016696, -0.527348, 0.420813, 0.005510, -0.506041, 0.580615, 5.705311, 3.700568, 6.802725, -1.582006, -3.039923, 2.369704, 8.342122, 6.831449, 10.766593, 0
-0.130173, -0.910873, 0.229050, 0.016507, -0.527348, 0.420813, 0.004384, -0.506041, 0.580615, 5.704951, 3.700568, 6.802725, -1.587158, -3.039923, 2.369704, 8.340118, 6.831449, 10.766593, 0
-0.128832, -0.910873, 0.229050, 0.016413, -0.527348, 0.420813, 0.003258, -0.506041, 0.580615, 5.704842, 3.700568, 6.802725, -1.592014, -3.039923, 2.369704, 8.337342, 6.831449, 10.766593, 0
-0.127678, -0.910873, 0.229050, 0.016398, -0.527348, 0.420813, 0.002112, -0.506041, 0.580615, 5.704857, 3.700568, 6.802725, -1.597527, -3.039923, 2.369704, 8.333864, 6.831449, 10.766593, 0
-0.127201, -0.910873, 0.229050, 0.016356, -0.527348, 0.420813, 0.001035, -0.506041, 0.580615, 5.704783, 3.700568, 6.802725, -1.602953, -3.039923, 2.369704, 8.330537, 6.831449, 10.766593, 0
-0.127404, -0.910873, 0.229050, 0.016244, -0.527348, 0.420813, -0.000058, -0.506041, 0.580615, 5.704479, 3.700568, 6.802725, -1.606974, -3.039923, 2.369704, 8.327567, 6.831449, 10.766593, 0
-0.127884, -0.910873, 0.229050, 0.016108, -0.527348, 0.420813, -0.001151, -0.506041, 0.580615, 5.704310, 3.700568, 6.802725, -1.610830, -3.039923, 2.369704, 8.324643, 6.831449, 10.766593, 0
-0.128414, -0.910873, 0.229050, 0.016035, -0.527348, 0.420813, -0.002091, -0.506041, 0.580615, 5.705241, 3.700568, 6.802725, -1.615392, -3.039923, 2.369704, 8.321740, 6.831449, 10.766593, 0
-0.129088, -0.910873, 0.229050, 0.016061, -0.527348, 0.420813, -0.002916, -0.506041, 0.580615, 5.707644, 3.700568, 6.802725, -1.620670, -3.039923, 2.369704, 8.319184, 6.831449, 10.766593, 0
-0.129733, -0.910873, 0.229050, 0.016208, -0.527348, 0.420813, -0.003654, -0.506041, 0.580615, 5.710203, 3.700568, 6.802725, -1.626524, -3.039923, 2.369704, 8.317378, 6.831449, 10.766593, 0
-0.130044, -0.910873, 0.229050, 0.016504, -0.527348, 0.420813, -0.004235, -0.506041, 0.580615, 5.712402, 3.700568, 6.802725, -1.631575, -3.039923, 2.369704, 8.316137, 6.831449, 10.766593, 0
-0.130209, -0.910873, 0.229050, 0.016901, -0.527348, 0.420813, -0.004643, -0.506041, 0.580615, 5.714534, 3.700568, 6.802725, -1.634920, -3.039923, 2.369704, 8.315718, 6.831449, 10.766593, 0
-0.130441, -0.910873, 0.229050, 0.017337, -0.527348, 0.420813, -0.005027, -0.506041, 0.580615, 5.717108, 3.700568, 6.802725, -1.637435, -3.039923, 2.369704, 8.316193, 6.831449, 10.766593, 0
-0.130599, -0.910873, 0.229050, 0.017807, -0.527348, 0.420813, -0.005470, -0.506041, 0.580615, 5.720042, 3.700568, 6.802725, -1.641395, -3.039923, 2.369704, 8.316905, 6.831449, 10.766593, 0
-0.130499, -0.910873, 0.229050, 0.018318, -0.527348, 0.420813, -0.005801, -0.506041, 0.580615, 5.722621, 3.700568, 6.802725, -1.647028, -3.039923, 2.369704, 8.318174, 6.831449, 10.766593, 0
-0.130091, -0.910873, 0.229050, 0.018890, -0.527348, 0.420813, -0.005993, -0.506041, 0.580615, 5.725077, 3.700568, 6.802725, -1.652163, -3.039923, 2.369704, 8.320761, 6.831449, 10.766593, 0
-0.129428, -0.910873, 0.229050, 0.019479, -0.527348, 0.420813, -0.006049, -0.506041, 0.580615, 5.727694, 3.700568, 6.802725, -1.655100, -3.039923, 2.369704, 8.324594, 6.831449, 10.766593, 0
-0.128841, -0.910873, 0.229050, 0.019967, -0.527348, 0.420813, -0.005942, -0.506041, 0.580615, 5.730323, 3.700568, 6.802725, -1.658108, -3.039923, 2.369704, 8.328653, 6.831449, 10.766593, 0
-0.128642, -0.910873, 0.229050, 0.020270, -0.527348, 0.420813, -0.005817, -0.506041, 0.580615, 5.733774, 3.700568, 6.802725, -1.663910, -3.039923, 2.369704, 8.331614, 6.831449, 10.766593, 0
