@relation TrainUser1

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.002678, -0.785695, 1.017408, 0.010777, -0.972131, 0.769715, -0.002451, -0.796348, 1.060022, 1.490758, -1.584590, 3.470778, -5.760955, -8.861256, -2.829283, 7.713825, 5.701651, 10.239992, 1
0.002592, -0.785695, 1.017408, 0.011326, -0.972131, 0.769715, -0.002987, -0.796348, 1.060022, 1.490153, -1.584590, 3.470778, -5.761236, -8.861256, -2.829283, 7.713780, 5.701651, 10.239992, 1
0.002551, -0.785695, 1.017408, 0.011859, -0.972131, 0.769715, -0.003489, -0.796348, 1.060022, 1.489422, -1.584590, 3.470778, -5.761727, -8.861256, -2.829283, 7.713626, 5.701651, 10.239992, 1
0.002605, -0.785695, 1.017408, 0.012313, -0.972131, 0.769715, -0.003893, -0.796348, 1.060022, 1.488703, -1.584590, 3.470778, -5.762155, -8.861256, -2.829283, 7.713540, 5.701651, 10.239992, 1
0.002724, -0.785695, 1.017408, 0.012688, -0.972131, 0.769715, -0.004170, -0.796348, 1.060022, 1.488053, -1.584590, 3.470778, -5.762321, -8.861256, -2.829283, 7.713511, 5.701651, 10.239992, 1
0.002870, -0.785695, 1.017408, 0.013035, -0.972131, 0.769715, -0.004345, -0.796348, 1.060022, 1.487457, -1.584590, 3.470778, -5.762287, -8.861256, -2.829283, 7.713526, 5.701651, 10.239992, 1
0.003018, -0.785695, 1.017408, 0.013386, -0.972131, 0.769715, -0.004551, -0.796348, 1.060022, 1.486962, -1.584590, 3.470778, -5.762300, -8.861256, -2.829283, 7.713476, 5.701651, 10.239992, 1
0.003115, -0.785695, 1.017408, 0.013750, -0.972131, 0.769715, -0.004886, -0.796348, 1.060022, 1.486474, -1.584590, 3.470778, -5.762497, -8.861256, -2.829283, 7.713276, 5.701651, 10.239992, 1
0.003113, -0.785695, 1.017408, 0.014106, -0.972131, 0.769715, -0.005292, -0.796348, 1.060022, 1.485936, -1.584590, 3.470778, -5.762967, -8.861256, -2.829283, 7.713033, 5.701651, 10.239992, 1
0.003066, -0.785695, 1.017408, 0.014437, -0.972131, 0.769715, -0.005668, -0.796348, 1.060022, 1.485366, -1.584590, 3.470778, -5.763347, -8.861256, -2.829283, 7.712759, 5.701651, 10.239992, 1
0.003042, -0.785695, 1.017408, 0.014738, -0.972131, 0.769715, -0.005971, -0.796348, 1.060022, 1.484811, -1.584590, 3.470778, -5.763396, -8.861256, -2.829283, 7.712586, 5.701651, 10.239992, 1
0.003054, -0.785695, 1.017408, 0.015000, -0.972131, 0.769715, -0.006160, -0.796348, 1.060022, 1.484357, -1.584590, 3.470778, -5.763394, -8.861256, -2.829283, 7.712626, 5.701651, 10.239992, 1
0.003105, -0.785695, 1.017408, 0.015181, -0.972131, 0.769715, -0.006194, -0.796348, 1.060022, 1.483920, -1.584590, 3.470778, -5.763534, -8.861256, -2.829283, 7.712581, 5.701651, 10.239992, 1
0.003218, -0.785695, 1.017408, 0.015257, -0.972131, 0.769715, -0.006143, -0.796348, 1.060022, 1.483332, -1.584590, 3.470778, -5.763789, -8.861256, -2.829283, 7.712385, 5.701651, 10.239992, 1
0.003364, -0.785695, 1.017408, 0.015266, -0.972131, 0.769715, -0.006138, -0.796348, 1.060022, 1.482691, -1.584590, 3.470778, -5.764087, -8.861256, -2.829283, 7.712069, 5.701651, 10.239992, 1
0.003426, -0.785695, 1.017408, 0.015271, -0.972131, 0.769715, -0.006198, -0.796348, 1.060022, 1.482038, -1.584590, 3.470778, -5.764350, -8.861256, -2.829283, 7.712019, 5.701651, 10.239992, 1
0.003351, -0.785695, 1.017408, 0.015285, -0.972131, 0.769715, -0.006231, -0.796348, 1.060022, 1.481493, -1.584590, 3.470778, -5.764281, -8.861256, -2.829283, 7.712173, 5.701651, 10.239992, 1
0.003241, -0.785695, 1.017408, 0.015288, -0.972131, 0.769715, -0.006201, -0.796348, 1.060022, 1.480980, -1.584590, 3.470778, -5.764256, -8.861256, -2.829283, 7.712239, 5.701651, 10.239992, 1
0.003197, -0.785695, 1.017408, 0.015273, -0.972131, 0.769715, -0.006101, -0.796348, 1.060022, 1.480406, -1.584590, 3.470778, -5.764663, -8.861256, -2.829283, 7.712489, 5.701651, 10.239992, 1
0.003241, -0.785695, 1.017408, 0.015245, -0.972131, 0.769715, -0.005991, -0.796348, 1.060022, 1.479818, -1.584590, 3.470778, -5.765518, -8.861256, -2.829283, 7.713195, 5.701651, 10.239992, 1
0.003312, -0.785695, 1.017408, 0.015212, -0.972131, 0.769715, -0.005968, -0.796348, 1.060022, 1.479136, -1.584590, 3.470778, -5.766218, -8.861256, -2.829283, 7.713646, 5.701651, 10.239992, 1
0.003316, -0.785695, 1.017408, 0.015183, -0.972131, 0.769715, -0.006017, -0.796348, 1.060022, 1.478285, -1.584590, 3.470778, -5.766360, -8.861256, -2.829283, 7.713413, 5.701651, 10.239992, 1
0.003253, -0.785695, 1.017408, 0.015148, -0.972131, 0.769715, -0.006053, -0.796348, 1.060022, 1.477046, -1.584590, 3.470778, -5.764998, -8.861256, -2.829283, 7.713374, 5.701651, 10.239992, 1
0.003193, -0.785695, 1.017408, 0.015098, -0.972131, 0.769715, -0.006048, -0.796348, 1.060022, 1.476039, -1.584590, 3.470778, -5.764395, -8.861256, -2.829283, 7.713195, 5.701651, 10.239992, 1
0.003193, -0.785695, 1.017408, 0.015053, -0.972131, 0.769715, -0.006013, -0.796348, 1.060022, 1.475137, -1.584590, 3.470778, -5.764565, -8.861256, -2.829283, 7.712192, 5.701651, 10.239992, 1
0.003208, -0.785695, 1.017408, 0.015034, -0.972131, 0.769715, -0.005988, -0.796348, 1.060022, 1.474223, -1.584590, 3.470778, -5.764139, -8.861256, -2.829283, 7.711316, 5.701651, 10.239992, 1
0.003202, -0.785695, 1.017408, 0.015040, -0.972131, 0.769715, -0.005985, -0.796348, 1.060022, 1.473934, -1.584590, 3.470778, -5.764452, -8.861256, -2.829283, 7.711909, 5.701651, 10.239992, 1
0.003177, -0.785695, 1.017408, 0.015056, -0.972131, 0.769715, -0.006011, -0.796348, 1.060022, 1.473557, -1.584590, 3.470778, -5.764343, -8.861256, -2.829283, 7.712440, 5.701651, 10.239992, 1
0.003166, -0.785695, 1.017408, 0.015052, -0.972131, 0.769715, -0.006069, -0.796348, 1.060022, 1.472972, -1.584590, 3.470778, -5.764498, -8.861256, -2.829283, 7.712585, 5.701651, 10.239992, 1
0.003180, -0.785695, 1.017408, 0.015031, -0.972131, 0.769715, -0.006130, -0.796348, 1.060022, 1.472636, -1.584590, 3.470778, -5.765285, -8.861256, -2.829283, 7.712562, 5.701651, 10.239992, 1
0.003208, -0.785695, 1.017408, 0.015000, -0.972131, 0.769715, -0.006178, -0.796348, 1.060022, 1.472195, -1.584590, 3.470778, -5.765934, -8.861256, -2.829283, 7.712240, 5.701651, 10.239992, 1
0.003233, -0.785695, 1.017408, 0.014974, -0.972131, 0.769715, -0.006207, -0.796348, 1.060022, 1.471695, -1.584590, 3.470778, -5.766061, -8.861256, -2.829283, 7.711652, 5.701651, 10.239992, 1
0.003237, -0.785695, 1.017408, 0.014972, -0.972131, 0.769715, -0.006208, -0.796348, 1.060022, 1.471305, -1.584590, 3.470778, -5.766195, -8.861256, -2.829283, 7.711260, 5.701651, 10.239992, 1
0.003220, -0.785695, 1.017408, 0.014994, -0.972131, 0.769715, -0.006193, -0.796348, 1.060022, 1.470936, -1.584590, 3.470778, -5.766917, -8.861256, -2.829283, 7.710985, 5.701651, 10.239992, 1
0.003200, -0.785695, 1.017408, 0.015011, -0.972131, 0.769715, -0.006185, -0.796348, 1.060022, 1.470532, -1.584590, 3.470778, -5.767702, -8.861256, -2.829283, 7.710617, 5.701651, 10.239992, 1
0.003190, -0.785695, 1.017408, 0.015000, -0.972131, 0.769715, -0.006179, -0.796348, 1.060022, 1.470248, -1.584590, 3.470778, -5.767950, -8.861256, -2.829283, 7.710420, 5.701651, 10.239992, 1
0.003199, -0.785695, 1.017408, 0.014957, -0.972131, 0.769715, -0.006170, -0.796348, 1.060022, 1.470095, -1.584590, 3.470778, -5.767953, -8.861256, -2.829283, 7.710387, 5.701651, 10.239992, 1
0.003229, -0.785695, 1.017408, 0.014903, -0.972131, 0.769715, -0.006154, -0.796348, 1.060022, 1.469897, -1.584590, 3.470778, -5.767994, -8.861256, -2.829283, 7.710383, 5.701651, 10.239992, 1
0.003254, -0.785695, 1.017408, 0.014854, -0.972131, 0.769715, -0.006129, -0.796348, 1.060022, 1.469639, -1.584590, 3.470778, -5.768371, -8.861256, -2.829283, 7.710275, 5.701651, 10.239992, 1
0.003241, -0.785695, 1.017408, 0.014819, -0.972131, 0.769715, -0.006112, -0.796348, 1.060022, 1.469382, -1.584590, 3.470778, -5.769044, -8.861256, -2.829283, 7.710002, 5.701651, 10.239992, 1
0.003194, -0.785695, 1.017408, 0.014794, -0.972131, 0.769715, -0.006107, -0.796348, 1.060022, 1.469180, -1.584590, 3.470778, -5.769503, -8.861256, -2.829283, 7.709744, 5.701651, 10.239992, 1
0.003147, -0.785695, 1.017408, 0.014773, -0.972131, 0.769715, -0.006110, -0.796348, 1.060022, 1.468996, -1.584590, 3.470778, -5.769568, -8.861256, -2.829283, 7.709617, 5.701651, 10.239992, 1
0.003117, -0.785695, 1.017408, 0.014752, -0.972131, 0.769715, -0.006107, -0.796348, 1.060022, 1.468791, -1.584590, 3.470778, -5.769426, -8.861256, -2.829283, 7.709633, 5.701651, 10.239992, 1
0.003110, -0.785695, 1.017408, 0.014728, -0.972131, 0.769715, -0.006088, -0.796348, 1.060022, 1.468547, -1.584590, 3.470778, -5.769209, -8.861256, -2.829283, 7.709717, 5.701651, 10.239992, 1
0.003130, -0.785695, 1.017408, 0.014693, -0.972131, 0.769715, -0.006042, -0.796348, 1.060022, 1.468179, -1.584590, 3.470778, -5.769307, -8.861256, -2.829283, 7.709694, 5.701651, 10.239992, 1
0.003164, -0.785695, 1.017408, 0.014649, -0.972131, 0.769715, -0.005996, -0.796348, 1.060022, 1.467700, -1.584590, 3.470778, -5.769734, -8.861256, -2.829283, 7.709730, 5.701651, 10.239992, 1
0.003175, -0.785695, 1.017408, 0.014616, -0.972131, 0.769715, -0.005965, -0.796348, 1.060022, 1.467264, -1.584590, 3.470778, -5.769994, -8.861256, -2.829283, 7.709519, 5.701651, 10.239992, 1
0.003145, -0.785695, 1.017408, 0.014608, -0.972131, 0.769715, -0.005955, -0.796348, 1.060022, 1.466749, -1.584590, 3.470778, -5.769864, -8.861256, -2.829283, 7.709213, 5.701651, 10.239992, 1
0.003102, -0.785695, 1.017408, 0.014602, -0.972131, 0.769715, -0.005965, -0.796348, 1.060022, 1.466106, -1.584590, 3.470778, -5.770146, -8.861256, -2.829283, 7.708925, 5.701651, 10.239992, 1
0.003096, -0.785695, 1.017408, 0.014579, -0.972131, 0.769715, -0.005976, -0.796348, 1.060022, 1.465423, -1.584590, 3.470778, -5.771061, -8.861256, -2.829283, 7.708511, 5.701651, 10.239992, 1
0.003134, -0.785695, 1.017408, 0.014535, -0.972131, 0.769715, -0.005975, -0.796348, 1.060022, 1.464774, -1.584590, 3.470778, -5.771984, -8.861256, -2.829283, 7.707923, 5.701651, 10.239992, 1
0.003168, -0.785695, 1.017408, 0.014488, -0.972131, 0.769715, -0.005976, -0.796348, 1.060022, 1.464235, -1.584590, 3.470778, -5.772578, -8.861256, -2.829283, 7.707544, 5.701651, 10.239992, 1
0.003153, -0.785695, 1.017408, 0.014454, -0.972131, 0.769715, -0.005987, -0.796348, 1.060022, 1.463834, -1.584590, 3.470778, -5.772990, -8.861256, -2.829283, 7.707413, 5.701651, 10.239992, 1
0.003085, -0.785695, 1.017408, 0.014447, -0.972131, 0.769715, -0.006001, -0.796348, 1.060022, 1.463371, -1.584590, 3.470778, -5.773928, -8.861256, -2.829283, 7.707068, 5.701651, 10.239992, 1
0.003027, -0.785695, 1.017408, 0.014459, -0.972131, 0.769715, -0.006010, -0.796348, 1.060022, 1.462650, -1.584590, 3.470778, -5.775520, -8.861256, -2.829283, 7.706289, 5.701651, 10.239992, 1
0.003035, -0.785695, 1.017408, 0.014472, -0.972131, 0.769715, -0.006002, -0.796348, 1.060022, 1.461948, -1.584590, 3.470778, -5.777237, -8.861256, -2.829283, 7.705184, 5.701651, 10.239992, 1
0.003102, -0.785695, 1.017408, 0.014464, -0.972131, 0.769715, -0.005973, -0.796348, 1.060022, 1.461379, -1.584590, 3.470778, -5.778247, -8.861256, -2.829283, 7.704347, 5.701651, 10.239992, 1
0.003188, -0.785695, 1.017408, 0.014446, -0.972131, 0.769715, -0.005952, -0.796348, 1.060022, 1.461033, -1.584590, 3.470778, -5.778835, -8.861256, -2.829283, 7.703968, 5.701651, 10.239992, 1
0.003220, -0.785695, 1.017408, 0.014439, -0.972131, 0.769715, -0.005958, -0.796348, 1.060022, 1.460924, -1.584590, 3.470778, -5.779622, -8.861256, -2.829283, 7.703851, 5.701651, 10.239992, 1
0.003185, -0.785695, 1.017408, 0.014459, -0.972131, 0.769715, -0.005972, -0.796348, 1.060022, 1.460736, -1.584590, 3.470778, -5.780719, -8.861256, -2.829283, 7.703198, 5.701651, 10.239992, 1
0.003159, -0.785695, 1.017408, 0.014496, -0.972131, 0.769715, -0.005973, -0.796348, 1.060022, 1.460383, -1.584590, 3.470778, -5.781819, -8.861256, -2.829283, 7.701826, 5.701651, 10.239992, 1
0.003219, -0.785695, 1.017408, 0.014532, -0.972131, 0.769715, -0.005953, -0.796348, 1.060022, 1.459967, -1.584590, 3.470778, -5.782707, -8.861256, -2.829283, 7.700313, 5.701651, 10.239992, 1
0.003341, -0.785695, 1.017408, 0.014559, -0.972131, 0.769715, -0.005908, -0.796348, 1.060022, 1.459749, -1.584590, 3.470778, -5.783426, -8.861256, -2.829283, 7.699039, 5.701651, 10.239992, 1
0.003421, -0.785695, 1.017408, 0.014587, -0.972131, 0.769715, -0.005860, -0.796348, 1.060022, 1.459527, -1.584590, 3.470778, -5.784026, -8.861256, -2.829283, 7.698204, 5.701651, 10.239992, 1
0.003418, -0.785695, 1.017408, 0.014643, -0.972131, 0.769715, -0.005829, -0.796348, 1.060022, 1.459121, -1.584590, 3.470778, -5.784368, -8.861256, -2.829283, 7.697594, 5.701651, 10.239992, 1
0.003394, -0.785695, 1.017408, 0.014736, -0.972131, 0.769715, -0.005809, -0.796348, 1.060022, 1.458638, -1.584590, 3.470778, -5.785010, -8.861256, -2.829283, 7.696940, 5.701651, 10.239992, 1
0.003438, -0.785695, 1.017408, 0.014873, -0.972131, 0.769715, -0.005781, -0.796348, 1.060022, 1.457987, -1.584590, 3.470778, -5.786734, -8.861256, -2.829283, 7.696123, 5.701651, 10.239992, 1
0.003565, -0.785695, 1.017408, 0.015075, -0.972131, 0.769715, -0.005732, -0.796348, 1.060022, 1.457176, -1.584590, 3.470778, -5.788789, -8.861256, -2.829283, 7.695332, 5.701651, 10.239992, 1
0.003738, -0.785695, 1.017408, 0.015330, -0.972131, 0.769715, -0.005614, -0.796348, 1.060022, 1.456373, -1.584590, 3.470778, -5.790109, -8.861256, -2.829283, 7.694889, 5.701651, 10.239992, 1
0.003858, -0.785695, 1.017408, 0.015586, -0.972131, 0.769715, -0.005365, -0.796348, 1.060022, 1.455692, -1.584590, 3.470778, -5.790872, -8.861256, -2.829283, 7.694919, 5.701651, 10.239992, 1
0.003804, -0.785695, 1.017408, 0.015717, -0.972131, 0.769715, -0.005080, -0.796348, 1.060022, 1.455156, -1.584590, 3.470778, -5.791467, -8.861256, -2.829283, 7.694813, 5.701651, 10.239992, 1
0.003569, -0.785695, 1.017408, 0.015691, -0.972131, 0.769715, -0.004964, -0.796348, 1.060022, 1.454400, -1.584590, 3.470778, -5.792065, -8.861256, -2.829283, 7.694281, 5.701651, 10.239992, 1
0.003353, -0.785695, 1.017408, 0.015562, -0.972131, 0.769715, -0.005108, -0.796348, 1.060022, 1.453585, -1.584590, 3.470778, -5.793022, -8.861256, -2.829283, 7.693322, 5.701651, 10.239992, 1
0.003315, -0.785695, 1.017408, 0.015375, -0.972131, 0.769715, -0.005391, -0.796348, 1.060022, 1.452811, -1.584590, 3.470778, -5.793888, -8.861256, -2.829283, 7.692423, 5.701651, 10.239992, 1
0.003401, -0.785695, 1.017408, 0.015147, -0.972131, 0.769715, -0.005628, -0.796348, 1.060022, 1.452117, -1.584590, 3.470778, -5.794220, -8.861256, -2.829283, 7.691591, 5.701651, 10.239992, 1
0.003417, -0.785695, 1.017408, 0.014922, -0.972131, 0.769715, -0.005761, -0.796348, 1.060022, 1.451421, -1.584590, 3.470778, -5.794468, -8.861256, -2.829283, 7.690993, 5.701651, 10.239992, 1
0.003214, -0.785695, 1.017408, 0.014791, -0.972131, 0.769715, -0.005729, -0.796348, 1.060022, 1.450579, -1.584590, 3.470778, -5.795142, -8.861256, -2.829283, 7.690449, 5.701651, 10.239992, 1
0.002897, -0.785695, 1.017408, 0.014712, -0.972131, 0.769715, -0.005557, -0.796348, 1.060022, 1.449489, -1.584590, 3.470778, -5.796164, -8.861256, -2.829283, 7.689835, 5.701651, 10.239992, 1
0.002624, -0.785695, 1.017408, 0.014546, -0.972131, 0.769715, -0.005461, -0.796348, 1.060022, 1.448394, -1.584590, 3.470778, -5.796790, -8.861256, -2.829283, 7.689338, 5.701651, 10.239992, 1
0.002418, -0.785695, 1.017408, 0.014241, -0.972131, 0.769715, -0.005468, -0.796348, 1.060022, 1.447404, -1.584590, 3.470778, -5.797163, -8.861256, -2.829283, 7.688793, 5.701651, 10.239992, 1
0.002287, -0.785695, 1.017408, 0.013868, -0.972131, 0.769715, -0.005466, -0.796348, 1.060022, 1.446526, -1.584590, 3.470778, -5.798182, -8.861256, -2.829283, 7.688280, 5.701651, 10.239992, 1
0.002246, -0.785695, 1.017408, 0.013497, -0.972131, 0.769715, -0.005401, -0.796348, 1.060022, 1.445603, -1.584590, 3.470778, -5.799655, -8.861256, -2.829283, 7.687314, 5.701651, 10.239992, 1
0.002246, -0.785695, 1.017408, 0.013161, -0.972131, 0.769715, -0.005257, -0.796348, 1.060022, 1.444626, -1.584590, 3.470778, -5.800985, -8.861256, -2.829283, 7.686388, 5.701651, 10.239992, 1
0.002195, -0.785695, 1.017408, 0.012865, -0.972131, 0.769715, -0.005060, -0.796348, 1.060022, 1.444020, -1.584590, 3.470778, -5.801873, -8.861256, -2.829283, 7.685841, 5.701651, 10.239992, 1
0.002063, -0.785695, 1.017408, 0.012604, -0.972131, 0.769715, -0.004847, -0.796348, 1.060022, 1.443450, -1.584590, 3.470778, -5.802646, -8.861256, -2.829283, 7.685335, 5.701651, 10.239992, 1
0.001906, -0.785695, 1.017408, 0.012347, -0.972131, 0.769715, -0.004630, -0.796348, 1.060022, 1.442762, -1.584590, 3.470778, -5.804043, -8.861256, -2.829283, 7.684821, 5.701651, 10.239992, 1
0.001798, -0.785695, 1.017408, 0.012059, -0.972131, 0.769715, -0.004398, -0.796348, 1.060022, 1.441814, -1.584590, 3.470778, -5.805924, -8.861256, -2.829283, 7.684250, 5.701651, 10.239992, 1
0.001766, -0.785695, 1.017408, 0.011737, -0.972131, 0.769715, -0.004169, -0.796348, 1.060022, 1.439839, -1.584590, 3.470778, -5.807348, -8.861256, -2.829283, 7.683591, 5.701651, 10.239992, 1
0.001752, -0.785695, 1.017408, 0.011428, -0.972131, 0.769715, -0.003968, -0.796348, 1.060022, 1.437317, -1.584590, 3.470778, -5.807768, -8.861256, -2.829283, 7.683121, 5.701651, 10.239992, 1
0.001651, -0.785695, 1.017408, 0.011161, -0.972131, 0.769715, -0.003795, -0.796348, 1.060022, 1.435706, -1.584590, 3.470778, -5.808123, -8.861256, -2.829283, 7.682712, 5.701651, 10.239992, 1
0.001454, -0.785695, 1.017408, 0.010922, -0.972131, 0.769715, -0.003626, -0.796348, 1.060022, 1.434833, -1.584590, 3.470778, -5.808385, -8.861256, -2.829283, 7.681902, 5.701651, 10.239992, 1
0.001262, -0.785695, 1.017408, 0.010679, -0.972131, 0.769715, -0.003423, -0.796348, 1.060022, 1.434085, -1.584590, 3.470778, -5.808255, -8.861256, -2.829283, 7.680705, 5.701651, 10.239992, 1
0.001148, -0.785695, 1.017408, 0.010423, -0.972131, 0.769715, -0.003170, -0.796348, 1.060022, 1.433425, -1.584590, 3.470778, -5.808853, -8.861256, -2.829283, 7.679999, 5.701651, 10.239992, 1
0.001099, -0.785695, 1.017408, 0.010162, -0.972131, 0.769715, -0.002894, -0.796348, 1.060022, 1.432634, -1.584590, 3.470778, -5.810575, -8.861256, -2.829283, 7.679531, 5.701651, 10.239992, 1
0.001035, -0.785695, 1.017408, 0.009915, -0.972131, 0.769715, -0.002625, -0.796348, 1.060022, 1.431667, -1.584590, 3.470778, -5.811998, -8.861256, -2.829283, 7.678305, 5.701651, 10.239992, 1
0.000872, -0.785695, 1.017408, 0.009692, -0.972131, 0.769715, -0.002357, -0.796348, 1.060022, 1.430954, -1.584590, 3.470778, -5.812842, -8.861256, -2.829283, 7.676960, 5.701651, 10.239992, 1
0.000620, -0.785695, 1.017408, 0.009498, -0.972131, 0.769715, -0.002063, -0.796348, 1.060022, 1.430686, -1.584590, 3.470778, -5.813366, -8.861256, -2.829283, 7.675983, 5.701651, 10.239992, 1
0.000323, -0.785695, 1.017408, 0.009304, -0.972131, 0.769715, -0.001721, -0.796348, 1.060022, 1.430526, -1.584590, 3.470778, -5.814091, -8.861256, -2.829283, 7.675278, 5.701651, 10.239992, 1
0.000000, -0.785695, 1.017408, 0.009088, -0.972131, 0.769715, -0.001325, -0.796348, 1.060022, 1.429940, -1.584590, 3.470778, -5.815269, -8.861256, -2.829283, 7.674360, 5.701651, 10.239992, 1
-0.000283, -0.785695, 1.017408, 0.008864, -0.972131, 0.769715, -0.000936, -0.796348, 1.060022, 1.429141, -1.584590, 3.470778, -5.816301, -8.861256, -2.829283, 7.672900, 5.701651, 10.239992, 1
-0.000470, -0.785695, 1.017408, 0.008641, -0.972131, 0.769715, -0.000641, -0.796348, 1.060022, 1.428394, -1.584590, 3.470778, -5.816928, -8.861256, -2.829283, 7.671532, 5.701651, 10.239992, 1
-0.000604, -0.785695, 1.017408, 0.008408, -0.972131, 0.769715, -0.000427, -0.796348, 1.060022, 1.427878, -1.584590, 3.470778, -5.817399, -8.861256, -2.829283, 7.670515, 5.701651, 10.239992, 1
-0.000763, -0.785695, 1.017408, 0.008168, -0.972131, 0.769715, -0.000220, -0.796348, 1.060022, 1.427373, -1.584590, 3.470778, -5.818063, -8.861256, -2.829283, 7.670039, 5.701651, 10.239992, 1
-0.000948, -0.785695, 1.017408, 0.007947, -0.972131, 0.769715, 0.000018, -0.796348, 1.060022, 1.426806, -1.584590, 3.470778, -5.819081, -8.861256, -2.829283, 7.669933, 5.701651, 10.239992, 1
-0.001175, -0.785695, 1.017408, 0.007773, -0.972131, 0.769715, 0.000274, -0.796348, 1.060022, 1.426150, -1.584590, 3.470778, -5.820336, -8.861256, -2.829283, 7.669886, 5.701651, 10.239992, 1
-0.001448, -0.785695, 1.017408, 0.007660, -0.972131, 0.769715, 0.000505, -0.796348, 1.060022, 1.425426, -1.584590, 3.470778, -5.821358, -8.861256, -2.829283, 7.669649, 5.701651, 10.239992, 1
-0.001707, -0.785695, 1.017408, 0.007564, -0.972131, 0.769715, 0.000683, -0.796348, 1.060022, 1.424718, -1.584590, 3.470778, -5.822013, -8.861256, -2.829283, 7.669133, 5.701651, 10.239992, 1
-0.001864, -0.785695, 1.017408, 0.007414, -0.972131, 0.769715, 0.000821, -0.796348, 1.060022, 1.424177, -1.584590, 3.470778, -5.822437, -8.861256, -2.829283, 7.668516, 5.701651, 10.239992, 1
-0.001884, -0.785695, 1.017408, 0.007201, -0.972131, 0.769715, 0.000968, -0.796348, 1.060022, 1.423754, -1.584590, 3.470778, -5.822779, -8.861256, -2.829283, 7.667946, 5.701651, 10.239992, 1
-0.001886, -0.785695, 1.017408, 0.006968, -0.972131, 0.769715, 0.001113, -0.796348, 1.060022, 1.423386, -1.584590, 3.470778, -5.823308, -8.861256, -2.829283, 7.667510, 5.701651, 10.239992, 1
-0.002011, -0.785695, 1.017408, 0.006802, -0.972131, 0.769715, 0.001225, -0.796348, 1.060022, 1.423141, -1.584590, 3.470778, -5.824106, -8.861256, -2.829283, 7.667367, 5.701651, 10.239992, 1
-0.002273, -0.785695, 1.017408, 0.006771, -0.972131, 0.769715, 0.001322, -0.796348, 1.060022, 1.422985, -1.584590, 3.470778, -5.824883, -8.861256, -2.829283, 7.667199, 5.701651, 10.239992, 1
-0.002517, -0.785695, 1.017408, 0.006863, -0.972131, 0.769715, 0.001443, -0.796348, 1.060022, 1.422728, -1.584590, 3.470778, -5.825605, -8.861256, -2.829283, 7.666766, 5.701651, 10.239992, 1
