@relation TrainUser8

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.109791, -0.910873, 0.356892, -0.020630, -0.828309, 0.420813, -0.010289, -0.506041, 0.580615, 5.815149, 3.700568, 7.080388, -1.720992, -3.039923, 2.369704, 8.204365, 4.906962, 10.766593, 0
-0.107548, -0.910873, 0.359555, -0.023391, -0.828309, 0.420813, -0.011578, -0.506041, 0.580615, 5.821164, 3.700568, 7.118686, -1.725430, -3.039923, 2.369704, 8.199147, 4.906962, 10.766593, 0
-0.105620, -0.910873, 0.359555, -0.025716, -0.828309, 0.420813, -0.012888, -0.506041, 0.580615, 5.827035, 3.700568, 7.118686, -1.728787, -3.039923, 2.369704, 8.198864, 4.906962, 10.766593, 0
-0.104409, -0.910873, 0.359555, -0.027510, -0.828309, 0.420813, -0.014263, -0.506041, 0.580615, 5.831428, 3.700568, 7.118686, -1.729128, -3.039923, 2.369704, 8.201048, 4.906962, 10.766593, 0
-0.104270, -0.910873, 0.359555, -0.028723, -0.828309, 0.420813, -0.015561, -0.506041, 0.580615, 5.835010, 3.700568, 7.118686, -1.726830, -3.039923, 2.369704, 8.203229, 4.906962, 10.766593, 0
-0.105260, -0.910873, 0.359555, -0.029251, -0.828309, 0.420813, -0.016728, -0.506041, 0.580615, 5.837674, 3.700568, 7.118686, -1.724599, -3.039923, 2.369704, 8.202682, 4.906962, 10.766593, 0
-0.106670, -0.910873, 0.359555, -0.028938, -0.828309, 0.420813, -0.017642, -0.506041, 0.580615, 5.838929, 3.700568, 7.118686, -1.728346, -3.394182, 2.369704, 8.200254, 4.906962, 10.766593, 0
-0.107750, -0.910873, 0.359555, -0.027603, -0.828309, 0.420813, -0.018197, -0.506041, 0.580615, 5.840810, 3.700568, 7.118686, -1.739771, -4.820791, 2.369704, 8.197720, 4.906962, 10.766593, 0
-0.108204, -0.910873, 0.359555, -0.025306, -0.828309, 0.543328, -0.018232, -0.506041, 0.580615, 5.844616, 3.700568, 7.118686, -1.754736, -4.945261, 2.369704, 8.196681, 4.906962, 10.766593, 0
-0.108246, -0.910873, 0.359555, -0.022292, -0.828309, 0.663180, -0.017900, -0.506041, 0.580615, 5.849451, 3.700568, 7.118686, -1.765992, -4.945261, 2.369704, 8.196980, 4.906962, 10.766593, 0
-0.108033, -0.910873, 0.359555, -0.018904, -0.828309, 0.729764, -0.017413, -0.506041, 0.580615, 5.853010, 3.700568, 7.118686, -1.771424, -4.945261, 2.369704, 8.198013, 4.906962, 10.766593, 0
-0.107558, -0.910873, 0.359555, -0.015281, -0.828309, 0.772378, -0.016538, -0.506041, 0.580615, 5.855953, 3.700568, 7.118686, -1.773620, -4.945261, 2.369704, 8.199501, 4.906962, 10.766593, 0
-0.107350, -0.910873, 0.359555, -0.011652, -0.828309, 0.775041, -0.015128, -0.506041, 0.580615, 5.859244, 3.700568, 7.118686, -1.775449, -4.945261, 2.369704, 8.201047, 4.906962, 10.766593, 0
-0.108523, -0.910873, 0.359555, -0.008330, -0.828309, 0.775041, -0.013492, -0.506041, 0.580615, 5.863762, 3.700568, 7.118686, -1.780585, -4.945261, 2.369704, 8.202428, 4.906962, 10.766593, 0
-0.111896, -1.081329, 0.359555, -0.005425, -0.828309, 0.775041, -0.011881, -0.506041, 0.580615, 5.869431, 3.700568, 7.156984, -1.786291, -4.945261, 2.369704, 8.202517, 4.906962, 10.766593, 0
-0.117201, -1.376964, 0.359555, -0.003135, -0.828309, 0.775041, -0.010502, -0.506041, 0.580615, 5.874107, 3.700568, 7.156984, -1.790030, -4.945261, 2.369704, 8.201648, 4.906962, 10.766593, 0
-0.122501, -1.376964, 0.359555, -0.001518, -0.828309, 0.775041, -0.009698, -0.506041, 0.580615, 5.878094, 3.700568, 7.156984, -1.791243, -4.945261, 2.369704, 8.199125, 4.906962, 10.766593, 0
-0.125578, -1.376964, 0.359555, -0.000145, -0.828309, 0.775041, -0.009252, -0.506041, 0.580615, 5.881592, 3.700568, 7.156984, -1.793167, -4.945261, 2.369704, 8.196424, 4.906962, 10.766593, 0
-0.126053, -1.376964, 0.359555, 0.001224, -0.828309, 0.775041, -0.008518, -0.506041, 0.580615, 5.884928, 3.700568, 7.156984, -1.798141, -4.945261, 2.369704, 8.194156, 4.906962, 10.766593, 0
-0.125174, -1.376964, 0.359555, 0.002474, -0.828309, 0.775041, -0.007481, -0.506041, 0.580615, 5.888803, 3.700568, 7.156984, -1.806702, -4.945261, 2.369704, 8.192511, 4.906962, 10.766593, 0
-0.124142, -1.376964, 0.359555, 0.003358, -0.828309, 0.775041, -0.006729, -0.506041, 0.580615, 5.893219, 3.700568, 7.156984, -1.815109, -4.945261, 2.369704, 8.190839, 4.906962, 10.766593, 0
-0.123566, -1.376964, 0.359555, 0.003883, -0.828309, 0.775041, -0.006630, -0.506041, 0.580615, 5.897391, 3.700568, 7.156984, -1.819175, -4.945261, 2.369704, 8.189062, 4.906962, 10.766593, 0
-0.123500, -1.376964, 0.359555, 0.003987, -0.828309, 0.775041, -0.007112, -0.506041, 0.580615, 5.900070, 3.700568, 7.156984, -1.819741, -4.945261, 2.369704, 8.186628, 4.906962, 10.766593, 0
-0.123484, -1.376964, 0.359555, 0.003802, -0.828309, 0.775041, -0.007797, -0.506041, 0.580615, 5.902064, 3.700568, 7.156984, -1.822310, -4.945261, 2.369704, 8.183402, 4.906962, 10.766593, 0
-0.123085, -1.376964, 0.359555, 0.003525, -0.828309, 0.775041, -0.008161, -0.506041, 0.580615, 5.904893, 3.700568, 7.156984, -1.828771, -4.945261, 2.369704, 8.179285, 4.906962, 10.766593, 0
-0.122604, -1.376964, 0.359555, 0.003203, -0.828309, 0.775041, -0.008476, -0.506041, 0.580615, 5.908579, 3.700568, 7.156984, -1.835628, -4.945261, 2.369704, 8.174130, 4.906962, 10.766593, 0
-0.122473, -1.376964, 0.359555, 0.002738, -0.828309, 0.775041, -0.009023, -0.506041, 0.580615, 5.912157, 3.700568, 7.156984, -1.839173, -4.945261, 2.369704, 8.167890, 4.906962, 10.766593, 0
-0.122603, -1.376964, 0.359555, 0.002029, -0.828309, 0.775041, -0.009808, -0.506041, 0.580615, 5.915047, 3.700568, 7.156984, -1.839065, -4.945261, 2.369704, 8.160764, 4.906962, 10.766593, 0
-0.122225, -1.376964, 0.359555, 0.001068, -0.828309, 0.775041, -0.010707, -0.506041, 0.580615, 5.917190, 3.700568, 7.156984, -1.839497, -4.945261, 2.369704, 8.154429, 4.906962, 10.766593, 0
-0.120589, -1.376964, 0.412823, -0.000005, -0.828309, 0.775041, -0.011485, -0.506041, 0.580615, 5.919422, 3.700568, 7.156984, -1.842566, -4.945261, 2.369704, 8.149189, 4.906962, 10.766593, 0
-0.117909, -1.376964, 0.538001, -0.000967, -0.828309, 0.775041, -0.011973, -0.506041, 0.580615, 5.921923, 3.700568, 7.156984, -1.846333, -4.945261, 2.369704, 8.144454, 4.906962, 10.766593, 0
-0.115552, -1.376964, 0.538001, -0.001912, -0.828309, 0.775041, -0.012313, -0.506041, 0.580615, 5.924738, 3.700568, 7.156984, -1.848316, -4.945261, 2.369704, 8.140594, 4.906962, 10.766593, 0
-0.114312, -1.376964, 0.538001, -0.003103, -0.828309, 0.775041, -0.012873, -0.506041, 0.580615, 5.927627, 3.700568, 7.156984, -1.849858, -4.945261, 2.369704, 8.137150, 4.906962, 10.766593, 0
-0.113521, -1.376964, 0.538001, -0.004419, -0.828309, 0.775041, -0.013789, -0.506041, 0.580615, 5.929501, 3.700568, 7.156984, -1.852669, -4.945261, 2.369704, 8.134855, 4.906962, 10.766593, 0
-0.112388, -1.376964, 0.538001, -0.005567, -0.828309, 0.775041, -0.014719, -0.506041, 0.580615, 5.928790, 3.700568, 7.156984, -1.855740, -4.945261, 2.369704, 8.135245, 4.906962, 10.766593, 0
-0.110888, -1.376964, 0.538001, -0.006421, -0.828309, 0.775041, -0.015244, -0.506041, 0.580615, 5.930209, 3.700568, 7.156984, -1.860587, -4.945261, 2.369704, 8.134160, 4.906962, 10.766593, 0
-0.109557, -1.376964, 0.538001, -0.006925, -0.828309, 0.775041, -0.015452, -0.506041, 0.580615, 5.933956, 3.700568, 7.156984, -1.866306, -4.945261, 2.369704, 8.131201, 4.906962, 10.766593, 0
-0.108668, -1.376964, 0.538001, -0.007213, -0.828309, 0.775041, -0.015610, -0.506041, 0.580615, 5.937504, 3.700568, 7.156984, -1.872345, -4.945261, 2.369704, 8.128858, 4.906962, 10.766593, 0
-0.107910, -1.376964, 0.538001, -0.007367, -0.828309, 0.775041, -0.015898, -0.506041, 0.580615, 5.942270, 3.700568, 7.156984, -1.879907, -4.945261, 2.369704, 8.127582, 4.906962, 10.766593, 0
-0.106784, -1.376964, 0.538001, -0.007275, -0.828309, 0.775041, -0.016108, -0.506041, 0.580615, 5.945612, 3.700568, 7.156984, -1.884606, -4.945261, 2.369704, 8.126159, 4.906962, 10.766593, 0
-0.105215, -1.376964, 0.538001, -0.006894, -0.828309, 0.775041, -0.015952, -0.506041, 0.580615, 5.948706, 3.700568, 7.156984, -1.885239, -4.945261, 2.369704, 8.124479, 4.906962, 10.766593, 0
-0.103664, -1.376964, 0.538001, -0.006294, -0.828309, 0.775041, -0.015592, -0.506041, 0.580615, 5.952151, 3.700568, 7.156984, -1.884328, -4.945261, 2.369704, 8.122257, 4.906962, 10.766593, 0
-0.102478, -1.376964, 0.538001, -0.005588, -0.828309, 0.775041, -0.015265, -0.506041, 0.580615, 5.954716, 3.700568, 7.156984, -1.886013, -4.945261, 2.369704, 8.119458, 4.906962, 10.766593, 0
-0.101734, -1.376964, 0.538001, -0.004887, -0.828309, 0.775041, -0.015086, -0.506041, 0.580615, 5.957307, 3.700568, 7.156984, -1.890734, -4.945261, 2.369704, 8.116985, 4.906962, 10.766593, 0
-0.101840, -1.376964, 0.538001, -0.004320, -0.828309, 0.775041, -0.015456, -0.506041, 0.580615, 5.960807, 3.700568, 7.156984, -1.895728, -4.945261, 2.369704, 8.115471, 4.906962, 10.766593, 0
-0.102961, -1.376964, 0.538001, -0.004034, -0.828309, 0.775041, -0.015828, -0.506041, 0.580615, 5.964171, 3.700568, 7.156984, -1.897701, -4.945261, 2.369704, 8.114710, 4.906962, 10.766593, 0
-0.104070, -1.376964, 0.538001, -0.003859, -0.828309, 0.775041, -0.015580, -0.506041, 0.580615, 5.966916, 3.700568, 7.156984, -1.896897, -4.945261, 2.369704, 8.112540, 4.906962, 10.766593, 0
-0.104285, -1.376964, 0.538001, -0.003629, -0.828309, 0.775041, -0.015599, -0.506041, 0.580615, 5.969509, 3.700568, 7.156984, -1.899600, -4.945261, 2.369704, 8.109898, 4.906962, 10.766593, 0
-0.103447, -1.376964, 0.538001, -0.003143, -0.828309, 0.775041, -0.015681, -0.506041, 0.580615, 5.972477, 3.700568, 7.156984, -1.904746, -4.945261, 2.369704, 8.107635, 4.906962, 10.766593, 0
-0.102457, -1.376964, 0.538001, -0.002505, -0.828309, 0.775041, -0.015526, -0.506041, 0.580615, 5.975521, 3.700568, 7.156984, -1.909107, -4.945261, 2.369704, 8.107008, 4.906962, 10.766593, 0
-0.102450, -1.376964, 0.538001, -0.001952, -0.828309, 0.775041, -0.015467, -0.506041, 0.580615, 5.978193, 3.700568, 7.156984, -1.908498, -4.945261, 2.369704, 8.106341, 4.906962, 10.766593, 0
-0.103314, -1.376964, 0.538001, -0.001476, -0.828309, 0.775041, -0.015664, -0.506041, 0.580615, 5.979419, 3.700568, 7.156984, -1.906054, -4.945261, 2.369704, 8.104918, 4.906962, 10.766593, 0
-0.103970, -1.376964, 0.538001, -0.000982, -0.828309, 0.775041, -0.016206, -0.506041, 0.580615, 5.980394, 3.700568, 7.156984, -1.907068, -4.945261, 2.369704, 8.103198, 4.906962, 10.766593, 0
-0.103668, -1.376964, 0.538001, -0.000418, -0.828309, 0.775041, -0.016871, -0.506041, 0.580615, 5.982507, 3.700568, 7.156984, -1.912429, -4.945261, 2.369704, 8.100834, 4.906962, 10.766593, 0
-0.102626, -1.376964, 0.538001, 0.000213, -0.828309, 0.775041, -0.017280, -0.506041, 0.580615, 5.985132, 3.700568, 7.156984, -1.918135, -4.945261, 2.369704, 8.098078, 4.906962, 10.766593, 0
-0.101594, -1.376964, 0.538001, 0.000917, -0.828309, 0.775041, -0.017454, -0.506041, 0.580615, 5.987789, 3.700568, 7.156984, -1.921681, -4.945261, 2.369704, 8.095142, 4.906962, 10.766593, 0
-0.101177, -1.376964, 0.538001, 0.001555, -0.828309, 0.775041, -0.017537, -0.506041, 0.580615, 5.989560, 3.700568, 7.156984, -1.923248, -4.945261, 2.369704, 8.092622, 4.906962, 10.766593, 0
-0.101282, -1.376964, 0.538001, 0.002043, -0.828309, 0.775041, -0.017797, -0.506041, 0.580615, 5.990582, 3.700568, 7.156984, -1.925164, -4.945261, 2.369704, 8.091100, 4.906962, 10.766593, 0
-0.101369, -1.376964, 0.538001, 0.002461, -0.828309, 0.775041, -0.018317, -0.506041, 0.580615, 5.991360, 3.700568, 7.156984, -1.927748, -4.945261, 2.369704, 8.089884, 4.906962, 10.766593, 0
-0.100968, -1.376964, 0.538001, 0.002861, -0.828309, 0.775041, -0.018684, -0.506041, 0.580615, 5.992001, 3.700568, 7.156984, -1.931087, -4.945261, 2.369704, 8.089356, 4.906962, 10.766593, 0
-0.100143, -1.376964, 0.538001, 0.003214, -0.828309, 0.775041, -0.018729, -0.506041, 0.580615, 5.993242, 3.700568, 7.156984, -1.935186, -4.945261, 2.369704, 8.089553, 4.906962, 10.766593, 0
-0.099352, -1.376964, 0.538001, 0.003600, -0.828309, 0.775041, -0.018543, -0.506041, 0.580615, 5.995278, 3.700568, 7.156984, -1.939588, -4.945261, 2.369704, 8.090003, 4.906962, 10.766593, 0
-0.099041, -1.376964, 0.538001, 0.004024, -0.828309, 0.775041, -0.018366, -0.506041, 0.580615, 5.997740, 3.700568, 7.156984, -1.941977, -4.945261, 2.369704, 8.089387, 4.906962, 10.766593, 0
-0.099472, -1.376964, 0.538001, 0.004348, -0.828309, 0.775041, -0.018686, -0.506041, 0.580615, 5.998577, 3.700568, 7.156984, -1.941195, -4.945261, 2.369704, 8.086530, 4.906962, 10.766593, 0
-0.100484, -1.376964, 0.538001, 0.004581, -0.828309, 0.775041, -0.019396, -0.506041, 0.580615, 5.998190, 3.700568, 7.156984, -1.942850, -4.945261, 2.369704, 8.083945, 4.906962, 10.766593, 0
-0.101393, -1.376964, 0.538001, 0.004776, -0.828309, 0.775041, -0.019816, -0.506041, 0.580615, 5.998705, 3.700568, 7.156984, -1.948330, -4.945261, 2.369704, 8.083301, 4.906962, 10.766593, 0
-0.101594, -1.376964, 0.538001, 0.005083, -0.828309, 0.775041, -0.019780, -0.506041, 0.580615, 6.000505, 3.700568, 7.156984, -1.954929, -4.945261, 2.369704, 8.084919, 4.906962, 10.766593, 0
-0.101088, -1.376964, 0.538001, 0.005621, -0.828309, 0.775041, -0.019632, -0.506041, 0.580615, 6.003022, 3.700568, 7.156984, -1.960246, -4.945261, 2.369704, 8.087007, 4.906962, 10.766593, 0
-0.100394, -1.376964, 0.538001, 0.006255, -0.828309, 0.775041, -0.019660, -0.506041, 0.580615, 6.005825, 3.700568, 7.156984, -1.960980, -4.945261, 2.369704, 8.087235, 4.906962, 10.766593, 0
-0.099945, -1.376964, 0.538001, 0.006829, -0.828309, 0.775041, -0.019736, -0.506041, 0.580615, 6.007572, 3.700568, 7.156984, -1.956808, -4.945261, 2.369704, 8.085519, 4.906962, 10.766593, 0
-0.099598, -1.376964, 0.538001, 0.007290, -0.828309, 0.775041, -0.019639, -0.506041, 0.580615, 6.007819, 3.700568, 7.156984, -1.953866, -4.945261, 2.369704, 8.082840, 4.906962, 10.766593, 0
-0.099175, -1.376964, 0.538001, 0.007710, -0.828309, 0.775041, -0.019495, -0.506041, 0.580615, 6.007946, 3.700568, 7.156984, -1.957634, -4.945261, 2.369704, 8.080349, 4.906962, 10.766593, 0
-0.098649, -1.376964, 0.538001, 0.008083, -0.828309, 0.775041, -0.019320, -0.506041, 0.580615, 6.009917, 3.700568, 7.156984, -1.965065, -4.945261, 2.369704, 8.078788, 4.906962, 10.766593, 0
-0.098105, -1.376964, 0.538001, 0.008490, -0.828309, 0.775041, -0.018912, -0.506041, 0.580615, 6.013365, 3.700568, 7.156984, -1.971159, -4.945261, 2.369704, 8.078515, 4.906962, 10.766593, 0
-0.097849, -1.376964, 0.538001, 0.008996, -0.828309, 0.775041, -0.018149, -0.506041, 0.580615, 6.016374, 3.700568, 7.156984, -1.972722, -4.945261, 2.369704, 8.077884, 4.906962, 10.766593, 0
-0.098045, -1.376964, 0.538001, 0.009368, -0.828309, 0.775041, -0.017471, -0.506041, 0.580615, 6.017205, 3.700568, 7.156984, -1.970548, -4.945261, 2.369704, 8.076335, 4.906962, 10.766593, 0
-0.098117, -1.376964, 0.538001, 0.009533, -0.828309, 0.775041, -0.017311, -0.506041, 0.580615, 6.016760, 3.700568, 7.156984, -1.969858, -4.945261, 2.369704, 8.074666, 4.906962, 10.766593, 0
-0.097226, -1.376964, 0.538001, 0.009634, -0.828309, 0.775041, -0.017224, -0.506041, 0.580615, 6.016852, 3.700568, 7.156984, -1.971894, -4.945261, 2.369704, 8.072996, 4.906962, 10.766593, 0
-0.095493, -1.376964, 0.538001, 0.009687, -0.828309, 0.775041, -0.016809, -0.506041, 0.580615, 6.017618, 3.700568, 7.156984, -1.976063, -4.945261, 2.369704, 8.071419, 4.906962, 10.766593, 0
-0.093815, -1.376964, 0.538001, 0.009662, -0.828309, 0.775041, -0.016112, -0.506041, 0.580615, 6.019064, 3.700568, 7.156984, -1.981255, -4.945261, 2.369704, 8.069990, 4.906962, 10.766593, 0
-0.092936, -1.376964, 0.538001, 0.009680, -0.828309, 0.775041, -0.015231, -0.506041, 0.580615, 6.020575, 3.700568, 7.156984, -1.985991, -4.945261, 2.369704, 8.068949, 4.906962, 10.766593, 0
-0.093224, -1.376964, 0.538001, 0.009663, -0.828309, 0.775041, -0.014564, -0.506041, 0.580615, 6.021846, 3.700568, 7.156984, -1.988791, -4.945261, 2.369704, 8.068017, 4.906962, 10.766593, 0
-0.094156, -1.376964, 0.538001, 0.009536, -0.828309, 0.775041, -0.014539, -0.506041, 0.580615, 6.021844, 3.700568, 7.156984, -1.988388, -4.945261, 2.369704, 8.066661, 4.906962, 10.766593, 0
-0.094334, -1.376964, 0.538001, 0.009422, -0.828309, 0.775041, -0.014816, -0.506041, 0.580615, 6.020397, 3.700568, 7.156984, -1.987411, -4.945261, 2.369704, 8.065750, 4.906962, 10.766593, 0
-0.093097, -1.376964, 0.538001, 0.009406, -0.828309, 0.775041, -0.014564, -0.506041, 0.580615, 6.018999, 3.700568, 7.156984, -1.988169, -4.945261, 2.369704, 8.065039, 4.906962, 10.766593, 0
-0.091156, -1.376964, 0.538001, 0.009505, -0.828309, 0.775041, -0.013646, -0.506041, 0.580615, 6.018469, 3.700568, 7.156984, -1.992127, -4.945261, 2.369704, 8.064340, 4.906962, 10.766593, 0
-0.089569, -1.376964, 0.538001, 0.009702, -0.828309, 0.775041, -0.012687, -0.506041, 0.580615, 6.018552, 3.700568, 7.156984, -1.997436, -4.945261, 2.369704, 8.063519, 4.906962, 10.766593, 0
-0.088806, -1.376964, 0.538001, 0.009858, -0.828309, 0.775041, -0.012312, -0.506041, 0.580615, 6.018991, 3.700568, 7.156984, -2.002265, -4.945261, 2.369704, 8.062546, 4.906962, 10.766593, 0
-0.088664, -1.376964, 0.538001, 0.009912, -0.828309, 0.775041, -0.012453, -0.506041, 0.580615, 6.019934, 3.700568, 7.156984, -2.006265, -4.945261, 2.369704, 8.061546, 4.906962, 10.766593, 0
-0.088661, -1.376964, 0.538001, 0.009875, -0.828309, 0.775041, -0.012578, -0.506041, 0.580615, 6.021231, 3.700568, 7.156984, -2.009130, -4.945261, 2.369704, 8.060717, 4.906962, 10.766593, 0
-0.088375, -1.376964, 0.538001, 0.009783, -0.828309, 0.775041, -0.012582, -0.506041, 0.580615, 6.022683, 3.700568, 7.156984, -2.009053, -4.945261, 2.369704, 8.060280, 4.906962, 10.766593, 0
-0.087598, -1.376964, 0.538001, 0.009724, -0.828309, 0.775041, -0.012545, -0.506041, 0.580615, 6.022959, 3.700568, 7.156984, -2.006717, -4.945261, 2.369704, 8.060503, 4.906962, 10.766593, 0
-0.086486, -1.376964, 0.538001, 0.009751, -0.828309, 0.775041, -0.012445, -0.506041, 0.580615, 6.022694, 3.700568, 7.156984, -2.005598, -4.945261, 2.369704, 8.060732, 4.906962, 10.766593, 0
-0.085509, -1.376964, 0.538001, 0.009948, -0.828309, 0.775041, -0.012261, -0.506041, 0.580615, 6.022677, 3.700568, 7.156984, -2.007222, -4.945261, 2.369704, 8.060305, 4.906962, 10.766593, 0
-0.085104, -1.376964, 0.538001, 0.010230, -0.828309, 0.775041, -0.012088, -0.506041, 0.580615, 6.022988, 3.700568, 7.156984, -2.009739, -4.945261, 2.369704, 8.059849, 4.906962, 10.766593, 0
-0.085351, -1.376964, 0.538001, 0.010434, -0.828309, 0.775041, -0.012248, -0.506041, 0.580615, 6.023035, 3.700568, 7.156984, -2.011499, -4.945261, 2.369704, 8.059550, 4.906962, 10.766593, 0
-0.085944, -1.376964, 0.538001, 0.010529, -0.828309, 0.775041, -0.012770, -0.506041, 0.580615, 6.022901, 3.700568, 7.156984, -2.013018, -4.945261, 2.369704, 8.059164, 4.906962, 10.766593, 0
-0.086426, -1.376964, 0.538001, 0.010570, -0.828309, 0.775041, -0.013329, -0.506041, 0.580615, 6.022507, 3.700568, 7.156984, -2.013339, -4.945261, 2.369704, 8.058914, 4.906962, 10.766593, 0
-0.086470, -1.376964, 0.538001, 0.010650, -0.828309, 0.775041, -0.013681, -0.506041, 0.580615, 6.021988, 3.700568, 7.156984, -2.012563, -4.945261, 2.369704, 8.059391, 4.906962, 10.766593, 0
-0.085995, -1.376964, 0.538001, 0.010724, -0.828309, 0.775041, -0.013839, -0.506041, 0.580615, 6.021999, 3.700568, 7.156984, -2.012471, -4.945261, 2.369704, 8.061285, 4.906962, 10.766593, 0
-0.084941, -1.376964, 0.538001, 0.010734, -0.828309, 0.775041, -0.013890, -0.506041, 0.580615, 6.020240, 3.700568, 7.156984, -2.013688, -4.945261, 2.369704, 8.063211, 4.906962, 10.766593, 0
-0.083288, -1.376964, 0.538001, 0.010741, -0.828309, 0.775041, -0.013813, -0.506041, 0.580615, 6.020055, 3.700568, 7.156984, -2.015458, -4.945261, 2.369704, 8.066403, 4.906962, 10.766593, 0
-0.081365, -1.376964, 0.538001, 0.010825, -0.828309, 0.775041, -0.013492, -0.506041, 0.580615, 6.020863, 3.700568, 7.156984, -2.015131, -4.945261, 2.369704, 8.069166, 4.906962, 10.766593, 0
-0.079899, -1.376964, 0.538001, 0.010935, -0.828309, 0.775041, -0.013113, -0.506041, 0.580615, 6.022749, 3.700568, 7.156984, -2.014544, -4.945261, 2.369704, 8.071098, 4.906962, 10.766593, 0
-0.079231, -1.376964, 0.538001, 0.010947, -0.828309, 0.775041, -0.012958, -0.506041, 0.580615, 6.024354, 3.700568, 7.156984, -2.014696, -4.945261, 2.369704, 8.070191, 4.906962, 10.766593, 0
-0.078715, -1.376964, 0.538001, 0.010878, -0.828309, 0.775041, -0.012917, -0.506041, 0.580615, 6.025576, 3.700568, 7.156984, -2.014226, -4.945261, 2.369704, 8.067263, 4.906962, 10.766593, 0
-0.077739, -1.376964, 0.538001, 0.010866, -0.828309, 0.775041, -0.012727, -0.506041, 0.580615, 6.024372, 3.700568, 7.156984, -2.016046, -4.945261, 2.369704, 8.062124, 4.906962, 10.766593, 0
-0.076446, -1.376964, 0.538001, 0.010910, -0.828309, 0.775041, -0.012428, -0.506041, 0.580615, 6.023943, 3.700568, 7.156984, -2.020084, -4.945261, 2.369704, 8.056795, 4.906962, 10.766593, 0
-0.075013, -1.376964, 0.538001, 0.010953, -0.828309, 0.775041, -0.012162, -0.506041, 0.580615, 6.024501, 3.700568, 7.156984, -2.024139, -4.945261, 2.369704, 8.053317, 4.906962, 10.766593, 0
-0.073465, -1.376964, 0.538001, 0.011121, -0.828309, 0.775041, -0.011903, -0.506041, 0.580615, 6.025590, 3.700568, 7.156984, -2.027579, -4.945261, 2.369704, 8.051684, 4.906962, 10.766593, 0
-0.072144, -1.376964, 0.538001, 0.011467, -0.828309, 0.775041, -0.011625, -0.506041, 0.580615, 6.026739, 3.700568, 7.156984, -2.029192, -4.945261, 2.369704, 8.051572, 4.906962, 10.766593, 0
-0.071534, -1.376964, 0.538001, 0.011963, -0.828309, 0.775041, -0.011286, -0.506041, 0.580615, 6.028338, 3.700568, 7.156984, -2.029557, -4.945261, 2.369704, 8.052943, 4.906962, 10.766593, 0
-0.071297, -1.376964, 0.538001, 0.012449, -0.828309, 0.775041, -0.010904, -0.506041, 0.580615, 6.030323, 3.700568, 7.156984, -2.031135, -4.945261, 2.369704, 8.054166, 4.906962, 10.766593, 0
-0.070820, -1.376964, 0.538001, 0.012813, -0.828309, 0.775041, -0.010748, -0.506041, 0.580615, 6.032312, 3.700568, 7.156984, -2.032564, -4.945261, 2.369704, 8.054072, 4.906962, 10.766593, 0
-0.070049, -1.376964, 0.538001, 0.012935, -0.828309, 0.775041, -0.011035, -0.506041, 0.580615, 6.033897, 3.700568, 7.156984, -2.031936, -4.945261, 2.369704, 8.052849, 4.906962, 10.766593, 0
