@relation TestUser7

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.042451, -0.101208, -0.002663, -0.001219, -0.021307, 0.018644, 0.022574, 0.002663, 0.047941, 2.959445, 2.886730, 3.049498, -2.391751, -2.455875, -2.302682, 9.187291, 9.110194, 9.253813, 0
-0.042162, -0.101208, -0.002663, -0.001118, -0.021307, 0.018644, 0.022467, 0.002663, 0.047941, 2.959223, 2.886730, 3.049498, -2.391674, -2.455875, -2.302682, 9.187304, 9.110194, 9.253813, 0
-0.041883, -0.101208, -0.002663, -0.001056, -0.021307, 0.018644, 0.022377, 0.002663, 0.047941, 2.959107, 2.886730, 3.049498, -2.391700, -2.455875, -2.302682, 9.187265, 9.110194, 9.253813, 0
-0.041712, -0.101208, -0.002663, -0.001023, -0.021307, 0.018644, 0.022298, 0.002663, 0.047941, 2.958993, 2.886730, 3.049498, -2.391608, -2.455875, -2.302682, 9.187345, 9.110194, 9.253813, 0
-0.041581, -0.101208, -0.002663, -0.000991, -0.021307, 0.018644, 0.022224, 0.002663, 0.047941, 2.959014, 2.886730, 3.049498, -2.391584, -2.455875, -2.302682, 9.187207, 9.110194, 9.253813, 0
-0.041452, -0.101208, -0.002663, -0.000974, -0.021307, 0.018644, 0.022170, 0.002663, 0.047941, 2.958820, 2.886730, 3.049498, -2.391610, -2.455875, -2.302682, 9.187220, 9.110194, 9.253813, 0
-0.041339, -0.101208, -0.002663, -0.000965, -0.021307, 0.018644, 0.022117, 0.002663, 0.047941, 2.958613, 2.886730, 3.049498, -2.391521, -2.455875, -2.302682, 9.187036, 9.110194, 9.253813, 0
-0.041237, -0.101208, -0.002663, -0.000939, -0.021307, 0.018644, 0.022065, 0.002663, 0.047941, 2.958685, 2.886730, 3.049498, -2.391433, -2.455875, -2.302682, 9.186937, 9.110194, 9.253813, 0
-0.041101, -0.101208, -0.002663, -0.000891, -0.021307, 0.018644, 0.022005, 0.002663, 0.047941, 2.958644, 2.886730, 3.049498, -2.391428, -2.455875, -2.302682, 9.187097, 9.110194, 9.253813, 0
-0.040901, -0.101208, -0.002663, -0.000852, -0.021307, 0.018644, 0.021951, 0.002663, 0.047941, 2.958140, 2.886730, 3.049498, -2.391342, -2.455875, -2.302682, 9.187222, 9.110194, 9.253813, 0
-0.040673, -0.101208, -0.002663, -0.000797, -0.021307, 0.018644, 0.021866, 0.002663, 0.047941, 2.957724, 2.886730, 3.049498, -2.390989, -2.455875, -2.302682, 9.187297, 9.110194, 9.253813, 0
-0.040435, -0.101208, -0.002663, -0.000703, -0.021307, 0.018644, 0.021779, 0.002663, 0.047941, 2.957707, 2.886730, 3.049498, -2.390987, -2.455875, -2.302682, 9.187372, 9.110194, 9.253813, 0
-0.040197, -0.101208, -0.002663, -0.000624, -0.021307, 0.018644, 0.021727, 0.002663, 0.047941, 2.957613, 2.886730, 3.049498, -2.391468, -2.475024, -2.302682, 9.187398, 9.110194, 9.253813, 0
-0.040015, -0.101208, -0.002663, -0.000593, -0.021307, 0.018644, 0.021664, 0.002663, 0.047941, 2.957350, 2.886730, 3.049498, -2.391818, -2.475024, -2.302682, 9.187609, 9.110194, 9.253813, 0
-0.039865, -0.101208, -0.002663, -0.000554, -0.021307, 0.018644, 0.021575, 0.002663, 0.047941, 2.957107, 2.886730, 3.049498, -2.391901, -2.475024, -2.302682, 9.187848, 9.110194, 9.253813, 0
-0.039701, -0.101208, -0.002663, -0.000478, -0.021307, 0.018644, 0.021489, 0.002663, 0.047941, 2.956761, 2.886730, 3.049498, -2.391847, -2.475024, -2.302682, 9.188037, 9.110194, 9.253813, 0
-0.039481, -0.101208, -0.002663, -0.000403, -0.021307, 0.018644, 0.021408, 0.002663, 0.047941, 2.956375, 2.886730, 3.049498, -2.391733, -2.475024, -2.302682, 9.188178, 9.110194, 9.253813, 0
-0.039222, -0.101208, -0.002663, -0.000320, -0.021307, 0.018644, 0.021344, 0.002663, 0.047941, 2.956205, 2.886730, 3.049498, -2.391546, -2.475024, -2.302682, 9.188257, 9.110194, 9.253813, 0
-0.038972, -0.101208, -0.002663, -0.000202, -0.021307, 0.018644, 0.021282, 0.002663, 0.047941, 2.955845, 2.886730, 3.049498, -2.391495, -2.475024, -2.302682, 9.188246, 9.110194, 9.253813, 0
-0.038738, -0.101208, -0.002663, -0.000094, -0.021307, 0.018644, 0.021221, 0.002663, 0.047941, 2.955505, 2.886730, 3.049498, -2.391490, -2.475024, -2.302682, 9.188308, 9.110194, 9.253813, 0
-0.038552, -0.101208, -0.002663, -0.000037, -0.021307, 0.018644, 0.021144, 0.002663, 0.047941, 2.955214, 2.886730, 3.049498, -2.391528, -2.475024, -2.302682, 9.188253, 9.110194, 9.253813, 0
-0.038429, -0.101208, -0.002663, -0.000008, -0.021307, 0.018644, 0.021049, 0.002663, 0.047941, 2.954825, 2.886730, 3.049498, -2.391522, -2.475024, -2.302682, 9.188256, 9.110194, 9.253813, 0
-0.038296, -0.101208, -0.002663, 0.000044, -0.021307, 0.018644, 0.020951, 0.002663, 0.047941, 2.954443, 2.886730, 3.049498, -2.391344, -2.475024, -2.302682, 9.188375, 9.110194, 9.253813, 0
-0.038114, -0.101208, -0.002663, 0.000083, -0.021307, 0.018644, 0.020870, 0.002663, 0.047941, 2.954252, 2.886730, 3.049498, -2.391468, -2.475024, -2.302682, 9.188277, 9.110194, 9.253813, 0
-0.037922, -0.101208, -0.002663, 0.000091, -0.021307, 0.018644, 0.020794, 0.002663, 0.047941, 2.954192, 2.886730, 3.049498, -2.391590, -2.475024, -2.302682, 9.188337, 9.110194, 9.253813, 0
-0.037769, -0.101208, -0.002663, 0.000090, -0.021307, 0.018644, 0.020719, 0.002663, 0.047941, 2.953935, 2.886730, 3.049498, -2.391669, -2.475024, -2.302682, 9.188354, 9.110194, 9.253813, 0
-0.037645, -0.101208, -0.002663, 0.000089, -0.021307, 0.018644, 0.020634, 0.002663, 0.047941, 2.953584, 2.886730, 3.049498, -2.391732, -2.475024, -2.302682, 9.188356, 9.110194, 9.253813, 0
-0.037515, -0.101208, -0.002663, 0.000104, -0.021307, 0.018644, 0.020562, 0.002663, 0.047941, 2.953349, 2.886730, 3.049498, -2.391878, -2.475024, -2.302682, 9.188373, 9.110194, 9.253813, 0
-0.037379, -0.101208, -0.002663, 0.000123, -0.021307, 0.018644, 0.020491, 0.002663, 0.047941, 2.953228, 2.886730, 3.049498, -2.391911, -2.475024, -2.302682, 9.188472, 9.110194, 9.253813, 0
-0.037245, -0.101208, -0.002663, 0.000126, -0.021307, 0.018644, 0.020439, 0.002663, 0.047941, 2.952945, 2.886730, 3.049498, -2.391807, -2.475024, -2.302682, 9.188555, 9.110194, 9.253813, 0
-0.037095, -0.101208, -0.002663, 0.000125, -0.021307, 0.018644, 0.020408, 0.002663, 0.047941, 2.952570, 2.886730, 3.049498, -2.391854, -2.475024, -2.302682, 9.188516, 9.110194, 9.253813, 0
-0.036931, -0.101208, -0.002663, 0.000124, -0.021307, 0.018644, 0.020365, 0.002663, 0.047941, 2.952228, 2.877155, 3.049498, -2.391847, -2.475024, -2.302682, 9.188409, 9.110194, 9.253813, 0
-0.036784, -0.101208, -0.002663, 0.000123, -0.021307, 0.018644, 0.020331, 0.002663, 0.047941, 2.952051, 2.877155, 3.049498, -2.391692, -2.475024, -2.302682, 9.188438, 9.110194, 9.253813, 0
-0.036625, -0.101208, -0.002663, 0.000122, -0.021307, 0.018644, 0.020301, 0.002663, 0.047941, 2.952023, 2.877155, 3.049498, -2.391752, -2.475024, -2.302682, 9.188559, 9.110194, 9.253813, 0
-0.036479, -0.101208, -0.002663, 0.000114, -0.021307, 0.018644, 0.020260, 0.002663, 0.047941, 2.951863, 2.877155, 3.049498, -2.391996, -2.475024, -2.302682, 9.188706, 9.110194, 9.253813, 0
-0.036368, -0.101208, -0.002663, 0.000062, -0.021307, 0.018644, 0.020212, 0.002663, 0.047941, 2.951653, 2.877155, 3.049498, -2.392092, -2.475024, -2.302682, 9.188837, 9.110194, 9.253813, 0
-0.036298, -0.101208, -0.002663, -0.000011, -0.021307, 0.018644, 0.020166, 0.002663, 0.047941, 2.951524, 2.877155, 3.049498, -2.392162, -2.475024, -2.302682, 9.189005, 9.110194, 9.253813, 0
-0.036229, -0.101208, -0.002663, -0.000058, -0.021307, 0.018644, 0.020130, 0.002663, 0.047941, 2.951358, 2.877155, 3.049498, -2.392075, -2.475024, -2.302682, 9.189172, 9.110194, 9.253813, 0
-0.036104, -0.101208, -0.002663, -0.000079, -0.021307, 0.018644, 0.020102, 0.002663, 0.047941, 2.951169, 2.877155, 3.049498, -2.392079, -2.475024, -2.302682, 9.189323, 9.110194, 9.253813, 0
-0.035970, -0.101208, -0.002663, -0.000092, -0.021307, 0.018644, 0.020075, 0.002663, 0.047941, 2.951071, 2.877155, 3.049498, -2.392019, -2.475024, -2.302682, 9.189459, 9.110194, 9.253813, 0
-0.035855, -0.101208, -0.002663, -0.000106, -0.021307, 0.018644, 0.020048, 0.002663, 0.047941, 2.950873, 2.877155, 3.049498, -2.391972, -2.475024, -2.302682, 9.189441, 9.110194, 9.253813, 0
-0.035724, -0.101208, -0.002663, -0.000119, -0.021307, 0.018644, 0.020010, 0.002663, 0.047941, 2.950678, 2.877155, 3.049498, -2.391889, -2.475024, -2.302682, 9.189462, 9.110194, 9.253813, 0
-0.035578, -0.101208, -0.002663, -0.000118, -0.021307, 0.018644, 0.019967, 0.002663, 0.047941, 2.950573, 2.877155, 3.049498, -2.391907, -2.475024, -2.302682, 9.189519, 9.110194, 9.253813, 0
-0.035419, -0.101208, -0.002663, -0.000114, -0.021307, 0.018644, 0.019923, 0.002663, 0.047941, 2.950357, 2.877155, 3.049498, -2.391937, -2.475024, -2.302682, 9.189489, 9.110194, 9.253813, 0
-0.035270, -0.101208, -0.002663, -0.000113, -0.021307, 0.018644, 0.019881, 0.002663, 0.047941, 2.950219, 2.877155, 3.049498, -2.392003, -2.475024, -2.302682, 9.189632, 9.110194, 9.253813, 0
-0.035116, -0.101208, -0.002663, -0.000116, -0.021307, 0.018644, 0.019835, 0.002663, 0.047941, 2.949959, 2.877155, 3.049498, -2.392155, -2.475024, -2.302682, 9.189675, 9.110194, 9.253813, 0
-0.034963, -0.101208, -0.002663, -0.000122, -0.021307, 0.018644, 0.019753, 0.002663, 0.047941, 2.949885, 2.877155, 3.049498, -2.392207, -2.475024, -2.302682, 9.189706, 9.110194, 9.253813, 0
-0.034840, -0.101208, -0.002663, -0.000125, -0.021307, 0.018644, 0.019665, 0.002663, 0.047941, 2.949752, 2.877155, 3.049498, -2.392295, -2.475024, -2.302682, 9.189760, 9.110194, 9.253813, 0
-0.034731, -0.101208, -0.002663, -0.000147, -0.021307, 0.018644, 0.019605, 0.002663, 0.047941, 2.949633, 2.877155, 3.049498, -2.392321, -2.475024, -2.302682, 9.189862, 9.110194, 9.253813, 0
-0.034621, -0.101208, -0.002663, -0.000156, -0.021307, 0.018644, 0.019549, 0.002663, 0.047941, 2.949515, 2.877155, 3.049498, -2.392348, -2.475024, -2.302682, 9.189891, 9.110194, 9.253813, 0
-0.034482, -0.101208, -0.002663, -0.000162, -0.021307, 0.018644, 0.019491, 0.002663, 0.047941, 2.949268, 2.877155, 3.049498, -2.392445, -2.475024, -2.302682, 9.189907, 9.110194, 9.253813, 0
-0.034334, -0.101208, -0.002663, -0.000161, -0.021307, 0.018644, 0.019420, 0.002663, 0.047941, 2.949118, 2.877155, 3.049498, -2.392458, -2.475024, -2.302682, 9.190006, 9.110194, 9.253813, 0
-0.034189, -0.101208, -0.002663, -0.000173, -0.021307, 0.018644, 0.019349, 0.002663, 0.047941, 2.948982, 2.877155, 3.049498, -2.392542, -2.475024, -2.302682, 9.190151, 9.110194, 9.253813, 0
-0.034065, -0.101208, -0.002663, -0.000185, -0.021307, 0.018644, 0.019283, 0.002663, 0.047941, 2.948906, 2.877155, 3.049498, -2.392554, -2.475024, -2.302682, 9.190410, 9.110194, 9.253813, 0
-0.033952, -0.101208, -0.002663, -0.000213, -0.021307, 0.018644, 0.019231, 0.002663, 0.047941, 2.948773, 2.877155, 3.049498, -2.392590, -2.475024, -2.302682, 9.190516, 9.110194, 9.253813, 0
-0.033806, -0.101208, -0.002663, -0.000234, -0.021307, 0.018644, 0.019179, 0.002663, 0.047941, 2.948595, 2.877155, 3.049498, -2.392671, -2.475024, -2.302682, 9.190448, 9.110194, 9.253813, 0
-0.033635, -0.101208, -0.002663, -0.000236, -0.021307, 0.018644, 0.019138, 0.002663, 0.047941, 2.948592, 2.877155, 3.049498, -2.392740, -2.475024, -2.302682, 9.190586, 9.110194, 9.253813, 0
-0.033451, -0.101208, -0.002663, -0.000235, -0.021307, 0.018644, 0.019088, 0.002663, 0.047941, 2.948486, 2.877155, 3.049498, -2.392740, -2.475024, -2.302682, 9.190689, 9.110194, 9.253813, 0
-0.033281, -0.101208, -0.002663, -0.000255, -0.021307, 0.018644, 0.019019, 0.002663, 0.047941, 2.948336, 2.877155, 3.049498, -2.392637, -2.475024, -2.302682, 9.190791, 9.110194, 9.253813, 0
-0.033132, -0.101208, -0.002663, -0.000285, -0.021307, 0.018644, 0.018938, 0.002663, 0.047941, 2.948232, 2.877155, 3.049498, -2.392694, -2.475024, -2.302682, 9.190733, 9.110194, 9.253813, 0
-0.033016, -0.101208, -0.002663, -0.000305, -0.021307, 0.018644, 0.018859, 0.002663, 0.047941, 2.948052, 2.877155, 3.049498, -2.392963, -2.475024, -2.302682, 9.190878, 9.110194, 9.253813, 0
-0.032917, -0.101208, -0.002663, -0.000316, -0.021307, 0.018644, 0.018789, 0.002663, 0.047941, 2.948052, 2.877155, 3.049498, -2.393195, -2.475024, -2.302682, 9.191099, 9.110194, 9.253813, 0
-0.032807, -0.101208, -0.002663, -0.000351, -0.021307, 0.018644, 0.018739, 0.002663, 0.047941, 2.947985, 2.877155, 3.049498, -2.393225, -2.475024, -2.302682, 9.191229, 9.110194, 9.253813, 0
-0.032717, -0.101208, -0.002663, -0.000416, -0.021307, 0.018644, 0.018677, 0.002663, 0.047941, 2.947886, 2.877155, 3.049498, -2.393244, -2.475024, -2.302682, 9.191435, 9.110194, 9.253813, 0
-0.032633, -0.101208, -0.002663, -0.000490, -0.021307, 0.018644, 0.018601, 0.002663, 0.047941, 2.947909, 2.877155, 3.049498, -2.393339, -2.475024, -2.302682, 9.191518, 9.110194, 9.253813, 0
-0.032526, -0.101208, -0.002663, -0.000560, -0.021307, 0.018644, 0.018538, 0.002663, 0.047941, 2.948018, 2.877155, 3.049498, -2.393444, -2.475024, -2.302682, 9.191567, 9.110194, 9.253813, 0
-0.032391, -0.101208, -0.002663, -0.000617, -0.021307, 0.018644, 0.018481, 0.002663, 0.047941, 2.948180, 2.877155, 3.049498, -2.393440, -2.475024, -2.302682, 9.191605, 9.110194, 9.253813, 0
-0.032227, -0.101208, 0.000000, -0.000664, -0.021307, 0.018644, 0.018428, 0.002663, 0.047941, 2.948244, 2.877155, 3.049498, -2.393339, -2.475024, -2.302682, 9.191739, 9.110194, 9.253813, 0
-0.032044, -0.101208, 0.002663, -0.000687, -0.021307, 0.018644, 0.018373, 0.002663, 0.047941, 2.948264, 2.877155, 3.049498, -2.393389, -2.475024, -2.302682, 9.191979, 9.110194, 9.253813, 0
-0.031836, -0.101208, 0.007990, -0.000719, -0.021307, 0.018644, 0.018342, 0.002663, 0.047941, 2.947975, 2.848432, 3.049498, -2.393576, -2.475024, -2.302682, 9.192472, 9.110194, 9.339984, 0
-0.031625, -0.101208, 0.007990, -0.000730, -0.021307, 0.018644, 0.018290, 0.002663, 0.047941, 2.947203, 2.790984, 3.049498, -2.394121, -2.513322, -2.302682, 9.193467, 9.110194, 9.397431, 0
-0.031431, -0.101208, 0.007990, -0.000708, -0.021307, 0.018644, 0.018199, 0.000000, 0.047941, 2.946334, 2.781410, 3.049498, -2.394976, -2.570770, -2.302682, 9.194629, 9.110194, 9.435729, 0
-0.031242, -0.101208, 0.007990, -0.000675, -0.021307, 0.018644, 0.018099, 0.000000, 0.047941, 2.945391, 2.762261, 3.049498, -2.395927, -2.580344, -2.302682, 9.195947, 9.110194, 9.445304, 0
-0.031020, -0.101208, 0.013317, -0.000643, -0.021307, 0.018644, 0.017992, -0.002663, 0.047941, 2.944531, 2.762261, 3.049498, -2.396804, -2.580344, -2.302682, 9.197312, 9.110194, 9.464453, 0
-0.030754, -0.101208, 0.023970, -0.000599, -0.021307, 0.018644, 0.017904, -0.002663, 0.047941, 2.943825, 2.762261, 3.049498, -2.397817, -2.647366, -2.302682, 9.199191, 9.110194, 9.636795, 0
-0.030460, -0.101208, 0.023970, -0.000561, -0.021307, 0.018644, 0.017796, -0.007990, 0.047941, 2.942057, 2.503747, 3.049498, -2.399457, -2.762261, -2.302682, 9.202491, 9.110194, 9.971905, 0
-0.030200, -0.101208, 0.023970, -0.000567, -0.021307, 0.018644, 0.017621, -0.021307, 0.047941, 2.939610, 2.436726, 3.049498, -2.401090, -2.762261, -2.302682, 9.207005, 9.110194, 10.096374, 0
-0.029986, -0.101208, 0.023970, -0.000615, -0.021307, 0.018644, 0.017388, -0.031960, 0.047941, 2.937934, 2.436726, 3.049498, -2.401585, -2.762261, -2.302682, 9.211949, 9.110194, 10.201694, 0
-0.029773, -0.101208, 0.023970, -0.000702, -0.021307, 0.018644, 0.017105, -0.039951, 0.047941, 2.937085, 2.436726, 3.049498, -2.402044, -2.762261, -2.302682, 9.217733, 9.110194, 10.345312, 0
-0.029485, -0.101208, 0.034624, -0.000819, -0.026634, 0.018644, 0.016816, -0.039951, 0.047941, 2.936951, 2.436726, 3.049498, -2.404898, -3.260138, -2.302682, 9.224877, 9.110194, 10.728295, 0
-0.029124, -0.101208, 0.042614, -0.000990, -0.042614, 0.018644, 0.016518, -0.045277, 0.047941, 2.937179, 2.436726, 3.049498, -2.410398, -3.566524, -2.302682, 9.233360, 9.110194, 10.929360, 0
-0.028753, -0.101208, 0.042614, -0.001332, -0.093218, 0.018644, 0.016149, -0.061258, 0.047941, 2.938163, 2.436726, 3.231414, -2.415672, -3.566524, -2.302682, 9.242144, 9.110194, 10.948510, 0
-0.028541, -0.101208, 0.042614, -0.001968, -0.146485, 0.018644, 0.015688, -0.085228, 0.047941, 2.942024, 2.436726, 4.112274, -2.418132, -3.566524, -2.302682, 9.249457, 9.110194, 10.948510, 0
-0.028943, -0.189099, 0.042614, -0.002803, -0.178446, 0.018644, 0.015069, -0.122515, 0.047941, 2.950504, 2.436726, 5.117602, -2.420666, -3.566524, -2.302682, 9.255668, 9.110194, 10.948510, 0
-0.030327, -0.391516, 0.042614, -0.003816, -0.221060, 0.018644, 0.014265, -0.159802, 0.047941, 2.964495, 2.436726, 5.988888, -2.424048, -3.566524, -2.302682, 9.260451, 9.110194, 10.948510, 0
-0.032583, -0.532674, 0.042614, -0.005161, -0.316941, 0.018644, 0.013233, -0.215733, 0.047941, 2.978802, 2.436726, 5.988888, -2.426936, -3.566524, -2.302682, 9.262440, 9.110194, 10.948510, 0
-0.035413, -0.617902, 0.042614, -0.007171, -0.442120, 0.018644, 0.011792, -0.298298, 0.047941, 2.990048, 2.436726, 5.988888, -2.430116, -3.566524, -2.302682, 9.263494, 9.110194, 10.948510, 0
-0.038727, -0.809665, 0.042614, -0.009583, -0.522021, 0.018644, 0.010013, -0.380862, 0.047941, 3.001470, 2.436726, 5.988888, -2.431977, -3.566524, -2.302682, 9.261975, 8.736787, 10.948510, 0
-0.042949, -0.990775, 0.042614, -0.012241, -0.567298, 0.018644, 0.008022, -0.391516, 0.047941, 3.015683, 2.436726, 6.036760, -2.433704, -3.566524, -2.302682, 9.257489, 8.133589, 10.948510, 0
-0.048764, -1.355657, 0.042614, -0.015325, -0.668507, 0.018644, 0.006011, -0.396843, 0.047941, 3.031373, 2.436726, 6.362296, -2.435136, -3.566524, -2.302682, 9.250892, 7.788905, 10.948510, 0
-0.056357, -1.680588, 0.042614, -0.018840, -0.748408, 0.018644, 0.003912, -0.426140, 0.047941, 3.047992, 2.436726, 6.381444, -2.435925, -3.566524, -2.302682, 9.242580, 7.386774, 10.948510, 0
-0.064791, -1.797776, 0.042614, -0.022718, -0.852279, 0.018644, 0.001677, -0.466090, 0.047941, 3.064447, 2.436726, 6.391019, -2.437114, -3.566524, -2.302682, 9.232663, 7.176133, 10.948510, 0
-0.073045, -1.797776, 0.042614, -0.027075, -0.950824, 0.018644, -0.000711, -0.498051, 0.047941, 3.080164, 2.436726, 6.391019, -2.438933, -3.566524, -2.302682, 9.222948, 7.176133, 10.948510, 0
-0.080081, -1.797776, 0.042614, -0.031744, -0.998765, 0.018644, -0.003212, -0.522021, 0.047941, 3.093709, 2.436726, 6.391019, -2.443127, -3.566524, -2.302682, 9.214491, 7.176133, 10.948510, 0
-0.085425, -1.797776, 0.042614, -0.036443, -1.001428, 0.018644, -0.005753, -0.527348, 0.047941, 3.105105, 2.436726, 6.391019, -2.447963, -3.566524, -2.302682, 9.205239, 7.109111, 10.948510, 0
-0.089326, -1.797776, 0.042614, -0.040838, -1.001428, 0.018644, -0.008055, -0.527348, 0.047941, 3.116529, 2.436726, 6.391019, -2.448373, -3.566524, -1.967572, 9.193093, 6.515488, 10.948510, 0
-0.092263, -1.797776, 0.042614, -0.044624, -1.001428, 0.018644, -0.009984, -0.527348, 0.047941, 3.128999, 2.436726, 6.391019, -2.442757, -3.566524, -0.933520, 9.179714, 6.391019, 10.948510, 0
-0.094465, -1.797776, 0.042614, -0.047774, -1.001428, 0.018644, -0.011780, -0.527348, 0.047941, 3.141220, 2.436726, 6.391019, -2.434120, -3.566524, -0.397344, 9.166288, 6.333572, 10.948510, 0
-0.095606, -1.797776, 0.042614, -0.050382, -1.001428, 0.018644, -0.013488, -0.527348, 0.047941, 3.150640, 2.436726, 6.391019, -2.425364, -3.566524, -0.397344, 9.154824, 6.333572, 10.948510, 0
-0.094950, -1.797776, 0.261010, -0.052534, -1.001428, 0.018644, -0.014793, -0.527348, 0.047941, 3.155812, 2.436726, 6.391019, -2.422254, -3.566524, -0.397344, 9.148000, 6.333572, 10.948510, 0
-0.091986, -1.797776, 0.764388, -0.054217, -1.001428, 0.018644, -0.015490, -0.527348, 0.047941, 3.156288, 2.436726, 6.391019, -2.428295, -4.533555, -0.397344, 9.144971, 6.333572, 10.948510, 0
-0.086826, -1.797776, 1.193191, -0.055298, -1.001428, 0.018644, -0.015716, -0.527348, 0.047941, 3.154402, 2.436726, 6.391019, -2.438514, -4.658024, -0.397344, 9.141673, 6.333572, 10.948510, 0
-0.080151, -1.797776, 1.422241, -0.055586, -1.001428, 0.018644, -0.015425, -0.527348, 0.114525, 3.153370, 2.436726, 6.391019, -2.446956, -4.658024, -0.397344, 9.136131, 6.333572, 10.948510, 0
-0.073320, -1.797776, 1.424904, -0.054973, -1.001428, 0.165129, -0.014392, -0.527348, 0.284981, 3.153807, 2.436726, 6.391019, -2.452269, -4.658024, -0.397344, 9.129603, 6.333572, 10.948510, 0
-0.067902, -1.797776, 1.424904, -0.053570, -1.001428, 0.311615, -0.012626, -0.527348, 0.431466, 3.154105, 2.436726, 6.391019, -2.456249, -4.658024, -0.397344, 9.123910, 6.333572, 10.948510, 0
-0.064365, -1.797776, 1.424904, -0.051682, -1.001428, 0.380862, -0.010308, -0.527348, 0.532674, 3.153311, 2.436726, 6.391019, -2.461398, -4.658024, -0.397344, 9.119299, 6.333572, 10.948510, 0
-0.061903, -1.797776, 1.424904, -0.049639, -1.001428, 0.399506, -0.007705, -0.527348, 0.564635, 3.151914, 2.436726, 6.391019, -2.467391, -4.658024, -0.397344, 9.115004, 6.333572, 10.948510, 0
-0.059596, -1.797776, 1.424904, -0.047569, -1.001428, 0.402169, -0.005324, -0.527348, 0.564635, 3.150680, 2.436726, 6.391019, -2.472494, -4.658024, -0.397344, 9.110669, 6.333572, 10.948510, 0
-0.056984, -1.797776, 1.424904, -0.045538, -1.001428, 0.402169, -0.003337, -0.527348, 0.564635, 3.150315, 2.436726, 6.391019, -2.476309, -4.658024, -0.397344, 9.106172, 6.333572, 10.948510, 0
-0.053904, -1.797776, 1.424904, -0.043556, -1.001428, 0.402169, -0.001099, -0.527348, 0.564635, 3.151084, 2.436726, 6.391019, -2.479837, -4.658024, -0.397344, 9.102195, 6.333572, 10.948510, 0
-0.050893, -1.797776, 1.424904, -0.041597, -1.001428, 0.402169, 0.001764, -0.527348, 0.671170, 3.151473, 2.436726, 6.391019, -2.483862, -4.658024, -0.397344, 9.098436, 6.333572, 10.948510, 0
-0.048656, -1.797776, 1.424904, -0.039737, -1.001428, 0.402169, 0.004624, -0.527348, 0.671170, 3.150660, 2.436726, 6.391019, -2.487885, -4.658024, -0.397344, 9.094625, 6.333572, 10.948510, 0
-0.047241, -1.797776, 1.424904, -0.038061, -1.001428, 0.402169, 0.006915, -0.527348, 0.671170, 3.149099, 2.436726, 6.391019, -2.491339, -4.658024, -0.397344, 9.090521, 6.333572, 10.948510, 0
-0.046212, -1.797776, 1.424904, -0.036581, -1.001428, 0.402169, 0.008806, -0.527348, 0.671170, 3.147842, 2.436726, 6.391019, -2.494173, -4.658024, -0.397344, 9.086497, 6.333572, 10.948510, 0
